#           k/h    P           
   0.106228E-04   0.787976E+01
   0.109829E-04   0.813664E+01
   0.113552E-04   0.840189E+01
   0.117401E-04   0.867579E+01
   0.121380E-04   0.895862E+01
   0.125494E-04   0.925067E+01
   0.129748E-04   0.955224E+01
   0.134146E-04   0.986365E+01
   0.138692E-04   0.101852E+02
   0.143393E-04   0.105172E+02
   0.148254E-04   0.108601E+02
   0.153279E-04   0.112141E+02
   0.158474E-04   0.115797E+02
   0.163846E-04   0.119572E+02
   0.169399E-04   0.123470E+02
   0.175141E-04   0.127495E+02
   0.181078E-04   0.131651E+02
   0.187215E-04   0.135943E+02
   0.193561E-04   0.140375E+02
   0.200122E-04   0.144951E+02
   0.206905E-04   0.149676E+02
   0.213918E-04   0.154556E+02
   0.221169E-04   0.159594E+02
   0.228665E-04   0.164797E+02
   0.236416E-04   0.170169E+02
   0.244429E-04   0.175716E+02
   0.252714E-04   0.181445E+02
   0.261280E-04   0.187360E+02
   0.270136E-04   0.193467E+02
   0.279292E-04   0.199774E+02
   0.288759E-04   0.206287E+02
   0.298546E-04   0.213011E+02
   0.308666E-04   0.219955E+02
   0.319128E-04   0.227125E+02
   0.329945E-04   0.234529E+02
   0.341128E-04   0.242175E+02
   0.352691E-04   0.250069E+02
   0.364645E-04   0.258221E+02
   0.377005E-04   0.266639E+02
   0.389784E-04   0.275330E+02
   0.402995E-04   0.284306E+02
   0.416655E-04   0.293573E+02
   0.430778E-04   0.303143E+02
   0.445379E-04   0.313025E+02
   0.460475E-04   0.323228E+02
   0.476083E-04   0.333764E+02
   0.492220E-04   0.344644E+02
   0.508904E-04   0.355878E+02
   0.526153E-04   0.367478E+02
   0.543987E-04   0.379457E+02
   0.562425E-04   0.391825E+02
   0.581489E-04   0.404597E+02
   0.601198E-04   0.417785E+02
   0.621576E-04   0.431402E+02
   0.642645E-04   0.445463E+02
   0.664427E-04   0.459983E+02
   0.686948E-04   0.474975E+02
   0.710232E-04   0.490456E+02
   0.734306E-04   0.506441E+02
   0.759195E-04   0.522947E+02
   0.784928E-04   0.539990E+02
   0.811533E-04   0.557589E+02
   0.839040E-04   0.575761E+02
   0.867479E-04   0.594524E+02
   0.896883E-04   0.613899E+02
   0.927283E-04   0.633905E+02
   0.958713E-04   0.654562E+02
   0.991209E-04   0.675891E+02
   0.102481E-03   0.697915E+02
   0.105954E-03   0.720656E+02
   0.109546E-03   0.744137E+02
   0.113259E-03   0.768382E+02
   0.117097E-03   0.793416E+02
   0.121067E-03   0.819265E+02
   0.125170E-03   0.845955E+02
   0.129413E-03   0.873513E+02
   0.133799E-03   0.901967E+02
   0.138334E-03   0.931346E+02
   0.143023E-03   0.961681E+02
   0.147871E-03   0.993001E+02
   0.152883E-03   0.102534E+03
   0.158065E-03   0.105873E+03
   0.163423E-03   0.109320E+03
   0.168962E-03   0.112880E+03
   0.174689E-03   0.116555E+03
   0.180610E-03   0.120349E+03
   0.186732E-03   0.124266E+03
   0.193061E-03   0.128311E+03
   0.199605E-03   0.132486E+03
   0.206371E-03   0.136797E+03
   0.213366E-03   0.141248E+03
   0.220598E-03   0.145843E+03
   0.228075E-03   0.150587E+03
   0.235805E-03   0.155484E+03
   0.243798E-03   0.160540E+03
   0.252062E-03   0.165759E+03
   0.260605E-03   0.171147E+03
   0.269438E-03   0.176708E+03
   0.278571E-03   0.182450E+03
   0.288013E-03   0.188376E+03
   0.297776E-03   0.194494E+03
   0.307869E-03   0.200808E+03
   0.318304E-03   0.207326E+03
   0.329093E-03   0.214053E+03
   0.340248E-03   0.220997E+03
   0.351780E-03   0.228163E+03
   0.363704E-03   0.235559E+03
   0.376032E-03   0.243192E+03
   0.388777E-03   0.251069E+03
   0.401955E-03   0.259197E+03
   0.415579E-03   0.267585E+03
   0.429665E-03   0.276240E+03
   0.444229E-03   0.285171E+03
   0.459286E-03   0.294385E+03
   0.474854E-03   0.303891E+03
   0.490949E-03   0.313699E+03
   0.507590E-03   0.323816E+03
   0.524794E-03   0.334252E+03
   0.542582E-03   0.345016E+03
   0.560973E-03   0.356119E+03
   0.579988E-03   0.367569E+03
   0.599646E-03   0.379376E+03
   0.619971E-03   0.391552E+03
   0.640985E-03   0.404106E+03
   0.662712E-03   0.417050E+03
   0.685174E-03   0.430393E+03
   0.708398E-03   0.444147E+03
   0.732410E-03   0.458323E+03
   0.757235E-03   0.472932E+03
   0.782901E-03   0.487987E+03
   0.809438E-03   0.503499E+03
   0.836874E-03   0.519479E+03
   0.865240E-03   0.535941E+03
   0.894567E-03   0.552896E+03
   0.924889E-03   0.570357E+03
   0.956238E-03   0.588336E+03
   0.988650E-03   0.606846E+03
   0.102216E-02   0.625901E+03
   0.105681E-02   0.645512E+03
   0.109263E-02   0.665693E+03
   0.112966E-02   0.686457E+03
   0.116795E-02   0.707818E+03
   0.120754E-02   0.729788E+03
   0.124847E-02   0.752381E+03
   0.129079E-02   0.775610E+03
   0.133454E-02   0.799488E+03
   0.137977E-02   0.824028E+03
   0.142654E-02   0.849244E+03
   0.147489E-02   0.875148E+03
   0.152488E-02   0.901754E+03
   0.157657E-02   0.929073E+03
   0.163001E-02   0.957117E+03
   0.168526E-02   0.985899E+03
   0.174238E-02   0.101543E+04
   0.180144E-02   0.104572E+04
   0.186250E-02   0.107678E+04
   0.192563E-02   0.110863E+04
   0.199090E-02   0.114126E+04
   0.205838E-02   0.117469E+04
   0.212815E-02   0.120892E+04
   0.220028E-02   0.124397E+04
   0.227486E-02   0.127984E+04
   0.235197E-02   0.131653E+04
   0.243169E-02   0.135405E+04
   0.251411E-02   0.139240E+04
   0.259932E-02   0.143158E+04
   0.268743E-02   0.147159E+04
   0.277852E-02   0.151244E+04
   0.287270E-02   0.155411E+04
   0.297007E-02   0.159661E+04
   0.307074E-02   0.163992E+04
   0.317482E-02   0.168404E+04
   0.328243E-02   0.172896E+04
   0.339369E-02   0.177466E+04
   0.350872E-02   0.182113E+04
   0.362765E-02   0.186836E+04
   0.375061E-02   0.191632E+04
   0.387774E-02   0.196500E+04
   0.400917E-02   0.201435E+04
   0.414506E-02   0.206437E+04
   0.428556E-02   0.211501E+04
   0.443082E-02   0.216625E+04
   0.458100E-02   0.221804E+04
   0.473628E-02   0.227034E+04
   0.489681E-02   0.232310E+04
   0.506279E-02   0.237629E+04
   0.523440E-02   0.242984E+04
   0.541182E-02   0.248370E+04
   0.559525E-02   0.253780E+04
   0.578490E-02   0.259209E+04
   0.598098E-02   0.264648E+04
   0.618371E-02   0.270091E+04
   0.639331E-02   0.275530E+04
   0.661001E-02   0.280955E+04
   0.683405E-02   0.286358E+04
   0.706570E-02   0.291729E+04
   0.730519E-02   0.297059E+04
   0.755280E-02   0.302335E+04
   0.780880E-02   0.307549E+04
   0.807348E-02   0.312686E+04
   0.834713E-02   0.317735E+04
   0.863006E-02   0.322684E+04
   0.892258E-02   0.327518E+04
   0.922501E-02   0.332222E+04
   0.953769E-02   0.336784E+04
   0.986097E-02   0.341186E+04
   0.101952E-01   0.345414E+04
   0.105408E-01   0.349450E+04
   0.108981E-01   0.353278E+04
   0.112675E-01   0.356880E+04
   0.116494E-01   0.360238E+04
   0.120442E-01   0.363334E+04
   0.124525E-01   0.366150E+04
   0.128745E-01   0.368666E+04
   0.133109E-01   0.370863E+04
   0.137621E-01   0.372723E+04
   0.142286E-01   0.374226E+04
   0.147108E-01   0.375354E+04
   0.152095E-01   0.376087E+04
   0.157250E-01   0.376408E+04
   0.162580E-01   0.376301E+04
   0.168091E-01   0.375748E+04
   0.173788E-01   0.374736E+04
   0.179679E-01   0.373250E+04
   0.185769E-01   0.371279E+04
   0.192066E-01   0.368815E+04
   0.198576E-01   0.365849E+04
   0.205306E-01   0.362379E+04
   0.212265E-01   0.358403E+04
   0.219460E-01   0.353925E+04
   0.226899E-01   0.348951E+04
   0.234589E-01   0.343492E+04
   0.242541E-01   0.337564E+04
   0.250762E-01   0.331189E+04
   0.259261E-01   0.324390E+04
   0.268049E-01   0.317200E+04
   0.277135E-01   0.309656E+04
   0.286528E-01   0.301799E+04
   0.296240E-01   0.293676E+04
   0.306281E-01   0.285341E+04
   0.316662E-01   0.276849E+04
   0.327396E-01   0.268261E+04
   0.338493E-01   0.259641E+04
   0.349966E-01   0.251055E+04
   0.361828E-01   0.242568E+04
   0.374093E-01   0.234159E+04
   0.386772E-01   0.225937E+04
   0.399882E-01   0.218005E+04
   0.413436E-01   0.210430E+04
   0.427450E-01   0.203266E+04
   0.441938E-01   0.196553E+04
   0.456918E-01   0.190310E+04
   0.472405E-01   0.184537E+04
   0.488417E-01   0.179219E+04
   0.504972E-01   0.174322E+04
   0.522088E-01   0.169802E+04
   0.539784E-01   0.165626E+04
   0.558080E-01   0.161774E+04
   0.576997E-01   0.158131E+04
   0.596554E-01   0.154920E+04
   0.616774E-01   0.151487E+04
   0.637680E-01   0.147971E+04
   0.659294E-01   0.144265E+04
   0.681641E-01   0.140265E+04
   0.704745E-01   0.135880E+04
   0.728633E-01   0.131048E+04
   0.753330E-01   0.125743E+04
   0.778864E-01   0.119993E+04
   0.805264E-01   0.113874E+04
   0.832558E-01   0.107506E+04
   0.860778E-01   0.101044E+04
   0.889954E-01   0.946636E+03
   0.920119E-01   0.885469E+03
   0.951307E-01   0.828674E+03
   0.983551E-01   0.777719E+03
   0.101689E+00   0.733602E+03
   0.105136E+00   0.696700E+03
   0.108699E+00   0.666725E+03
   0.112384E+00   0.642773E+03
   0.116193E+00   0.623386E+03
   0.120131E+00   0.606541E+03
   0.124203E+00   0.589715E+03
   0.128413E+00   0.570287E+03
   0.132766E+00   0.546352E+03
   0.137266E+00   0.517473E+03
   0.141918E+00   0.484714E+03
   0.146729E+00   0.449974E+03
   0.151702E+00   0.415441E+03
   0.156844E+00   0.383504E+03
   0.162160E+00   0.356442E+03
   0.167657E+00   0.335446E+03
   0.173339E+00   0.319927E+03
   0.179215E+00   0.307994E+03
   0.185289E+00   0.297345E+03
   0.191570E+00   0.285632E+03
   0.198063E+00   0.271036E+03
   0.204776E+00   0.253377E+03
   0.211717E+00   0.234198E+03
   0.218893E+00   0.215685E+03
   0.226313E+00   0.199872E+03
   0.233984E+00   0.187805E+03
   0.241915E+00   0.178719E+03
   0.250114E+00   0.170752E+03
   0.258592E+00   0.162168E+03
   0.267357E+00   0.152010E+03
   0.276419E+00   0.140832E+03
   0.285788E+00   0.130209E+03
   0.295475E+00   0.121299E+03
   0.305490E+00   0.114248E+03
   0.315845E+00   0.108111E+03
   0.326551E+00   0.101747E+03
   0.337619E+00   0.947961E+02
   0.349063E+00   0.878957E+02
   0.360894E+00   0.818235E+02
   0.373127E+00   0.767198E+02
   0.385774E+00   0.720319E+02
   0.398850E+00   0.672787E+02
   0.412369E+00   0.625213E+02
   0.426346E+00   0.581750E+02
   0.440797E+00   0.543489E+02
   0.455738E+00   0.507754E+02
   0.471185E+00   0.472751E+02
   0.487156E+00   0.439558E+02
   0.503668E+00   0.409406E+02
   0.520740E+00   0.381549E+02
   0.538391E+00   0.354948E+02
   0.556640E+00   0.329957E+02
   0.575507E+00   0.306947E+02
   0.595014E+00   0.285451E+02
   0.615182E+00   0.265208E+02
   0.636034E+00   0.246397E+02
   0.657592E+00   0.228908E+02
   0.679881E+00   0.212540E+02
   0.702926E+00   0.197299E+02
   0.726752E+00   0.183121E+02
