#           k/h    P           
   0.106228E-04   0.106034E+02
   0.109829E-04   0.109490E+02
   0.113552E-04   0.113060E+02
   0.117401E-04   0.116746E+02
   0.121380E-04   0.120551E+02
   0.125494E-04   0.124481E+02
   0.129748E-04   0.128539E+02
   0.134146E-04   0.132730E+02
   0.138692E-04   0.137057E+02
   0.143393E-04   0.141525E+02
   0.148254E-04   0.146139E+02
   0.153279E-04   0.150903E+02
   0.158474E-04   0.155822E+02
   0.163846E-04   0.160902E+02
   0.169399E-04   0.166147E+02
   0.175141E-04   0.171563E+02
   0.181078E-04   0.177156E+02
   0.187215E-04   0.182931E+02
   0.193561E-04   0.188895E+02
   0.200122E-04   0.195053E+02
   0.206905E-04   0.201412E+02
   0.213918E-04   0.207977E+02
   0.221169E-04   0.214757E+02
   0.228665E-04   0.221758E+02
   0.236416E-04   0.228987E+02
   0.244429E-04   0.236452E+02
   0.252714E-04   0.244160E+02
   0.261280E-04   0.252120E+02
   0.270136E-04   0.260339E+02
   0.279292E-04   0.268825E+02
   0.288759E-04   0.277589E+02
   0.298546E-04   0.286638E+02
   0.308666E-04   0.295982E+02
   0.319128E-04   0.305631E+02
   0.329945E-04   0.315594E+02
   0.341128E-04   0.325881E+02
   0.352691E-04   0.336505E+02
   0.364645E-04   0.347474E+02
   0.377005E-04   0.358801E+02
   0.389784E-04   0.370497E+02
   0.402995E-04   0.382574E+02
   0.416655E-04   0.395045E+02
   0.430778E-04   0.407923E+02
   0.445379E-04   0.421220E+02
   0.460475E-04   0.434950E+02
   0.476083E-04   0.449128E+02
   0.492220E-04   0.463768E+02
   0.508904E-04   0.478885E+02
   0.526153E-04   0.494495E+02
   0.543987E-04   0.510614E+02
   0.562425E-04   0.527257E+02
   0.581489E-04   0.544443E+02
   0.601198E-04   0.562189E+02
   0.621576E-04   0.580513E+02
   0.642645E-04   0.599435E+02
   0.664427E-04   0.618972E+02
   0.686948E-04   0.639146E+02
   0.710232E-04   0.659978E+02
   0.734306E-04   0.681488E+02
   0.759195E-04   0.703699E+02
   0.784928E-04   0.726633E+02
   0.811533E-04   0.750314E+02
   0.839040E-04   0.774766E+02
   0.867479E-04   0.800015E+02
   0.896883E-04   0.826086E+02
   0.927283E-04   0.853006E+02
   0.958713E-04   0.880802E+02
   0.991209E-04   0.909504E+02
   0.102481E-03   0.939139E+02
   0.105954E-03   0.969739E+02
   0.109546E-03   0.100134E+03
   0.113259E-03   0.103396E+03
   0.117097E-03   0.106765E+03
   0.121067E-03   0.110243E+03
   0.125170E-03   0.113834E+03
   0.129413E-03   0.117542E+03
   0.133799E-03   0.121371E+03
   0.138334E-03   0.125324E+03
   0.143023E-03   0.129406E+03
   0.147871E-03   0.133621E+03
   0.152883E-03   0.137972E+03
   0.158065E-03   0.142465E+03
   0.163423E-03   0.147103E+03
   0.168962E-03   0.151893E+03
