#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.470365E+07   0.470365E+07   0.627082E+07   0.627081E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471465E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.314710E-01
   0.109829E-04   0.470365E+07   0.470365E+07   0.627077E+07   0.627076E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471465E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.325377E-01
   0.113552E-04   0.470365E+07   0.470365E+07   0.627071E+07   0.627071E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.336406E-01
   0.117401E-04   0.470365E+07   0.470365E+07   0.627066E+07   0.627065E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.347808E-01
   0.121380E-04   0.470365E+07   0.470365E+07   0.627059E+07   0.627059E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.359597E-01
   0.125494E-04   0.470365E+07   0.470365E+07   0.627053E+07   0.627052E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.371785E-01
   0.129748E-04   0.470365E+07   0.470365E+07   0.627046E+07   0.627045E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.384386E-01
   0.134146E-04   0.470365E+07   0.470365E+07   0.627038E+07   0.627038E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.397415E-01
   0.138692E-04   0.470365E+07   0.470365E+07   0.627030E+07   0.627030E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598990E+00   0.466767E+07   0.466767E+07   0.410885E-01
   0.143393E-04   0.470365E+07   0.470365E+07   0.627022E+07   0.627021E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598989E+00   0.466767E+07   0.466767E+07   0.424812E-01
   0.148254E-04   0.470365E+07   0.470365E+07   0.627013E+07   0.627012E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598989E+00   0.466767E+07   0.466767E+07   0.439210E-01
   0.153279E-04   0.470365E+07   0.470365E+07   0.627003E+07   0.627002E+07   0.000000E+00   0.470365E+07   0.470365E+07   0.471464E+07  -0.598989E+00   0.466767E+07   0.466767E+07   0.454097E-01
   0.158474E-04   0.470364E+07   0.470364E+07   0.626993E+07   0.626992E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471464E+07  -0.598989E+00   0.466767E+07   0.466767E+07   0.469488E-01
   0.163846E-04   0.470364E+07   0.470364E+07   0.626982E+07   0.626980E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471464E+07  -0.598989E+00   0.466766E+07   0.466766E+07   0.485401E-01
   0.169399E-04   0.470364E+07   0.470364E+07   0.626970E+07   0.626968E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471464E+07  -0.598989E+00   0.466766E+07   0.466766E+07   0.501853E-01
   0.175141E-04   0.470364E+07   0.470364E+07   0.626957E+07   0.626956E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471464E+07  -0.598989E+00   0.466766E+07   0.466766E+07   0.518863E-01
   0.181078E-04   0.470364E+07   0.470364E+07   0.626943E+07   0.626942E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471463E+07  -0.598989E+00   0.466766E+07   0.466766E+07   0.536449E-01
   0.187215E-04   0.470364E+07   0.470364E+07   0.626929E+07   0.626927E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471463E+07  -0.598988E+00   0.466766E+07   0.466766E+07   0.554631E-01
   0.193561E-04   0.470364E+07   0.470364E+07   0.626913E+07   0.626912E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471463E+07  -0.598988E+00   0.466766E+07   0.466766E+07   0.573429E-01
   0.200122E-04   0.470364E+07   0.470364E+07   0.626897E+07   0.626895E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471463E+07  -0.598988E+00   0.466766E+07   0.466766E+07   0.592865E-01
