#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.721456E+07   0.721456E+07   0.961770E+07   0.961769E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722550E+07  -0.595182E+00   0.703054E+07   0.703054E+07   0.212088E-01
   0.109829E-04   0.721456E+07   0.721456E+07   0.961758E+07   0.961757E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722550E+07  -0.595182E+00   0.703054E+07   0.703054E+07   0.219276E-01
   0.113552E-04   0.721456E+07   0.721456E+07   0.961745E+07   0.961744E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722550E+07  -0.595182E+00   0.703054E+07   0.703054E+07   0.226709E-01
   0.117401E-04   0.721456E+07   0.721456E+07   0.961732E+07   0.961731E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722550E+07  -0.595182E+00   0.703054E+07   0.703054E+07   0.234393E-01
   0.121380E-04   0.721456E+07   0.721456E+07   0.961717E+07   0.961716E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722550E+07  -0.595182E+00   0.703054E+07   0.703054E+07   0.242337E-01
   0.125494E-04   0.721456E+07   0.721456E+07   0.961702E+07   0.961700E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722550E+07  -0.595182E+00   0.703054E+07   0.703054E+07   0.250551E-01
   0.129748E-04   0.721456E+07   0.721456E+07   0.961685E+07   0.961684E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722550E+07  -0.595182E+00   0.703054E+07   0.703054E+07   0.259043E-01
   0.134146E-04   0.721456E+07   0.721456E+07   0.961667E+07   0.961666E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722550E+07  -0.595181E+00   0.703053E+07   0.703053E+07   0.267823E-01
   0.138692E-04   0.721456E+07   0.721456E+07   0.961648E+07   0.961647E+07   0.000000E+00   0.721456E+07   0.721456E+07   0.722549E+07  -0.595181E+00   0.703053E+07   0.703053E+07   0.276901E-01
   0.143393E-04   0.721455E+07   0.721455E+07   0.961628E+07   0.961626E+07   0.000000E+00   0.721455E+07   0.721455E+07   0.722549E+07  -0.595181E+00   0.703053E+07   0.703053E+07   0.286286E-01
   0.148254E-04   0.721455E+07   0.721455E+07   0.961606E+07   0.961605E+07   0.000000E+00   0.721455E+07   0.721455E+07   0.722549E+07  -0.595181E+00   0.703053E+07   0.703053E+07   0.295989E-01
   0.153279E-04   0.721455E+07   0.721455E+07   0.961583E+07   0.961581E+07   0.000000E+00   0.721455E+07   0.721455E+07   0.722549E+07  -0.595181E+00   0.703053E+07   0.703053E+07   0.306021E-01
   0.158474E-04   0.721455E+07   0.721455E+07   0.961558E+07   0.961556E+07   0.000000E+00   0.721455E+07   0.721455E+07   0.722549E+07  -0.595181E+00   0.703053E+07   0.703053E+07   0.316393E-01
