#           k/h    P           
   0.106228E-04   0.141711E+02
   0.109829E-04   0.146330E+02
   0.113552E-04   0.151101E+02
   0.117401E-04   0.156027E+02
   0.121380E-04   0.161113E+02
   0.125494E-04   0.166365E+02
   0.129748E-04   0.171789E+02
   0.134146E-04   0.177389E+02
   0.138692E-04   0.183172E+02
   0.143393E-04   0.189143E+02
   0.148254E-04   0.195309E+02
   0.153279E-04   0.201676E+02
   0.158474E-04   0.208251E+02
   0.163846E-04   0.215040E+02
   0.169399E-04   0.222050E+02
   0.175141E-04   0.229289E+02
   0.181078E-04   0.236763E+02
   0.187215E-04   0.244482E+02
   0.193561E-04   0.252452E+02
   0.200122E-04   0.260682E+02
   0.206905E-04   0.269180E+02
   0.213918E-04   0.277955E+02
   0.221169E-04   0.287016E+02
   0.228665E-04   0.296372E+02
   0.236416E-04   0.306034E+02
   0.244429E-04   0.316010E+02
   0.252714E-04   0.326312E+02
   0.261280E-04   0.336950E+02
   0.270136E-04   0.347934E+02
   0.279292E-04   0.359276E+02
   0.288759E-04   0.370988E+02
   0.298546E-04   0.383082E+02
   0.308666E-04   0.395570E+02
   0.319128E-04   0.408465E+02
   0.329945E-04   0.421780E+02
   0.341128E-04   0.435529E+02
   0.352691E-04   0.449727E+02
   0.364645E-04   0.464387E+02
   0.377005E-04   0.479525E+02
   0.389784E-04   0.495157E+02
   0.402995E-04   0.511297E+02
   0.416655E-04   0.527964E+02
   0.430778E-04   0.545175E+02
   0.445379E-04   0.562946E+02
   0.460475E-04   0.581296E+02
   0.476083E-04   0.600244E+02
   0.492220E-04   0.619810E+02
   0.508904E-04   0.640013E+02
   0.526153E-04   0.660875E+02
   0.543987E-04   0.682417E+02
   0.562425E-04   0.704660E+02
   0.581489E-04   0.727628E+02
   0.601198E-04   0.751345E+02
   0.621576E-04   0.775835E+02
   0.642645E-04   0.801122E+02
   0.664427E-04   0.827233E+02
   0.686948E-04   0.854195E+02
   0.710232E-04   0.882035E+02
   0.734306E-04   0.910782E+02
   0.759195E-04   0.940465E+02
   0.784928E-04   0.971116E+02
   0.811533E-04   0.100276E+03
   0.839040E-04   0.103544E+03
   0.867479E-04   0.106919E+03
   0.896883E-04   0.110403E+03
   0.927283E-04   0.114001E+03
   0.958713E-04   0.117715E+03
   0.991209E-04   0.121551E+03
   0.102481E-03   0.125512E+03
   0.105954E-03   0.129601E+03
   0.109546E-03   0.133824E+03
   0.113259E-03   0.138184E+03
   0.117097E-03   0.142686E+03
   0.121067E-03   0.147334E+03
   0.125170E-03   0.152134E+03
   0.129413E-03   0.157089E+03
   0.133799E-03   0.162206E+03
   0.138334E-03   0.167489E+03
   0.143023E-03   0.172944E+03
   0.147871E-03   0.178576E+03
   0.152883E-03   0.184391E+03
   0.158065E-03   0.190395E+03
   0.163423E-03   0.196595E+03
   0.168962E-03   0.202995E+03
   0.174689E-03   0.209603E+03
   0.180610E-03   0.216426E+03
   0.186732E-03   0.223469E+03
   0.193061E-03   0.230742E+03
   0.199605E-03   0.238250E+03
   0.206371E-03   0.246001E+03
   0.213366E-03   0.254004E+03
   0.220598E-03   0.262265E+03
   0.228075E-03   0.270794E+03
   0.235805E-03   0.279599E+03
   0.243798E-03   0.288689E+03
   0.252062E-03   0.298072E+03
   0.260605E-03   0.307759E+03
   0.269438E-03   0.317758E+03
   0.278571E-03   0.328079E+03
   0.288013E-03   0.338734E+03
   0.297776E-03   0.349731E+03
   0.307869E-03   0.361082E+03
   0.318304E-03   0.372798E+03
   0.329093E-03   0.384891E+03
   0.340248E-03   0.397372E+03
   0.351780E-03   0.410253E+03
   0.363704E-03   0.423546E+03
   0.376032E-03   0.437265E+03
   0.388777E-03   0.451422E+03
   0.401955E-03   0.466030E+03
   0.415579E-03   0.481104E+03
   0.429665E-03   0.496658E+03
   0.444229E-03   0.512706E+03
   0.459286E-03   0.529263E+03
   0.474854E-03   0.546344E+03
   0.490949E-03   0.563965E+03
   0.507590E-03   0.582142E+03
   0.524794E-03   0.600891E+03
   0.542582E-03   0.620229E+03
   0.560973E-03   0.640173E+03
   0.579988E-03   0.660741E+03
   0.599646E-03   0.681950E+03
   0.619971E-03   0.703820E+03
   0.640985E-03   0.726367E+03
   0.662712E-03   0.749612E+03
   0.685174E-03   0.773574E+03
   0.708398E-03   0.798273E+03
   0.732410E-03   0.823728E+03
   0.757235E-03   0.849961E+03
   0.782901E-03   0.876992E+03
   0.809438E-03   0.904842E+03
   0.836874E-03   0.933533E+03
   0.865240E-03   0.963087E+03
   0.894567E-03   0.993525E+03
   0.924889E-03   0.102487E+04
   0.956238E-03   0.105715E+04
   0.988650E-03   0.109038E+04
   0.102216E-02   0.112458E+04
   0.105681E-02   0.115979E+04
   0.109263E-02   0.119601E+04
   0.112966E-02   0.123329E+04
   0.116795E-02   0.127163E+04
   0.120754E-02   0.131107E+04
   0.124847E-02   0.135163E+04
   0.129079E-02   0.139334E+04
   0.133454E-02   0.143620E+04
   0.137977E-02   0.148026E+04
   0.142654E-02   0.152554E+04
   0.147489E-02   0.157205E+04
   0.152488E-02   0.161981E+04
   0.157657E-02   0.166887E+04
   0.163001E-02   0.171922E+04
   0.168526E-02   0.177090E+04
   0.174238E-02   0.182393E+04
   0.180144E-02   0.187832E+04
   0.186250E-02   0.193409E+04
   0.192563E-02   0.199127E+04
   0.199090E-02   0.204986E+04
   0.205838E-02   0.210989E+04
   0.212815E-02   0.217136E+04
   0.220028E-02   0.223430E+04
   0.227486E-02   0.229870E+04
   0.235197E-02   0.236459E+04
   0.243169E-02   0.243196E+04
   0.251411E-02   0.250082E+04
   0.259932E-02   0.257118E+04
   0.268743E-02   0.264303E+04
   0.277852E-02   0.271637E+04
   0.287270E-02   0.279121E+04
   0.297007E-02   0.286751E+04
   0.307074E-02   0.294529E+04
   0.317482E-02   0.302452E+04
   0.328243E-02   0.310518E+04
   0.339369E-02   0.318725E+04
   0.350872E-02   0.327071E+04
   0.362765E-02   0.335552E+04
   0.375061E-02   0.344165E+04
   0.387774E-02   0.352905E+04
   0.400917E-02   0.361769E+04
   0.414506E-02   0.370751E+04
   0.428556E-02   0.379845E+04
   0.443082E-02   0.389045E+04
   0.458100E-02   0.398346E+04
   0.473628E-02   0.407738E+04
   0.489681E-02   0.417214E+04
   0.506279E-02   0.426765E+04
   0.523440E-02   0.436381E+04
   0.541182E-02   0.446053E+04
   0.559525E-02   0.455770E+04
   0.578490E-02   0.465518E+04
   0.598098E-02   0.475286E+04
   0.618371E-02   0.485061E+04
   0.639331E-02   0.494827E+04
   0.661001E-02   0.504570E+04
   0.683405E-02   0.514273E+04
   0.706570E-02   0.523919E+04
   0.730519E-02   0.533490E+04
   0.755280E-02   0.542966E+04
   0.780880E-02   0.552328E+04
   0.807348E-02   0.561554E+04
   0.834713E-02   0.570622E+04
   0.863006E-02   0.579508E+04
   0.892258E-02   0.588189E+04
   0.922501E-02   0.596638E+04
   0.953769E-02   0.604830E+04
   0.986097E-02   0.612735E+04
   0.101952E-01   0.620327E+04
   0.105408E-01   0.627576E+04
   0.108981E-01   0.634450E+04
   0.112675E-01   0.640918E+04
   0.116494E-01   0.646949E+04
   0.120442E-01   0.652510E+04
   0.124525E-01   0.657566E+04
   0.128745E-01   0.662085E+04
   0.133109E-01   0.666031E+04
   0.137621E-01   0.669371E+04
   0.142286E-01   0.672070E+04
   0.147108E-01   0.674094E+04
   0.152095E-01   0.675411E+04
   0.157250E-01   0.675989E+04
   0.162580E-01   0.675795E+04
   0.168091E-01   0.674803E+04
   0.173788E-01   0.672984E+04
