#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.164804E+08   0.164804E+08   0.219644E+08   0.219644E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.896187E-02
   0.109829E-04   0.164804E+08   0.164804E+08   0.219638E+08   0.219638E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.926562E-02
   0.113552E-04   0.164804E+08   0.164804E+08   0.219631E+08   0.219631E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.957966E-02
   0.117401E-04   0.164804E+08   0.164804E+08   0.219623E+08   0.219623E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.990435E-02
   0.121380E-04   0.164804E+08   0.164804E+08   0.219615E+08   0.219615E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.102400E-01
   0.125494E-04   0.164804E+08   0.164804E+08   0.219607E+08   0.219607E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.105871E-01
   0.129748E-04   0.164804E+08   0.164804E+08   0.219598E+08   0.219597E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.109459E-01
   0.134146E-04   0.164804E+08   0.164804E+08   0.219588E+08   0.219588E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.113169E-01
   0.138692E-04   0.164804E+08   0.164804E+08   0.219578E+08   0.219577E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537142E+00   0.120370E+08   0.120370E+08   0.117005E-01
   0.143393E-04   0.164804E+08   0.164804E+08   0.219566E+08   0.219566E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537141E+00   0.120370E+08   0.120370E+08   0.120970E-01
   0.148254E-04   0.164804E+08   0.164804E+08   0.219554E+08   0.219554E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537141E+00   0.120370E+08   0.120370E+08   0.125070E-01
   0.153279E-04   0.164804E+08   0.164804E+08   0.219542E+08   0.219541E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537141E+00   0.120370E+08   0.120370E+08   0.129309E-01
   0.158474E-04   0.164804E+08   0.164804E+08   0.219528E+08   0.219528E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537141E+00   0.120370E+08   0.120370E+08   0.133692E-01
   0.163846E-04   0.164804E+08   0.164804E+08   0.219514E+08   0.219513E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537141E+00   0.120370E+08   0.120370E+08   0.138223E-01
   0.169399E-04   0.164804E+08   0.164804E+08   0.219498E+08   0.219498E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537141E+00   0.120370E+08   0.120370E+08   0.142907E-01
   0.175141E-04   0.164804E+08   0.164804E+08   0.219481E+08   0.219481E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537140E+00   0.120370E+08   0.120370E+08   0.147750E-01
   0.181078E-04   0.164804E+08   0.164804E+08   0.219464E+08   0.219463E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164903E+08  -0.537140E+00   0.120370E+08   0.120370E+08   0.152758E-01
   0.187215E-04   0.164804E+08   0.164804E+08   0.219445E+08   0.219444E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164902E+08  -0.537140E+00   0.120370E+08   0.120370E+08   0.157935E-01
   0.193561E-04   0.164804E+08   0.164804E+08   0.219424E+08   0.219424E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164902E+08  -0.537140E+00   0.120370E+08   0.120370E+08   0.163287E-01
   0.200122E-04   0.164804E+08   0.164804E+08   0.219403E+08   0.219402E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164902E+08  -0.537140E+00   0.120370E+08   0.120370E+08   0.168821E-01
   0.206905E-04   0.164804E+08   0.164804E+08   0.219379E+08   0.219379E+08   0.000000E+00   0.164804E+08   0.164804E+08   0.164902E+08  -0.537139E+00   0.120369E+08   0.120369E+08   0.174542E-01
   0.213918E-04   0.164803E+08   0.164803E+08   0.219355E+08   0.219354E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164902E+08  -0.537139E+00   0.120369E+08   0.120369E+08   0.180457E-01
   0.221169E-04   0.164803E+08   0.164803E+08   0.219328E+08   0.219327E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164902E+08  -0.537139E+00   0.120369E+08   0.120369E+08   0.186573E-01
   0.228665E-04   0.164803E+08   0.164803E+08   0.219300E+08   0.219299E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164902E+08  -0.537139E+00   0.120369E+08   0.120369E+08   0.192895E-01
   0.236416E-04   0.164803E+08   0.164803E+08   0.219270E+08   0.219269E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164902E+08  -0.537138E+00   0.120369E+08   0.120369E+08   0.199432E-01
   0.244429E-04   0.164803E+08   0.164803E+08   0.219237E+08   0.219236E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164902E+08  -0.537138E+00   0.120369E+08   0.120369E+08   0.206190E-01
   0.252714E-04   0.164803E+08   0.164803E+08   0.219203E+08   0.219202E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164902E+08  -0.537138E+00   0.120369E+08   0.120369E+08   0.213177E-01
   0.261280E-04   0.164803E+08   0.164803E+08   0.219166E+08   0.219165E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164902E+08  -0.537137E+00   0.120369E+08   0.120369E+08   0.220401E-01
   0.270136E-04   0.164803E+08   0.164803E+08   0.219126E+08   0.219125E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164902E+08  -0.537137E+00   0.120369E+08   0.120369E+08   0.227869E-01
   0.279292E-04   0.164803E+08   0.164803E+08   0.219084E+08   0.219083E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164901E+08  -0.537136E+00   0.120369E+08   0.120369E+08   0.235590E-01
   0.288759E-04   0.164803E+08   0.164803E+08   0.219039E+08   0.219037E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164901E+08  -0.537136E+00   0.120369E+08   0.120369E+08   0.243573E-01
   0.298546E-04   0.164803E+08   0.164803E+08   0.218991E+08   0.218989E+08   0.000000E+00   0.164803E+08   0.164803E+08   0.164901E+08  -0.537135E+00   0.120369E+08   0.120369E+08   0.251826E-01
   0.308666E-04   0.164802E+08   0.164802E+08   0.218939E+08   0.218938E+08   0.000000E+00   0.164802E+08   0.164802E+08   0.164901E+08  -0.537135E+00   0.120369E+08   0.120369E+08   0.260359E-01
   0.319128E-04   0.164802E+08   0.164802E+08   0.218884E+08   0.218882E+08   0.000000E+00   0.164802E+08   0.164802E+08   0.164901E+08  -0.537134E+00   0.120369E+08   0.120369E+08   0.269180E-01
   0.329945E-04   0.164802E+08   0.164802E+08   0.218825E+08   0.218823E+08   0.000000E+00   0.164802E+08   0.164802E+08   0.164901E+08  -0.537134E+00   0.120368E+08   0.120368E+08   0.278300E-01
   0.341128E-04   0.164802E+08   0.164802E+08   0.218762E+08   0.218760E+08   0.000000E+00   0.164802E+08   0.164802E+08   0.164900E+08  -0.537133E+00   0.120368E+08   0.120368E+08   0.287728E-01
   0.352691E-04   0.164802E+08   0.164802E+08   0.218695E+08   0.218693E+08   0.000000E+00   0.164802E+08   0.164802E+08   0.164900E+08  -0.537132E+00   0.120368E+08   0.120368E+08   0.297476E-01
   0.364645E-04   0.164802E+08   0.164802E+08   0.218623E+08   0.218621E+08   0.000000E+00   0.164802E+08   0.164802E+08   0.164900E+08  -0.537131E+00   0.120368E+08   0.120368E+08   0.307554E-01
   0.377005E-04   0.164801E+08   0.164801E+08   0.218546E+08   0.218544E+08   0.000000E+00   0.164801E+08   0.164801E+08   0.164900E+08  -0.537131E+00   0.120368E+08   0.120368E+08   0.317972E-01
   0.389784E-04   0.164801E+08   0.164801E+08   0.218464E+08   0.218462E+08   0.000000E+00   0.164801E+08   0.164801E+08   0.164900E+08  -0.537130E+00   0.120368E+08   0.120368E+08   0.328744E-01
   0.402995E-04   0.164801E+08   0.164801E+08   0.218377E+08   0.218374E+08   0.000000E+00   0.164801E+08   0.164801E+08   0.164899E+08  -0.537129E+00   0.120368E+08   0.120368E+08   0.339879E-01
   0.416655E-04   0.164801E+08   0.164801E+08   0.218283E+08   0.218280E+08   0.000000E+00   0.164801E+08   0.164801E+08   0.164899E+08  -0.537128E+00   0.120367E+08   0.120367E+08   0.351392E-01
   0.430778E-04   0.164800E+08   0.164800E+08   0.218183E+08   0.218180E+08   0.000000E+00   0.164800E+08   0.164800E+08   0.164899E+08  -0.537127E+00   0.120367E+08   0.120367E+08   0.363293E-01
   0.445379E-04   0.164800E+08   0.164800E+08   0.218076E+08   0.218073E+08   0.000000E+00   0.164800E+08   0.164800E+08   0.164898E+08  -0.537126E+00   0.120367E+08   0.120367E+08   0.375597E-01
