#           k/h    P           
   0.106228E-04   0.133811E+02
   0.109829E-04   0.138173E+02
   0.113552E-04   0.142677E+02
   0.117401E-04   0.147329E+02
   0.121380E-04   0.152132E+02
   0.125494E-04   0.157091E+02
   0.129748E-04   0.162212E+02
   0.134146E-04   0.167500E+02
   0.138692E-04   0.172961E+02
   0.143393E-04   0.178599E+02
   0.148254E-04   0.184422E+02
   0.153279E-04   0.190434E+02
   0.158474E-04   0.196642E+02
   0.163846E-04   0.203052E+02
   0.169399E-04   0.209672E+02
   0.175141E-04   0.216507E+02
   0.181078E-04   0.223565E+02
   0.187215E-04   0.230853E+02
   0.193561E-04   0.238379E+02
   0.200122E-04   0.246150E+02
   0.206905E-04   0.254174E+02
   0.213918E-04   0.262460E+02
   0.221169E-04   0.271016E+02
   0.228665E-04   0.279851E+02
   0.236416E-04   0.288974E+02
   0.244429E-04   0.298394E+02
   0.252714E-04   0.308122E+02
   0.261280E-04   0.318166E+02
   0.270136E-04   0.328538E+02
   0.279292E-04   0.339248E+02
   0.288759E-04   0.350307E+02
   0.298546E-04   0.361727E+02
   0.308666E-04   0.373518E+02
   0.319128E-04   0.385695E+02
   0.329945E-04   0.398268E+02
   0.341128E-04   0.411250E+02
   0.352691E-04   0.424656E+02
   0.364645E-04   0.438499E+02
   0.377005E-04   0.452794E+02
   0.389784E-04   0.467554E+02
   0.402995E-04   0.482795E+02
   0.416655E-04   0.498533E+02
   0.430778E-04   0.514784E+02
   0.445379E-04   0.531564E+02
   0.460475E-04   0.548891E+02
   0.476083E-04   0.566783E+02
   0.492220E-04   0.585258E+02
   0.508904E-04   0.604335E+02
   0.526153E-04   0.624034E+02
   0.543987E-04   0.644375E+02
   0.562425E-04   0.665379E+02
   0.581489E-04   0.687067E+02
   0.601198E-04   0.709461E+02
   0.621576E-04   0.732585E+02
   0.642645E-04   0.756463E+02
   0.664427E-04   0.781119E+02
   0.686948E-04   0.806578E+02
   0.710232E-04   0.832866E+02
   0.734306E-04   0.860011E+02
   0.759195E-04   0.888039E+02
   0.784928E-04   0.916981E+02
   0.811533E-04   0.946865E+02
   0.839040E-04   0.977723E+02
   0.867479E-04   0.100959E+03
   0.896883E-04   0.104249E+03
