#           k/h    P           
   0.106228E-04   0.211431E-01
   0.109829E-04   0.218324E-01
   0.113552E-04   0.225441E-01
   0.117401E-04   0.232790E-01
   0.121380E-04   0.240379E-01
   0.125494E-04   0.248216E-01
   0.129748E-04   0.256308E-01
   0.134146E-04   0.264663E-01
   0.138692E-04   0.273291E-01
   0.143393E-04   0.282201E-01
   0.148254E-04   0.291400E-01
   0.153279E-04   0.300900E-01
   0.158474E-04   0.310709E-01
   0.163846E-04   0.320838E-01
   0.169399E-04   0.331298E-01
   0.175141E-04   0.342098E-01
   0.181078E-04   0.353251E-01
   0.187215E-04   0.364766E-01
   0.193561E-04   0.376658E-01
   0.200122E-04   0.388937E-01
   0.206905E-04   0.401616E-01
   0.213918E-04   0.414709E-01
   0.221169E-04   0.428228E-01
   0.228665E-04   0.442188E-01
   0.236416E-04   0.456604E-01
   0.244429E-04   0.471489E-01
   0.252714E-04   0.486859E-01
   0.261280E-04   0.502731E-01
   0.270136E-04   0.519120E-01
   0.279292E-04   0.536043E-01
   0.288759E-04   0.553518E-01
   0.298546E-04   0.571562E-01
   0.308666E-04   0.590195E-01
   0.319128E-04   0.609435E-01
   0.329945E-04   0.629303E-01
   0.341128E-04   0.649818E-01
   0.352691E-04   0.671001E-01
   0.364645E-04   0.692876E-01
   0.377005E-04   0.715463E-01
   0.389784E-04   0.738787E-01
   0.402995E-04   0.762871E-01
   0.416655E-04   0.787740E-01
   0.430778E-04   0.813419E-01
   0.445379E-04   0.839936E-01
   0.460475E-04   0.867318E-01
   0.476083E-04   0.895591E-01
   0.492220E-04   0.924787E-01
   0.508904E-04   0.954934E-01
   0.526153E-04   0.986063E-01
   0.543987E-04   0.101821E+00
   0.562425E-04   0.105140E+00
   0.581489E-04   0.108567E+00
   0.601198E-04   0.112107E+00
   0.621576E-04   0.115761E+00
   0.642645E-04   0.119535E+00
   0.664427E-04   0.123431E+00
   0.686948E-04   0.127455E+00
   0.710232E-04   0.131610E+00
   0.734306E-04   0.135900E+00
   0.759195E-04   0.140330E+00
   0.784928E-04   0.144904E+00
   0.811533E-04   0.149628E+00
   0.839040E-04   0.154505E+00
   0.867479E-04   0.159541E+00
   0.896883E-04   0.164742E+00
   0.927283E-04   0.170112E+00
   0.958713E-04   0.175657E+00
   0.991209E-04   0.181382E+00
   0.102481E-03   0.187295E+00
   0.105954E-03   0.193399E+00
   0.109546E-03   0.199703E+00
   0.113259E-03   0.206212E+00
   0.117097E-03   0.212934E+00
   0.121067E-03   0.219874E+00
   0.125170E-03   0.227040E+00
   0.129413E-03   0.234440E+00
   0.133799E-03   0.242081E+00
   0.138334E-03   0.249971E+00
   0.143023E-03   0.258117E+00
   0.147871E-03   0.266529E+00
   0.152883E-03   0.275215E+00
   0.158065E-03   0.284184E+00
   0.163423E-03   0.293445E+00
   0.168962E-03   0.303008E+00
   0.174689E-03   0.312882E+00
   0.180610E-03   0.323077E+00
   0.186732E-03   0.333604E+00
   0.193061E-03   0.344474E+00
   0.199605E-03   0.355698E+00
   0.206371E-03   0.367286E+00
   0.213366E-03   0.379252E+00
   0.220598E-03   0.391608E+00
   0.228075E-03   0.404365E+00
   0.235805E-03   0.417537E+00
   0.243798E-03   0.431137E+00
   0.252062E-03   0.445180E+00
   0.260605E-03   0.459679E+00
   0.269438E-03   0.474649E+00
   0.278571E-03   0.490106E+00
   0.288013E-03   0.506065E+00
   0.297776E-03   0.522542E+00
   0.307869E-03   0.539555E+00
   0.318304E-03   0.557119E+00
   0.329093E-03   0.575254E+00
   0.340248E-03   0.593977E+00
   0.351780E-03   0.613307E+00
   0.363704E-03   0.633264E+00
   0.376032E-03   0.653867E+00
   0.388777E-03   0.675138E+00
   0.401955E-03   0.697098E+00
   0.415579E-03   0.719768E+00
   0.429665E-03   0.743172E+00
   0.444229E-03   0.767333E+00
   0.459286E-03   0.792274E+00
   0.474854E-03   0.818021E+00
   0.490949E-03   0.844599E+00
   0.507590E-03   0.872033E+00
   0.524794E-03   0.900352E+00
   0.542582E-03   0.929583E+00
   0.560973E-03   0.959754E+00
   0.579988E-03   0.990896E+00
   0.599646E-03   0.102304E+01
   0.619971E-03   0.105621E+01
   0.640985E-03   0.109044E+01
   0.662712E-03   0.112577E+01
   0.685174E-03   0.116223E+01
   0.708398E-03   0.119986E+01
   0.732410E-03   0.123868E+01
   0.757235E-03   0.127874E+01
   0.782901E-03   0.132007E+01
   0.809438E-03   0.136271E+01
   0.836874E-03   0.140671E+01
