#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.436031E+06   0.436031E+06   0.581370E+06   0.581370E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.254577E+00
   0.109829E-04   0.436031E+06   0.436031E+06   0.581370E+06   0.581370E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.263205E+00
   0.113552E-04   0.436031E+06   0.436031E+06   0.581370E+06   0.581369E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.272127E+00
   0.117401E-04   0.436031E+06   0.436031E+06   0.581369E+06   0.581369E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.281351E+00
   0.121380E-04   0.436031E+06   0.436031E+06   0.581369E+06   0.581368E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.290887E+00
   0.125494E-04   0.436031E+06   0.436031E+06   0.581368E+06   0.581368E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.300747E+00
   0.129748E-04   0.436031E+06   0.436031E+06   0.581368E+06   0.581367E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.310940E+00
   0.134146E-04   0.436031E+06   0.436031E+06   0.581367E+06   0.581367E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.321480E+00
   0.138692E-04   0.436031E+06   0.436031E+06   0.581366E+06   0.581366E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.332376E+00
   0.143393E-04   0.436031E+06   0.436031E+06   0.581366E+06   0.581365E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603214E+00   0.434319E+06   0.434319E+06   0.343642E+00
   0.148254E-04   0.436031E+06   0.436031E+06   0.581365E+06   0.581365E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446709E+06  -0.603213E+00   0.434319E+06   0.434319E+06   0.355290E+00
   0.153279E-04   0.436031E+06   0.436031E+06   0.581365E+06   0.581364E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434319E+06   0.434319E+06   0.367333E+00
   0.158474E-04   0.436031E+06   0.436031E+06   0.581364E+06   0.581363E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434319E+06   0.434319E+06   0.379783E+00
   0.163846E-04   0.436031E+06   0.436031E+06   0.581363E+06   0.581362E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434319E+06   0.434319E+06   0.392656E+00
   0.169399E-04   0.436031E+06   0.436031E+06   0.581362E+06   0.581361E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434319E+06   0.434319E+06   0.405965E+00
   0.175141E-04   0.436031E+06   0.436031E+06   0.581361E+06   0.581360E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434319E+06   0.434318E+06   0.419725E+00
   0.181078E-04   0.436031E+06   0.436031E+06   0.581360E+06   0.581359E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434318E+06   0.434318E+06   0.433952E+00
   0.187215E-04   0.436031E+06   0.436031E+06   0.581359E+06   0.581358E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434318E+06   0.434318E+06   0.448661E+00
   0.193561E-04   0.436031E+06   0.436031E+06   0.581358E+06   0.581357E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434318E+06   0.434318E+06   0.463868E+00
   0.200122E-04   0.436031E+06   0.436031E+06   0.581357E+06   0.581356E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434318E+06   0.434318E+06   0.479591E+00
   0.206905E-04   0.436031E+06   0.436031E+06   0.581356E+06   0.581354E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434318E+06   0.434318E+06   0.495847E+00
   0.213918E-04   0.436031E+06   0.436031E+06   0.581354E+06   0.581353E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434318E+06   0.434318E+06   0.512653E+00
   0.221169E-04   0.436031E+06   0.436031E+06   0.581353E+06   0.581351E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603213E+00   0.434318E+06   0.434318E+06   0.530030E+00
   0.228665E-04   0.436031E+06   0.436031E+06   0.581351E+06   0.581350E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603212E+00   0.434318E+06   0.434318E+06   0.547995E+00
   0.236416E-04   0.436031E+06   0.436031E+06   0.581349E+06   0.581348E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603212E+00   0.434318E+06   0.434318E+06   0.566569E+00
   0.244429E-04   0.436031E+06   0.436031E+06   0.581348E+06   0.581346E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603212E+00   0.434318E+06   0.434318E+06   0.585773E+00
   0.252714E-04   0.436031E+06   0.436031E+06   0.581346E+06   0.581344E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446708E+06  -0.603212E+00   0.434318E+06   0.434318E+06   0.605628E+00
   0.261280E-04   0.436031E+06   0.436031E+06   0.581344E+06   0.581342E+06   0.000000E+00   0.436031E+06   0.436031E+06   0.446707E+06  -0.603212E+00   0.434318E+06   0.434318E+06   0.626155E+00
   0.270136E-04   0.436030E+06   0.436030E+06   0.581341E+06   0.581339E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446707E+06  -0.603212E+00   0.434318E+06   0.434318E+06   0.647379E+00
   0.279292E-04   0.436030E+06   0.436030E+06   0.581339E+06   0.581337E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446707E+06  -0.603212E+00   0.434318E+06   0.434318E+06   0.669321E+00
   0.288759E-04   0.436030E+06   0.436030E+06   0.581336E+06   0.581334E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446707E+06  -0.603211E+00   0.434318E+06   0.434318E+06   0.692008E+00
   0.298546E-04   0.436030E+06   0.436030E+06   0.581334E+06   0.581331E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446707E+06  -0.603211E+00   0.434318E+06   0.434318E+06   0.715463E+00
   0.308666E-04   0.436030E+06   0.436030E+06   0.581331E+06   0.581328E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446707E+06  -0.603211E+00   0.434318E+06   0.434318E+06   0.739714E+00
   0.319128E-04   0.436030E+06   0.436030E+06   0.581328E+06   0.581325E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446707E+06  -0.603211E+00   0.434317E+06   0.434317E+06   0.764786E+00
   0.329945E-04   0.436030E+06   0.436030E+06   0.581325E+06   0.581321E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446706E+06  -0.603211E+00   0.434317E+06   0.434317E+06   0.790708E+00
   0.341128E-04   0.436030E+06   0.436030E+06   0.581321E+06   0.581318E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446706E+06  -0.603210E+00   0.434317E+06   0.434317E+06   0.817509E+00
   0.352691E-04   0.436030E+06   0.436030E+06   0.581317E+06   0.581314E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446706E+06  -0.603210E+00   0.434317E+06   0.434317E+06   0.845218E+00
   0.364645E-04   0.436030E+06   0.436030E+06   0.581313E+06   0.581309E+06   0.000000E+00   0.436030E+06   0.436030E+06   0.446706E+06  -0.603210E+00   0.434317E+06   0.434317E+06   0.873867E+00
   0.377005E-04   0.436029E+06   0.436029E+06   0.581309E+06   0.581305E+06   0.000000E+00   0.436029E+06   0.436029E+06   0.446706E+06  -0.603209E+00   0.434317E+06   0.434317E+06   0.903486E+00
   0.389784E-04   0.436029E+06   0.436029E+06   0.581304E+06   0.581300E+06   0.000000E+00   0.436029E+06   0.436029E+06   0.446705E+06  -0.603209E+00   0.434317E+06   0.434317E+06   0.934109E+00
   0.402995E-04   0.436029E+06   0.436029E+06   0.581299E+06   0.581295E+06   0.000000E+00   0.436029E+06   0.436029E+06   0.446705E+06  -0.603209E+00   0.434316E+06   0.434316E+06   0.965770E+00
   0.416655E-04   0.436029E+06   0.436029E+06   0.581294E+06   0.581289E+06   0.000000E+00   0.436029E+06   0.436029E+06   0.446705E+06  -0.603208E+00   0.434316E+06   0.434316E+06   0.998505E+00
   0.430778E-04   0.436029E+06   0.436029E+06   0.581289E+06   0.581283E+06   0.000000E+00   0.436029E+06   0.436029E+06   0.446705E+06  -0.603208E+00   0.434316E+06   0.434316E+06   0.103235E+01
   0.445379E-04   0.436029E+06   0.436028E+06   0.581283E+06   0.581277E+06   0.000000E+00   0.436029E+06   0.436029E+06   0.446704E+06  -0.603207E+00   0.434316E+06   0.434316E+06   0.106734E+01
   0.460475E-04   0.436028E+06   0.436028E+06   0.581276E+06   0.581270E+06   0.000000E+00   0.436028E+06   0.436028E+06   0.446704E+06  -0.603207E+00   0.434316E+06   0.434316E+06   0.110352E+01
   0.476083E-04   0.436028E+06   0.436028E+06   0.581269E+06   0.581263E+06   0.000000E+00   0.436028E+06   0.436028E+06   0.446704E+06  -0.603206E+00   0.434316E+06   0.434316E+06   0.114092E+01
   0.492220E-04   0.436028E+06   0.436028E+06   0.581262E+06   0.581255E+06   0.000000E+00   0.436028E+06   0.436028E+06   0.446703E+06  -0.603206E+00   0.434315E+06   0.434315E+06   0.117959E+01
