#           k/h    P           
   0.106228E-04   0.318504E+00
   0.109829E-04   0.328888E+00
   0.113552E-04   0.339609E+00
   0.117401E-04   0.350681E+00
   0.121380E-04   0.362113E+00
   0.125494E-04   0.373918E+00
   0.129748E-04   0.386107E+00
   0.134146E-04   0.398694E+00
   0.138692E-04   0.411692E+00
   0.143393E-04   0.425113E+00
   0.148254E-04   0.438972E+00
   0.153279E-04   0.453282E+00
   0.158474E-04   0.468059E+00
   0.163846E-04   0.483318E+00
   0.169399E-04   0.499074E+00
   0.175141E-04   0.515343E+00
   0.181078E-04   0.532143E+00
   0.187215E-04   0.549491E+00
   0.193561E-04   0.567405E+00
   0.200122E-04   0.585902E+00
   0.206905E-04   0.605002E+00
   0.213918E-04   0.624725E+00
   0.221169E-04   0.645091E+00
   0.228665E-04   0.666121E+00
   0.236416E-04   0.687836E+00
   0.244429E-04   0.710259E+00
   0.252714E-04   0.733413E+00
   0.261280E-04   0.757322E+00
   0.270136E-04   0.782010E+00
   0.279292E-04   0.807503E+00
   0.288759E-04   0.833828E+00
   0.298546E-04   0.861010E+00
   0.308666E-04   0.889078E+00
   0.319128E-04   0.918061E+00
   0.329945E-04   0.947989E+00
   0.341128E-04   0.978893E+00
   0.352691E-04   0.101080E+01
   0.364645E-04   0.104376E+01
   0.377005E-04   0.107778E+01
   0.389784E-04   0.111291E+01
   0.402995E-04   0.114919E+01
   0.416655E-04   0.118666E+01
   0.430778E-04   0.122534E+01
   0.445379E-04   0.126528E+01
   0.460475E-04   0.130653E+01
   0.476083E-04   0.134912E+01
   0.492220E-04   0.139310E+01
   0.508904E-04   0.143851E+01
   0.526153E-04   0.148540E+01
   0.543987E-04   0.153382E+01
   0.562425E-04   0.158382E+01
   0.581489E-04   0.163545E+01
   0.601198E-04   0.168876E+01
   0.621576E-04   0.174381E+01
   0.642645E-04   0.180065E+01
   0.664427E-04   0.185935E+01
   0.686948E-04   0.191995E+01
   0.710232E-04   0.198254E+01
   0.734306E-04   0.204716E+01
   0.759195E-04   0.211388E+01
   0.784928E-04   0.218279E+01
   0.811533E-04   0.225393E+01
   0.839040E-04   0.232740E+01
   0.867479E-04   0.240326E+01
   0.896883E-04   0.248159E+01
   0.927283E-04   0.256247E+01
   0.958713E-04   0.264598E+01
   0.991209E-04   0.273222E+01
   0.102481E-03   0.282127E+01
   0.105954E-03   0.291321E+01
   0.109546E-03   0.300815E+01
   0.113259E-03   0.310619E+01
   0.117097E-03   0.320741E+01
   0.121067E-03   0.331193E+01
   0.125170E-03   0.341986E+01
   0.129413E-03   0.353130E+01
   0.133799E-03   0.364636E+01
   0.138334E-03   0.376517E+01
   0.143023E-03   0.388785E+01
   0.147871E-03   0.401452E+01
   0.152883E-03   0.414532E+01
   0.158065E-03   0.428036E+01
   0.163423E-03   0.441981E+01
   0.168962E-03   0.456378E+01
   0.174689E-03   0.471244E+01
   0.180610E-03   0.486594E+01
   0.186732E-03   0.502442E+01
   0.193061E-03   0.518806E+01
   0.199605E-03   0.535701E+01
   0.206371E-03   0.553145E+01
   0.213366E-03   0.571156E+01
   0.220598E-03   0.589752E+01
   0.228075E-03   0.608952E+01
   0.235805E-03   0.628774E+01
   0.243798E-03   0.649240E+01
   0.252062E-03   0.670370E+01
   0.260605E-03   0.692185E+01
   0.269438E-03   0.714707E+01
   0.278571E-03   0.737959E+01
   0.288013E-03   0.761964E+01
   0.297776E-03   0.786746E+01
   0.307869E-03   0.812330E+01
   0.318304E-03   0.838741E+01
   0.329093E-03   0.866006E+01
   0.340248E-03   0.894152E+01
   0.351780E-03   0.923207E+01
   0.363704E-03   0.953199E+01
   0.376032E-03   0.984158E+01
   0.388777E-03   0.101611E+02
   0.401955E-03   0.104910E+02
   0.415579E-03   0.108314E+02
   0.429665E-03   0.111828E+02
   0.444229E-03   0.115455E+02
   0.459286E-03   0.119198E+02
   0.474854E-03   0.123061E+02
   0.490949E-03   0.127048E+02
   0.507590E-03   0.131162E+02
   0.524794E-03   0.135407E+02
   0.542582E-03   0.139787E+02
   0.560973E-03   0.144307E+02
   0.579988E-03   0.148970E+02
   0.599646E-03   0.153782E+02
   0.619971E-03   0.158745E+02
   0.640985E-03   0.163865E+02
   0.662712E-03   0.169147E+02
   0.685174E-03   0.174594E+02
   0.708398E-03   0.180212E+02
   0.732410E-03   0.186006E+02
   0.757235E-03   0.191981E+02
   0.782901E-03   0.198141E+02
   0.809438E-03   0.204493E+02
   0.836874E-03   0.211040E+02
   0.865240E-03   0.217790E+02
   0.894567E-03   0.224746E+02
   0.924889E-03   0.231914E+02
   0.956238E-03   0.239301E+02
   0.988650E-03   0.246911E+02
   0.102216E-02   0.254750E+02
   0.105681E-02   0.262825E+02
   0.109263E-02   0.271139E+02
   0.112966E-02   0.279701E+02
   0.116795E-02   0.288514E+02
   0.120754E-02   0.297585E+02
   0.124847E-02   0.306919E+02
   0.129079E-02   0.316522E+02
   0.133454E-02   0.326400E+02
   0.137977E-02   0.336557E+02
   0.142654E-02   0.347001E+02
   0.147489E-02   0.357735E+02
   0.152488E-02   0.368765E+02
   0.157657E-02   0.380096E+02
   0.163001E-02   0.391732E+02
   0.168526E-02   0.403679E+02
   0.174238E-02   0.415941E+02
   0.180144E-02   0.428521E+02
   0.186250E-02   0.441425E+02
   0.192563E-02   0.454654E+02
   0.199090E-02   0.468214E+02
   0.205838E-02   0.482106E+02
   0.212815E-02   0.496333E+02
   0.220028E-02   0.510897E+02
   0.227486E-02   0.525801E+02
   0.235197E-02   0.541046E+02
   0.243169E-02   0.556632E+02
   0.251411E-02   0.572560E+02
   0.259932E-02   0.588831E+02
   0.268743E-02   0.605444E+02
   0.277852E-02   0.622397E+02
   0.287270E-02   0.639690E+02
   0.297007E-02   0.657320E+02
   0.307074E-02   0.675285E+02
   0.317482E-02   0.693580E+02
   0.328243E-02   0.712203E+02
   0.339369E-02   0.731147E+02
   0.350872E-02   0.750408E+02
   0.362765E-02   0.769977E+02
   0.375061E-02   0.789848E+02
   0.387774E-02   0.810011E+02
   0.400917E-02   0.830457E+02
   0.414506E-02   0.851174E+02
   0.428556E-02   0.872149E+02
   0.443082E-02   0.893368E+02
   0.458100E-02   0.914815E+02
   0.473628E-02   0.936473E+02
   0.489681E-02   0.958323E+02
   0.506279E-02   0.980345E+02
   0.523440E-02   0.100252E+03
   0.541182E-02   0.102481E+03
   0.559525E-02   0.104721E+03
   0.578490E-02   0.106968E+03
   0.598098E-02   0.109219E+03
   0.618371E-02   0.111472E+03
   0.639331E-02   0.113722E+03
   0.661001E-02   0.115967E+03
   0.683405E-02   0.118203E+03
   0.706570E-02   0.120425E+03
   0.730519E-02   0.122630E+03
   0.755280E-02   0.124814E+03
   0.780880E-02   0.126970E+03
   0.807348E-02   0.129096E+03
   0.834713E-02   0.131185E+03
   0.863006E-02   0.133232E+03
   0.892258E-02   0.135232E+03
   0.922501E-02   0.137178E+03
   0.953769E-02   0.139065E+03
   0.986097E-02   0.140886E+03
   0.101952E-01   0.142635E+03
   0.105408E-01   0.144304E+03
   0.108981E-01   0.145888E+03
   0.112675E-01   0.147378E+03
   0.116494E-01   0.148768E+03
   0.120442E-01   0.150049E+03
   0.124525E-01   0.151214E+03
   0.128745E-01   0.152255E+03
   0.133109E-01   0.153165E+03
   0.137621E-01   0.153935E+03
   0.142286E-01   0.154557E+03
   0.147108E-01   0.155025E+03
   0.152095E-01   0.155329E+03
   0.157250E-01   0.155463E+03
   0.162580E-01   0.155421E+03
   0.168091E-01   0.155194E+03
   0.173788E-01   0.154777E+03
   0.179679E-01   0.154164E+03
   0.185769E-01   0.153351E+03
   0.192066E-01   0.152334E+03
   0.198576E-01   0.151111E+03
   0.205306E-01   0.149678E+03
   0.212265E-01   0.148037E+03
   0.219460E-01   0.146188E+03
   0.226899E-01   0.144134E+03
   0.234589E-01   0.141880E+03
   0.242541E-01   0.139432E+03
   0.250762E-01   0.136799E+03
   0.259261E-01   0.133992E+03
   0.268049E-01   0.131022E+03
   0.277135E-01   0.127907E+03
   0.286528E-01   0.124662E+03
   0.296240E-01   0.121307E+03
   0.306281E-01   0.117864E+03
   0.316662E-01   0.114357E+03
   0.327396E-01   0.110810E+03
   0.338493E-01   0.107250E+03
   0.349966E-01   0.103703E+03
   0.361828E-01   0.100198E+03
   0.374093E-01   0.967245E+02
   0.386772E-01   0.933282E+02
   0.399882E-01   0.900518E+02
   0.413436E-01   0.869229E+02
   0.427450E-01   0.839641E+02
   0.441938E-01   0.811911E+02
   0.456918E-01   0.786123E+02
   0.472405E-01   0.762279E+02
   0.488417E-01   0.740309E+02
   0.504972E-01   0.720081E+02
   0.522088E-01   0.701412E+02
   0.539784E-01   0.684163E+02
   0.558080E-01   0.668249E+02
   0.576997E-01   0.653201E+02
   0.596554E-01   0.639938E+02
