#           k/h    P           
   0.106228E-04   0.336301E+01
   0.109829E-04   0.347264E+01
   0.113552E-04   0.358585E+01
   0.117401E-04   0.370275E+01
   0.121380E-04   0.382346E+01
   0.125494E-04   0.394810E+01
   0.129748E-04   0.407681E+01
   0.134146E-04   0.420971E+01
   0.138692E-04   0.434695E+01
   0.143393E-04   0.448866E+01
   0.148254E-04   0.463499E+01
   0.153279E-04   0.478609E+01
   0.158474E-04   0.494211E+01
   0.163846E-04   0.510323E+01
   0.169399E-04   0.526959E+01
   0.175141E-04   0.544138E+01
   0.181078E-04   0.561876E+01
   0.187215E-04   0.580193E+01
   0.193561E-04   0.599107E+01
   0.200122E-04   0.618638E+01
   0.206905E-04   0.638805E+01
   0.213918E-04   0.659630E+01
   0.221169E-04   0.681134E+01
   0.228665E-04   0.703338E+01
   0.236416E-04   0.726267E+01
   0.244429E-04   0.749943E+01
   0.252714E-04   0.774390E+01
   0.261280E-04   0.799635E+01
   0.270136E-04   0.825702E+01
   0.279292E-04   0.852619E+01
   0.288759E-04   0.880414E+01
   0.298546E-04   0.909114E+01
   0.308666E-04   0.938751E+01
   0.319128E-04   0.969353E+01
   0.329945E-04   0.100095E+02
   0.341128E-04   0.103358E+02
   0.352691E-04   0.106728E+02
   0.364645E-04   0.110207E+02
   0.377005E-04   0.113799E+02
   0.389784E-04   0.117509E+02
   0.402995E-04   0.121339E+02
   0.416655E-04   0.125295E+02
   0.430778E-04   0.129379E+02
   0.445379E-04   0.133597E+02
   0.460475E-04   0.137951E+02
   0.476083E-04   0.142448E+02
   0.492220E-04   0.147092E+02
   0.508904E-04   0.151886E+02
   0.526153E-04   0.156837E+02
   0.543987E-04   0.161950E+02
   0.562425E-04   0.167229E+02
   0.581489E-04   0.172680E+02
   0.601198E-04   0.178308E+02
   0.621576E-04   0.184120E+02
   0.642645E-04   0.190122E+02
   0.664427E-04   0.196318E+02
   0.686948E-04   0.202717E+02
   0.710232E-04   0.209325E+02
   0.734306E-04   0.216147E+02
   0.759195E-04   0.223192E+02
   0.784928E-04   0.230466E+02
   0.811533E-04   0.237978E+02
   0.839040E-04   0.245733E+02
   0.867479E-04   0.253742E+02
   0.896883E-04   0.262011E+02
   0.927283E-04   0.270550E+02
   0.958713E-04   0.279367E+02
   0.991209E-04   0.288471E+02
   0.102481E-03   0.297871E+02
   0.105954E-03   0.307577E+02
   0.109546E-03   0.317600E+02
   0.113259E-03   0.327948E+02
   0.117097E-03   0.338634E+02
   0.121067E-03   0.349667E+02
   0.125170E-03   0.361059E+02
   0.129413E-03   0.372822E+02
   0.133799E-03   0.384967E+02
   0.138334E-03   0.397508E+02
   0.143023E-03   0.410456E+02
   0.147871E-03   0.423826E+02
   0.152883E-03   0.437630E+02
   0.158065E-03   0.451883E+02
   0.163423E-03   0.466599E+02
   0.168962E-03   0.481793E+02
   0.174689E-03   0.497481E+02
   0.180610E-03   0.513678E+02
   0.186732E-03   0.530401E+02
   0.193061E-03   0.547667E+02
   0.199605E-03   0.565493E+02
   0.206371E-03   0.583897E+02
   0.213366E-03   0.602898E+02
   0.220598E-03   0.622516E+02
   0.228075E-03   0.642769E+02
   0.235805E-03   0.663678E+02
