#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.875455E+06   0.875455E+06   0.116725E+07   0.116725E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886316E+06  -0.601829E+00   0.873170E+06   0.873170E+06   0.140355E+00
   0.109829E-04   0.875455E+06   0.875455E+06   0.116725E+07   0.116725E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886316E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.145112E+00
   0.113552E-04   0.875455E+06   0.875455E+06   0.116725E+07   0.116725E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886316E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.150031E+00
   0.117401E-04   0.875455E+06   0.875455E+06   0.116725E+07   0.116724E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886316E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.155116E+00
   0.121380E-04   0.875455E+06   0.875455E+06   0.116724E+07   0.116724E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886316E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.160374E+00
   0.125494E-04   0.875455E+06   0.875455E+06   0.116724E+07   0.116724E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886316E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.165810E+00
   0.129748E-04   0.875455E+06   0.875455E+06   0.116724E+07   0.116724E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886316E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.171430E+00
   0.134146E-04   0.875455E+06   0.875455E+06   0.116724E+07   0.116724E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886316E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.177240E+00
   0.138692E-04   0.875455E+06   0.875455E+06   0.116723E+07   0.116723E+07   0.000000E+00   0.875455E+06   0.875455E+06   0.886315E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.183248E+00
   0.143393E-04   0.875454E+06   0.875454E+06   0.116723E+07   0.116723E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886315E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.189459E+00
   0.148254E-04   0.875454E+06   0.875454E+06   0.116723E+07   0.116723E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886315E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.195881E+00
   0.153279E-04   0.875454E+06   0.875454E+06   0.116723E+07   0.116722E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886315E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.202520E+00
   0.158474E-04   0.875454E+06   0.875454E+06   0.116722E+07   0.116722E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886315E+06  -0.601828E+00   0.873170E+06   0.873170E+06   0.209384E+00
   0.163846E-04   0.875454E+06   0.875454E+06   0.116722E+07   0.116722E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886315E+06  -0.601828E+00   0.873169E+06   0.873169E+06   0.216481E+00
   0.169399E-04   0.875454E+06   0.875454E+06   0.116722E+07   0.116721E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886315E+06  -0.601828E+00   0.873169E+06   0.873169E+06   0.223819E+00
   0.175141E-04   0.875454E+06   0.875454E+06   0.116721E+07   0.116721E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886315E+06  -0.601828E+00   0.873169E+06   0.873169E+06   0.231405E+00
