#           k/h    P           
   0.106228E-04   0.836553E+01
   0.109829E-04   0.863825E+01
   0.113552E-04   0.891985E+01
   0.117401E-04   0.921064E+01
   0.121380E-04   0.951090E+01
   0.125494E-04   0.982096E+01
   0.129748E-04   0.101411E+02
   0.134146E-04   0.104717E+02
   0.138692E-04   0.108131E+02
   0.143393E-04   0.111656E+02
   0.148254E-04   0.115296E+02
   0.153279E-04   0.119055E+02
   0.158474E-04   0.122936E+02
   0.163846E-04   0.126943E+02
   0.169399E-04   0.131082E+02
   0.175141E-04   0.135355E+02
   0.181078E-04   0.139767E+02
   0.187215E-04   0.144324E+02
   0.193561E-04   0.149029E+02
   0.200122E-04   0.153887E+02
   0.206905E-04   0.158904E+02
   0.213918E-04   0.164084E+02
   0.221169E-04   0.169433E+02
   0.228665E-04   0.174956E+02
   0.236416E-04   0.180660E+02
   0.244429E-04   0.186549E+02
   0.252714E-04   0.192630E+02
   0.261280E-04   0.198910E+02
   0.270136E-04   0.205394E+02
   0.279292E-04   0.212090E+02
   0.288759E-04   0.219004E+02
   0.298546E-04   0.226143E+02
   0.308666E-04   0.233515E+02
   0.319128E-04   0.241127E+02
   0.329945E-04   0.248988E+02
   0.341128E-04   0.257104E+02
   0.352691E-04   0.265485E+02
   0.364645E-04   0.274140E+02
   0.377005E-04   0.283076E+02
   0.389784E-04   0.292304E+02
   0.402995E-04   0.301832E+02
   0.416655E-04   0.311671E+02
   0.430778E-04   0.321831E+02
   0.445379E-04   0.332322E+02
   0.460475E-04   0.343155E+02
   0.476083E-04   0.354340E+02
   0.492220E-04   0.365891E+02
   0.508904E-04   0.377817E+02
   0.526153E-04   0.390133E+02
   0.543987E-04   0.402849E+02
   0.562425E-04   0.415980E+02
   0.581489E-04   0.429539E+02
   0.601198E-04   0.443540E+02
   0.621576E-04   0.457997E+02
   0.642645E-04   0.472925E+02
   0.664427E-04   0.488340E+02
   0.686948E-04   0.504256E+02
   0.710232E-04   0.520691E+02
   0.734306E-04   0.537662E+02
   0.759195E-04   0.555185E+02
   0.784928E-04   0.573279E+02
   0.811533E-04   0.591963E+02
   0.839040E-04   0.611255E+02
   0.867479E-04   0.631175E+02
   0.896883E-04   0.651744E+02
   0.927283E-04   0.672983E+02
   0.958713E-04   0.694913E+02
   0.991209E-04   0.717557E+02
   0.102481E-03   0.740939E+02
   0.105954E-03   0.765081E+02
   0.109546E-03   0.790010E+02
   0.113259E-03   0.815750E+02
   0.117097E-03   0.842327E+02
   0.121067E-03   0.869769E+02
   0.125170E-03   0.898104E+02
   0.129413E-03   0.927360E+02
   0.133799E-03   0.957568E+02
   0.138334E-03   0.988759E+02
   0.143023E-03   0.102096E+03
   0.147871E-03   0.105421E+03
   0.152883E-03   0.108855E+03
   0.158065E-03   0.112399E+03
   0.163423E-03   0.116059E+03
   0.168962E-03   0.119838E+03
   0.174689E-03   0.123739E+03
   0.180610E-03   0.127768E+03
   0.186732E-03   0.131926E+03
   0.193061E-03   0.136220E+03
   0.199605E-03   0.140653E+03
   0.206371E-03   0.145230E+03
   0.213366E-03   0.149955E+03
   0.220598E-03   0.154833E+03
   0.228075E-03   0.159869E+03
   0.235805E-03   0.165068E+03
   0.243798E-03   0.170435E+03
   0.252062E-03   0.175976E+03
   0.260605E-03   0.181695E+03
   0.269438E-03   0.187600E+03
   0.278571E-03   0.193695E+03
   0.288013E-03   0.199986E+03
   0.297776E-03   0.206481E+03
   0.307869E-03   0.213184E+03
   0.318304E-03   0.220104E+03
   0.329093E-03   0.227245E+03
   0.340248E-03   0.234616E+03
   0.351780E-03   0.242224E+03
   0.363704E-03   0.250075E+03
   0.376032E-03   0.258178E+03
   0.388777E-03   0.266540E+03
   0.401955E-03   0.275169E+03
   0.415579E-03   0.284074E+03
   0.429665E-03   0.293262E+03
   0.444229E-03   0.302742E+03
   0.459286E-03   0.312523E+03
   0.474854E-03   0.322615E+03
   0.490949E-03   0.333026E+03
   0.507590E-03   0.343765E+03
   0.524794E-03   0.354844E+03
   0.542582E-03   0.366270E+03
   0.560973E-03   0.378056E+03
   0.579988E-03   0.390210E+03
   0.599646E-03   0.402744E+03
   0.619971E-03   0.415669E+03
   0.640985E-03   0.428995E+03
   0.662712E-03   0.442734E+03
   0.685174E-03   0.456898E+03
   0.708398E-03   0.471497E+03
   0.732410E-03   0.486545E+03
   0.757235E-03   0.502052E+03
   0.782901E-03   0.518032E+03
   0.809438E-03   0.534497E+03
   0.836874E-03   0.551460E+03
   0.865240E-03   0.568933E+03
   0.894567E-03   0.586929E+03
   0.924889E-03   0.605463E+03
   0.956238E-03   0.624547E+03
   0.988650E-03   0.644194E+03
