   0.106228E-04   0.207729E+08   0.207729E+08   0.276814E+08   0.276813E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467162E+00   0.106316E+08   0.106316E+08   0.627981E-02
   0.109829E-04   0.207729E+08   0.207729E+08   0.276803E+08   0.276802E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467162E+00   0.106316E+08   0.106316E+08   0.649265E-02
   0.113552E-04   0.207729E+08   0.207729E+08   0.276791E+08   0.276791E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467162E+00   0.106316E+08   0.106316E+08   0.671270E-02
   0.117401E-04   0.207729E+08   0.207729E+08   0.276778E+08   0.276778E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.694022E-02
   0.121380E-04   0.207729E+08   0.207729E+08   0.276765E+08   0.276765E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.717544E-02
   0.125494E-04   0.207729E+08   0.207729E+08   0.276751E+08   0.276750E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.741863E-02
   0.129748E-04   0.207729E+08   0.207729E+08   0.276735E+08   0.276735E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.767007E-02
   0.134146E-04   0.207729E+08   0.207729E+08   0.276719E+08   0.276719E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.793002E-02
   0.138692E-04   0.207729E+08   0.207729E+08   0.276702E+08   0.276701E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.819879E-02
   0.143393E-04   0.207729E+08   0.207729E+08   0.276683E+08   0.276682E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.847666E-02
   0.148254E-04   0.207729E+08   0.207729E+08   0.276663E+08   0.276662E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.876394E-02
   0.153279E-04   0.207729E+08   0.207729E+08   0.276642E+08   0.276641E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.906096E-02
   0.158474E-04   0.207729E+08   0.207729E+08   0.276619E+08   0.276618E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467161E+00   0.106316E+08   0.106316E+08   0.936805E-02
   0.163846E-04   0.207729E+08   0.207729E+08   0.276594E+08   0.276594E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467160E+00   0.106316E+08   0.106316E+08   0.968554E-02
   0.169399E-04   0.207729E+08   0.207729E+08   0.276568E+08   0.276568E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207815E+08  -0.467160E+00   0.106316E+08   0.106316E+08   0.100138E-01
   0.175141E-04   0.207729E+08   0.207729E+08   0.276540E+08   0.276540E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207814E+08  -0.467160E+00   0.106316E+08   0.106316E+08   0.103532E-01
   0.181078E-04   0.207729E+08   0.207729E+08   0.276511E+08   0.276510E+08   0.000000E+00   0.207729E+08   0.207729E+08   0.207814E+08  -0.467160E+00   0.106316E+08   0.106316E+08   0.107040E-01
   0.187215E-04   0.207728E+08   0.207728E+08   0.276479E+08   0.276478E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467160E+00   0.106316E+08   0.106316E+08   0.110668E-01
   0.193561E-04   0.207728E+08   0.207728E+08   0.276445E+08   0.276444E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467160E+00   0.106316E+08   0.106316E+08   0.114418E-01
   0.200122E-04   0.207728E+08   0.207728E+08   0.276408E+08   0.276408E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467159E+00   0.106316E+08   0.106316E+08   0.118296E-01
   0.206905E-04   0.207728E+08   0.207728E+08   0.276370E+08   0.276369E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467159E+00   0.106315E+08   0.106315E+08   0.122304E-01
