#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.286955E+06   0.286955E+06   0.382605E+06   0.382604E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.360440E+00
   0.109829E-04   0.286955E+06   0.286955E+06   0.382605E+06   0.382604E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.372658E+00
   0.113552E-04   0.286955E+06   0.286955E+06   0.382604E+06   0.382604E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.385289E+00
   0.117401E-04   0.286955E+06   0.286955E+06   0.382604E+06   0.382604E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.398348E+00
   0.121380E-04   0.286955E+06   0.286955E+06   0.382604E+06   0.382604E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.411850E+00
   0.125494E-04   0.286955E+06   0.286955E+06   0.382604E+06   0.382604E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.425810E+00
   0.129748E-04   0.286955E+06   0.286955E+06   0.382604E+06   0.382603E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.440243E+00
   0.134146E-04   0.286955E+06   0.286955E+06   0.382603E+06   0.382603E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.455165E+00
   0.138692E-04   0.286955E+06   0.286955E+06   0.382603E+06   0.382603E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.470593E+00
   0.143393E-04   0.286955E+06   0.286955E+06   0.382603E+06   0.382603E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297457E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.486543E+00
   0.148254E-04   0.286955E+06   0.286955E+06   0.382603E+06   0.382602E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.503035E+00
   0.153279E-04   0.286955E+06   0.286955E+06   0.382602E+06   0.382602E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.520085E+00
   0.158474E-04   0.286955E+06   0.286955E+06   0.382602E+06   0.382602E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.537714E+00
   0.163846E-04   0.286955E+06   0.286955E+06   0.382602E+06   0.382601E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.555939E+00
   0.169399E-04   0.286955E+06   0.286955E+06   0.382601E+06   0.382601E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.574783E+00
