#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.699962E+07   0.699962E+07   0.933122E+07   0.933121E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701057E+07  -0.595631E+00   0.683607E+07   0.683607E+07   0.218177E-01
   0.109829E-04   0.699962E+07   0.699962E+07   0.933110E+07   0.933110E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701057E+07  -0.595631E+00   0.683607E+07   0.683607E+07   0.225571E-01
   0.113552E-04   0.699962E+07   0.699962E+07   0.933098E+07   0.933098E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701057E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.233217E-01
   0.117401E-04   0.699962E+07   0.699962E+07   0.933086E+07   0.933085E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701057E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.241122E-01
   0.121380E-04   0.699962E+07   0.699962E+07   0.933072E+07   0.933071E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701057E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.249294E-01
   0.125494E-04   0.699962E+07   0.699962E+07   0.933057E+07   0.933056E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701056E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.257744E-01
   0.129748E-04   0.699962E+07   0.699962E+07   0.933042E+07   0.933040E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701056E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.266480E-01
   0.134146E-04   0.699962E+07   0.699962E+07   0.933025E+07   0.933024E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701056E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.275512E-01
   0.138692E-04   0.699962E+07   0.699962E+07   0.933007E+07   0.933006E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701056E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.284850E-01
   0.143393E-04   0.699962E+07   0.699962E+07   0.932988E+07   0.932987E+07   0.000000E+00   0.699962E+07   0.699962E+07   0.701056E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.294505E-01
   0.148254E-04   0.699961E+07   0.699961E+07   0.932968E+07   0.932966E+07   0.000000E+00   0.699961E+07   0.699961E+07   0.701056E+07  -0.595631E+00   0.683606E+07   0.683606E+07   0.304487E-01
   0.153279E-04   0.699961E+07   0.699961E+07   0.932946E+07   0.932944E+07   0.000000E+00   0.699961E+07   0.699961E+07   0.701056E+07  -0.595630E+00   0.683606E+07   0.683606E+07   0.314807E-01
   0.158474E-04   0.699961E+07   0.699961E+07   0.932922E+07   0.932921E+07   0.000000E+00   0.699961E+07   0.699961E+07   0.701056E+07  -0.595630E+00   0.683606E+07   0.683606E+07   0.325477E-01
