#           k/h    P           
   0.106228E-04   0.399976E-01
   0.109829E-04   0.413015E-01
   0.113552E-04   0.426480E-01
   0.117401E-04   0.440383E-01
   0.121380E-04   0.454740E-01
   0.125494E-04   0.469564E-01
   0.129748E-04   0.484872E-01
   0.134146E-04   0.500679E-01
   0.138692E-04   0.517001E-01
   0.143393E-04   0.533855E-01
   0.148254E-04   0.551259E-01
   0.153279E-04   0.569230E-01
   0.158474E-04   0.587787E-01
   0.163846E-04   0.606948E-01
   0.169399E-04   0.626735E-01
   0.175141E-04   0.647166E-01
   0.181078E-04   0.668264E-01
   0.187215E-04   0.690049E-01
   0.193561E-04   0.712545E-01
   0.200122E-04   0.735774E-01
   0.206905E-04   0.759760E-01
   0.213918E-04   0.784528E-01
   0.221169E-04   0.810103E-01
   0.228665E-04   0.836513E-01
   0.236416E-04   0.863783E-01
   0.244429E-04   0.891942E-01
   0.252714E-04   0.921019E-01
   0.261280E-04   0.951044E-01
   0.270136E-04   0.982048E-01
   0.279292E-04   0.101406E+00
   0.288759E-04   0.104712E+00
   0.298546E-04   0.108126E+00
   0.308666E-04   0.111650E+00
   0.319128E-04   0.115290E+00
   0.329945E-04   0.119049E+00
   0.341128E-04   0.122930E+00
   0.352691E-04   0.126937E+00
   0.364645E-04   0.131075E+00
   0.377005E-04   0.135348E+00
   0.389784E-04   0.139760E+00
   0.402995E-04   0.144316E+00
   0.416655E-04   0.149021E+00
   0.430778E-04   0.153879E+00
   0.445379E-04   0.158895E+00
   0.460475E-04   0.164075E+00
   0.476083E-04   0.169424E+00
   0.492220E-04   0.174947E+00
   0.508904E-04   0.180650E+00
   0.526153E-04   0.186539E+00
   0.543987E-04   0.192620E+00
   0.562425E-04   0.198899E+00
   0.581489E-04   0.205382E+00
   0.601198E-04   0.212077E+00
   0.621576E-04   0.218991E+00
   0.642645E-04   0.226129E+00
   0.664427E-04   0.233501E+00
   0.686948E-04   0.241112E+00
   0.710232E-04   0.248972E+00
   0.734306E-04   0.257088E+00
   0.759195E-04   0.265468E+00
   0.784928E-04   0.274121E+00
   0.811533E-04   0.283057E+00
   0.839040E-04   0.292283E+00
   0.867479E-04   0.301811E+00
   0.896883E-04   0.311648E+00
   0.927283E-04   0.321807E+00
   0.958713E-04   0.332296E+00
   0.991209E-04   0.343127E+00
   0.102481E-03   0.354311E+00
   0.105954E-03   0.365860E+00
   0.109546E-03   0.377784E+00
   0.113259E-03   0.390097E+00
   0.117097E-03   0.402812E+00
   0.121067E-03   0.415940E+00
   0.125170E-03   0.429496E+00
   0.129413E-03   0.443494E+00
   0.133799E-03   0.457948E+00
   0.138334E-03   0.472872E+00
   0.143023E-03   0.488283E+00
   0.147871E-03   0.504195E+00
   0.152883E-03   0.520625E+00
   0.158065E-03   0.537591E+00
   0.163423E-03   0.555108E+00
   0.168962E-03   0.573196E+00
   0.174689E-03   0.591873E+00
   0.180610E-03   0.611158E+00
   0.186732E-03   0.631070E+00
   0.193061E-03   0.651630E+00
   0.199605E-03   0.672860E+00
   0.206371E-03   0.694779E+00
   0.213366E-03   0.717412E+00
   0.220598E-03   0.740781E+00
   0.228075E-03   0.764910E+00
   0.235805E-03   0.789823E+00
   0.243798E-03   0.815546E+00
   0.252062E-03   0.842104E+00
   0.260605E-03   0.869526E+00
   0.269438E-03   0.897838E+00
   0.278571E-03   0.927071E+00
   0.288013E-03   0.957251E+00
   0.297776E-03   0.988412E+00
   0.307869E-03   0.102058E+01
   0.318304E-03   0.105380E+01
   0.329093E-03   0.108809E+01
   0.340248E-03   0.112349E+01
   0.351780E-03   0.116005E+01
   0.363704E-03   0.119778E+01
   0.376032E-03   0.123674E+01
   0.388777E-03   0.127695E+01
   0.401955E-03   0.131847E+01
