#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.197570E+08   0.197570E+08   0.263286E+08   0.263286E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487519E+00   0.112320E+08   0.112320E+08   0.686901E-02
   0.109829E-04   0.197570E+08   0.197570E+08   0.263276E+08   0.263276E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487519E+00   0.112320E+08   0.112320E+08   0.710182E-02
   0.113552E-04   0.197570E+08   0.197570E+08   0.263266E+08   0.263265E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487519E+00   0.112320E+08   0.112320E+08   0.734253E-02
   0.117401E-04   0.197570E+08   0.197570E+08   0.263254E+08   0.263254E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487519E+00   0.112319E+08   0.112319E+08   0.759138E-02
   0.121380E-04   0.197570E+08   0.197570E+08   0.263242E+08   0.263242E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487519E+00   0.112319E+08   0.112319E+08   0.784868E-02
   0.125494E-04   0.197570E+08   0.197570E+08   0.263230E+08   0.263229E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487519E+00   0.112319E+08   0.112319E+08   0.811469E-02
   0.129748E-04   0.197570E+08   0.197570E+08   0.263216E+08   0.263216E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487519E+00   0.112319E+08   0.112319E+08   0.838972E-02
   0.134146E-04   0.197570E+08   0.197570E+08   0.263202E+08   0.263201E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487519E+00   0.112319E+08   0.112319E+08   0.867406E-02
   0.138692E-04   0.197570E+08   0.197570E+08   0.263186E+08   0.263186E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487518E+00   0.112319E+08   0.112319E+08   0.896805E-02
   0.143393E-04   0.197570E+08   0.197570E+08   0.263169E+08   0.263169E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487518E+00   0.112319E+08   0.112319E+08   0.927199E-02
   0.148254E-04   0.197570E+08   0.197570E+08   0.263152E+08   0.263151E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487518E+00   0.112319E+08   0.112319E+08   0.958623E-02
   0.153279E-04   0.197570E+08   0.197570E+08   0.263133E+08   0.263132E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487518E+00   0.112319E+08   0.112319E+08   0.991112E-02
   0.158474E-04   0.197570E+08   0.197570E+08   0.263112E+08   0.263112E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487518E+00   0.112319E+08   0.112319E+08   0.102470E-01
   0.163846E-04   0.197570E+08   0.197570E+08   0.263091E+08   0.263090E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197660E+08  -0.487518E+00   0.112319E+08   0.112319E+08   0.105943E-01
   0.169399E-04   0.197570E+08   0.197570E+08   0.263067E+08   0.263067E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197659E+08  -0.487518E+00   0.112319E+08   0.112319E+08   0.109534E-01
   0.175141E-04   0.197570E+08   0.197570E+08   0.263043E+08   0.263042E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197659E+08  -0.487518E+00   0.112319E+08   0.112319E+08   0.113246E-01
   0.181078E-04   0.197570E+08   0.197570E+08   0.263016E+08   0.263015E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197659E+08  -0.487517E+00   0.112319E+08   0.112319E+08   0.117084E-01
   0.187215E-04   0.197570E+08   0.197570E+08   0.262988E+08   0.262987E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197659E+08  -0.487517E+00   0.112319E+08   0.112319E+08   0.121051E-01
   0.193561E-04   0.197570E+08   0.197570E+08   0.262957E+08   0.262957E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197659E+08  -0.487517E+00   0.112319E+08   0.112319E+08   0.125154E-01
   0.200122E-04   0.197570E+08   0.197570E+08   0.262925E+08   0.262924E+08   0.000000E+00   0.197570E+08   0.197570E+08   0.197659E+08  -0.487517E+00   0.112319E+08   0.112319E+08   0.129395E-01
   0.206905E-04   0.197569E+08   0.197569E+08   0.262890E+08   0.262890E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197659E+08  -0.487516E+00   0.112319E+08   0.112319E+08   0.133780E-01
   0.213918E-04   0.197569E+08   0.197569E+08   0.262853E+08   0.262853E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197659E+08  -0.487516E+00   0.112319E+08   0.112319E+08   0.138314E-01
   0.221169E-04   0.197569E+08   0.197569E+08   0.262814E+08   0.262813E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197659E+08  -0.487516E+00   0.112319E+08   0.112319E+08   0.143001E-01
   0.228665E-04   0.197569E+08   0.197569E+08   0.262772E+08   0.262771E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197659E+08  -0.487516E+00   0.112319E+08   0.112319E+08   0.147847E-01
   0.236416E-04   0.197569E+08   0.197569E+08   0.262726E+08   0.262725E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197659E+08  -0.487515E+00   0.112319E+08   0.112319E+08   0.152856E-01
   0.244429E-04   0.197569E+08   0.197569E+08   0.262678E+08   0.262677E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197658E+08  -0.487515E+00   0.112319E+08   0.112319E+08   0.158036E-01
   0.252714E-04   0.197569E+08   0.197569E+08   0.262627E+08   0.262625E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197658E+08  -0.487515E+00   0.112319E+08   0.112319E+08   0.163391E-01
   0.261280E-04   0.197569E+08   0.197569E+08   0.262572E+08   0.262570E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197658E+08  -0.487514E+00   0.112319E+08   0.112319E+08   0.168928E-01
   0.270136E-04   0.197569E+08   0.197569E+08   0.262513E+08   0.262511E+08   0.000000E+00   0.197569E+08   0.197569E+08   0.197658E+08  -0.487514E+00   0.112319E+08   0.112319E+08   0.174651E-01
   0.279292E-04   0.197568E+08   0.197568E+08   0.262450E+08   0.262448E+08   0.000000E+00   0.197568E+08   0.197568E+08   0.197658E+08  -0.487514E+00   0.112319E+08   0.112319E+08   0.180569E-01
   0.288759E-04   0.197568E+08   0.197568E+08   0.262382E+08   0.262381E+08   0.000000E+00   0.197568E+08   0.197568E+08   0.197658E+08  -0.487513E+00   0.112318E+08   0.112318E+08   0.186687E-01
   0.298546E-04   0.197568E+08   0.197568E+08   0.262310E+08   0.262309E+08   0.000000E+00   0.197568E+08   0.197568E+08   0.197658E+08  -0.487513E+00   0.112318E+08   0.112318E+08   0.193012E-01
