#           k/h    P           
   0.106228E-04   0.270578E+02
   0.109829E-04   0.279399E+02
   0.113552E-04   0.288507E+02
   0.117401E-04   0.297913E+02
   0.121380E-04   0.307625E+02
   0.125494E-04   0.317653E+02
   0.129748E-04   0.328009E+02
   0.134146E-04   0.338702E+02
   0.138692E-04   0.349743E+02
   0.143393E-04   0.361145E+02
   0.148254E-04   0.372918E+02
   0.153279E-04   0.385075E+02
   0.158474E-04   0.397628E+02
   0.163846E-04   0.410591E+02
   0.169399E-04   0.423976E+02
   0.175141E-04   0.437798E+02
   0.181078E-04   0.452070E+02
   0.187215E-04   0.466807E+02
   0.193561E-04   0.482025E+02
   0.200122E-04   0.497738E+02
   0.206905E-04   0.513964E+02
   0.213918E-04   0.530719E+02
   0.221169E-04   0.548020E+02
   0.228665E-04   0.565885E+02
   0.236416E-04   0.584333E+02
   0.244429E-04   0.603381E+02
   0.252714E-04   0.623051E+02
   0.261280E-04   0.643362E+02
   0.270136E-04   0.664335E+02
   0.279292E-04   0.685991E+02
   0.288759E-04   0.708354E+02
   0.298546E-04   0.731445E+02
   0.308666E-04   0.755289E+02
   0.319128E-04   0.779910E+02
   0.329945E-04   0.805334E+02
   0.341128E-04   0.831586E+02
   0.352691E-04   0.858695E+02
   0.364645E-04   0.886686E+02
   0.377005E-04   0.915590E+02
   0.389784E-04   0.945436E+02
   0.402995E-04   0.976255E+02
   0.416655E-04   0.100808E+03
   0.430778E-04   0.104094E+03
   0.445379E-04   0.107487E+03
   0.460475E-04   0.110991E+03
   0.476083E-04   0.114609E+03
   0.492220E-04   0.118344E+03
   0.508904E-04   0.122202E+03
   0.526153E-04   0.126185E+03
   0.543987E-04   0.130298E+03
   0.562425E-04   0.134545E+03
   0.581489E-04   0.138931E+03
   0.601198E-04   0.143459E+03
   0.621576E-04   0.148135E+03
   0.642645E-04   0.152963E+03
   0.664427E-04   0.157948E+03
   0.686948E-04   0.163096E+03
   0.710232E-04   0.168412E+03
   0.734306E-04   0.173901E+03
   0.759195E-04   0.179568E+03
   0.784928E-04   0.185420E+03
   0.811533E-04   0.191463E+03
   0.839040E-04   0.197702E+03
   0.867479E-04   0.204145E+03
   0.896883E-04   0.210797E+03
   0.927283E-04   0.217666E+03
   0.958713E-04   0.224759E+03
   0.991209E-04   0.232082E+03
   0.102481E-03   0.239644E+03
   0.105954E-03   0.247452E+03
   0.109546E-03   0.255514E+03
   0.113259E-03   0.263838E+03
   0.117097E-03   0.272434E+03
   0.121067E-03   0.281308E+03
   0.125170E-03   0.290472E+03
   0.129413E-03   0.299933E+03
   0.133799E-03   0.309702E+03
   0.138334E-03   0.319788E+03
   0.143023E-03   0.330203E+03
   0.147871E-03   0.340955E+03
   0.152883E-03   0.352057E+03
   0.158065E-03   0.363520E+03
   0.163423E-03   0.375354E+03
   0.168962E-03   0.387573E+03
   0.174689E-03   0.400188E+03
   0.180610E-03   0.413213E+03
   0.186732E-03   0.426660E+03
   0.193061E-03   0.440543E+03
   0.199605E-03   0.454876E+03
   0.206371E-03   0.469673E+03
   0.213366E-03   0.484949E+03
   0.220598E-03   0.500719E+03
   0.228075E-03   0.517000E+03
   0.235805E-03   0.533807E+03
   0.243798E-03   0.551158E+03
   0.252062E-03   0.569068E+03
   0.260605E-03   0.587557E+03
   0.269438E-03   0.606642E+03
   0.278571E-03   0.626342E+03
   0.288013E-03   0.646677E+03
   0.297776E-03   0.667666E+03
   0.307869E-03   0.689330E+03
   0.318304E-03   0.711690E+03
   0.329093E-03   0.734767E+03
   0.340248E-03   0.758585E+03
   0.351780E-03   0.783165E+03
   0.363704E-03   0.808532E+03
   0.376032E-03   0.834709E+03
   0.388777E-03   0.861722E+03
   0.401955E-03   0.889596E+03
   0.415579E-03   0.918357E+03
   0.429665E-03   0.948032E+03
   0.444229E-03   0.978648E+03
   0.459286E-03   0.101023E+04
   0.474854E-03   0.104282E+04
   0.490949E-03   0.107643E+04
   0.507590E-03   0.111111E+04
   0.524794E-03   0.114687E+04
   0.542582E-03   0.118375E+04
   0.560973E-03   0.122179E+04
   0.579988E-03   0.126102E+04
   0.599646E-03   0.130147E+04
   0.619971E-03   0.134317E+04
   0.640985E-03   0.138617E+04
   0.662712E-03   0.143050E+04
   0.685174E-03   0.147619E+04
   0.708398E-03   0.152328E+04
   0.732410E-03   0.157182E+04
   0.757235E-03   0.162184E+04
   0.782901E-03   0.167338E+04
   0.809438E-03   0.172648E+04
   0.836874E-03   0.178118E+04
   0.865240E-03   0.183753E+04
   0.894567E-03   0.189556E+04
   0.924889E-03   0.195532E+04
   0.956238E-03   0.201686E+04
   0.988650E-03   0.208021E+04
   0.102216E-02   0.214543E+04
   0.105681E-02   0.221255E+04
   0.109263E-02   0.228163E+04
   0.112966E-02   0.235270E+04
   0.116795E-02   0.242582E+04
   0.120754E-02   0.250102E+04
   0.124847E-02   0.257836E+04
   0.129079E-02   0.265788E+04
   0.133454E-02   0.273963E+04
   0.137977E-02   0.282364E+04
   0.142654E-02   0.290998E+04
   0.147489E-02   0.299867E+04
   0.152488E-02   0.308976E+04
   0.157657E-02   0.318330E+04
   0.163001E-02   0.327933E+04
   0.168526E-02   0.337788E+04
   0.174238E-02   0.347900E+04
   0.180144E-02   0.358272E+04
   0.186250E-02   0.368908E+04
   0.192563E-02   0.379811E+04
   0.199090E-02   0.390986E+04
   0.205838E-02   0.402433E+04
   0.212815E-02   0.414157E+04
   0.220028E-02   0.426159E+04
   0.227486E-02   0.438441E+04
   0.235197E-02   0.451006E+04
   0.243169E-02   0.463854E+04
   0.251411E-02   0.476987E+04
   0.259932E-02   0.490404E+04
   0.268743E-02   0.504107E+04
   0.277852E-02   0.518095E+04
   0.287270E-02   0.532366E+04
   0.297007E-02   0.546919E+04
   0.307074E-02   0.561752E+04
   0.317482E-02   0.576862E+04
   0.328243E-02   0.592245E+04
   0.339369E-02   0.607897E+04
   0.350872E-02   0.623813E+04
   0.362765E-02   0.639987E+04
   0.375061E-02   0.656413E+04
   0.387774E-02   0.673082E+04
   0.400917E-02   0.689987E+04
   0.414506E-02   0.707116E+04
   0.428556E-02   0.724461E+04
   0.443082E-02   0.742008E+04
   0.458100E-02   0.759744E+04
   0.473628E-02   0.777657E+04
   0.489681E-02   0.795729E+04
   0.506279E-02   0.813944E+04
   0.523440E-02   0.832285E+04
   0.541182E-02   0.850731E+04
   0.559525E-02   0.869261E+04
   0.578490E-02   0.887854E+04
   0.598098E-02   0.906483E+04
   0.618371E-02   0.925125E+04
   0.639331E-02   0.943751E+04
   0.661001E-02   0.962332E+04
   0.683405E-02   0.980837E+04
   0.706570E-02   0.999234E+04
   0.730519E-02   0.101749E+05
   0.755280E-02   0.103556E+05
   0.780880E-02   0.105342E+05
   0.807348E-02   0.107101E+05
   0.834713E-02   0.108830E+05
   0.863006E-02   0.110525E+05
   0.892258E-02   0.112181E+05
   0.922501E-02   0.113792E+05
   0.953769E-02   0.115355E+05
   0.986097E-02   0.116862E+05
   0.101952E-01   0.118310E+05
   0.105408E-01   0.119693E+05
   0.108981E-01   0.121004E+05
   0.112675E-01   0.122237E+05
   0.116494E-01   0.123388E+05
   0.120442E-01   0.124448E+05
   0.124525E-01   0.125412E+05
   0.128745E-01   0.126274E+05
   0.133109E-01   0.127027E+05
   0.137621E-01   0.127664E+05
   0.142286E-01   0.128178E+05
   0.147108E-01   0.128565E+05
   0.152095E-01   0.128816E+05
   0.157250E-01   0.128926E+05
   0.162580E-01   0.128889E+05
   0.168091E-01   0.128700E+05
