#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.197462E+07   0.197462E+07   0.263270E+07   0.263270E+07   0.000000E+00   0.197462E+07   0.197462E+07   0.198558E+07  -0.600792E+00   0.197090E+07   0.197090E+07   0.687044E-01
   0.109829E-04   0.197462E+07   0.197462E+07   0.263269E+07   0.263269E+07   0.000000E+00   0.197462E+07   0.197462E+07   0.198558E+07  -0.600792E+00   0.197090E+07   0.197090E+07   0.710332E-01
   0.113552E-04   0.197462E+07   0.197462E+07   0.263268E+07   0.263268E+07   0.000000E+00   0.197462E+07   0.197462E+07   0.198558E+07  -0.600792E+00   0.197090E+07   0.197090E+07   0.734408E-01
   0.117401E-04   0.197462E+07   0.197462E+07   0.263267E+07   0.263267E+07   0.000000E+00   0.197462E+07   0.197462E+07   0.198558E+07  -0.600792E+00   0.197090E+07   0.197090E+07   0.759301E-01
   0.121380E-04   0.197462E+07   0.197462E+07   0.263266E+07   0.263266E+07   0.000000E+00   0.197462E+07   0.197462E+07   0.198558E+07  -0.600791E+00   0.197090E+07   0.197090E+07   0.785037E-01
   0.125494E-04   0.197462E+07   0.197462E+07   0.263265E+07   0.263265E+07   0.000000E+00   0.197462E+07   0.197462E+07   0.198558E+07  -0.600791E+00   0.197090E+07   0.197090E+07   0.811646E-01
   0.129748E-04   0.197462E+07   0.197462E+07   0.263264E+07   0.263264E+07   0.000000E+00   0.197462E+07   0.197462E+07   0.198558E+07  -0.600791E+00   0.197090E+07   0.197090E+07   0.839157E-01
   0.134146E-04   0.197462E+07   0.197462E+07   0.263263E+07   0.263262E+07   0.000000E+00   0.197462E+07   0.197462E+07   0.198558E+07  -0.600791E+00   0.197090E+07   0.197090E+07   0.867600E-01
   0.138692E-04   0.197461E+07   0.197461E+07   0.263261E+07   0.263261E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600791E+00   0.197090E+07   0.197090E+07   0.897007E-01
   0.143393E-04   0.197461E+07   0.197461E+07   0.263260E+07   0.263259E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600791E+00   0.197090E+07   0.197090E+07   0.927411E-01
   0.148254E-04   0.197461E+07   0.197461E+07   0.263258E+07   0.263258E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600791E+00   0.197090E+07   0.197090E+07   0.958845E-01
   0.153279E-04   0.197461E+07   0.197461E+07   0.263257E+07   0.263256E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600791E+00   0.197090E+07   0.197090E+07   0.991345E-01
   0.158474E-04   0.197461E+07   0.197461E+07   0.263255E+07   0.263254E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600791E+00   0.197089E+07   0.197089E+07   0.102495E+00
   0.163846E-04   0.197461E+07   0.197461E+07   0.263253E+07   0.263252E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600791E+00   0.197089E+07   0.197089E+07   0.105969E+00
   0.169399E-04   0.197461E+07   0.197461E+07   0.263251E+07   0.263250E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600791E+00   0.197089E+07   0.197089E+07   0.109560E+00
   0.175141E-04   0.197461E+07   0.197461E+07   0.263249E+07   0.263248E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600791E+00   0.197089E+07   0.197089E+07   0.113274E+00
   0.181078E-04   0.197461E+07   0.197461E+07   0.263246E+07   0.263246E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600790E+00   0.197089E+07   0.197089E+07   0.117113E+00
   0.187215E-04   0.197461E+07   0.197461E+07   0.263244E+07   0.263243E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600790E+00   0.197089E+07   0.197089E+07   0.121083E+00
   0.193561E-04   0.197461E+07   0.197461E+07   0.263241E+07   0.263241E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600790E+00   0.197089E+07   0.197089E+07   0.125187E+00
   0.200122E-04   0.197461E+07   0.197461E+07   0.263238E+07   0.263238E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600790E+00   0.197089E+07   0.197089E+07   0.129430E+00
   0.206905E-04   0.197461E+07   0.197461E+07   0.263235E+07   0.263235E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600790E+00   0.197089E+07   0.197089E+07   0.133817E+00
   0.213918E-04   0.197461E+07   0.197461E+07   0.263232E+07   0.263231E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600790E+00   0.197089E+07   0.197089E+07   0.138352E+00
   0.221169E-04   0.197461E+07   0.197461E+07   0.263229E+07   0.263228E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600789E+00   0.197089E+07   0.197089E+07   0.143042E+00
   0.228665E-04   0.197461E+07   0.197461E+07   0.263225E+07   0.263224E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600789E+00   0.197089E+07   0.197089E+07   0.147890E+00
   0.236416E-04   0.197461E+07   0.197461E+07   0.263221E+07   0.263220E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198558E+07  -0.600789E+00   0.197089E+07   0.197089E+07   0.152903E+00
   0.244429E-04   0.197461E+07   0.197461E+07   0.263217E+07   0.263216E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198557E+07  -0.600789E+00   0.197089E+07   0.197089E+07   0.158085E+00
   0.252714E-04   0.197461E+07   0.197461E+07   0.263212E+07   0.263211E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198557E+07  -0.600789E+00   0.197089E+07   0.197089E+07   0.163443E+00
   0.261280E-04   0.197461E+07   0.197461E+07   0.263207E+07   0.263206E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198557E+07  -0.600788E+00   0.197089E+07   0.197089E+07   0.168983E+00
   0.270136E-04   0.197461E+07   0.197461E+07   0.263202E+07   0.263201E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198557E+07  -0.600788E+00   0.197089E+07   0.197089E+07   0.174710E+00
   0.279292E-04   0.197461E+07   0.197461E+07   0.263197E+07   0.263196E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198557E+07  -0.600788E+00   0.197089E+07   0.197089E+07   0.180632E+00
   0.288759E-04   0.197461E+07   0.197461E+07   0.263191E+07   0.263190E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198557E+07  -0.600787E+00   0.197089E+07   0.197089E+07   0.186754E+00
   0.298546E-04   0.197461E+07   0.197461E+07   0.263185E+07   0.263183E+07   0.000000E+00   0.197461E+07   0.197461E+07   0.198557E+07  -0.600787E+00   0.197089E+07   0.197089E+07   0.193084E+00
   0.308666E-04   0.197460E+07   0.197460E+07   0.263178E+07   0.263176E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198557E+07  -0.600787E+00   0.197089E+07   0.197089E+07   0.199628E+00
   0.319128E-04   0.197460E+07   0.197460E+07   0.263171E+07   0.263169E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198557E+07  -0.600786E+00   0.197088E+07   0.197088E+07   0.206394E+00
   0.329945E-04   0.197460E+07   0.197460E+07   0.263163E+07   0.263161E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198557E+07  -0.600786E+00   0.197088E+07   0.197088E+07   0.213390E+00
   0.341128E-04   0.197460E+07   0.197460E+07   0.263155E+07   0.263153E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198556E+07  -0.600785E+00   0.197088E+07   0.197088E+07   0.220622E+00
   0.352691E-04   0.197460E+07   0.197460E+07   0.263146E+07   0.263144E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198556E+07  -0.600785E+00   0.197088E+07   0.197088E+07   0.228100E+00
   0.364645E-04   0.197460E+07   0.197460E+07   0.263137E+07   0.263134E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198556E+07  -0.600784E+00   0.197088E+07   0.197088E+07   0.235830E+00
   0.377005E-04   0.197460E+07   0.197460E+07   0.263127E+07   0.263124E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198556E+07  -0.600784E+00   0.197088E+07   0.197088E+07   0.243823E+00
   0.389784E-04   0.197460E+07   0.197460E+07   0.263116E+07   0.263113E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198556E+07  -0.600783E+00   0.197088E+07   0.197088E+07   0.252087E+00
   0.402995E-04   0.197460E+07   0.197459E+07   0.263104E+07   0.263102E+07   0.000000E+00   0.197460E+07   0.197460E+07   0.198556E+07  -0.600783E+00   0.197088E+07   0.197088E+07   0.260631E+00
   0.416655E-04   0.197459E+07   0.197459E+07   0.263092E+07   0.263089E+07   0.000000E+00   0.197459E+07   0.197459E+07   0.198555E+07  -0.600782E+00   0.197087E+07   0.197087E+07   0.269464E+00
   0.430778E-04   0.197459E+07   0.197459E+07   0.263079E+07   0.263076E+07   0.000000E+00   0.197459E+07   0.197459E+07   0.198555E+07  -0.600781E+00   0.197087E+07   0.197087E+07   0.278597E+00
   0.445379E-04   0.197459E+07   0.197459E+07   0.263065E+07   0.263062E+07   0.000000E+00   0.197459E+07   0.197459E+07   0.198555E+07  -0.600781E+00   0.197087E+07   0.197087E+07   0.288039E+00
   0.460475E-04   0.197459E+07   0.197459E+07   0.263050E+07   0.263046E+07   0.000000E+00   0.197459E+07   0.197459E+07   0.198555E+07  -0.600780E+00   0.197087E+07   0.197087E+07   0.297801E+00
   0.476083E-04   0.197459E+07   0.197459E+07   0.263034E+07   0.263030E+07   0.000000E+00   0.197459E+07   0.197459E+07   0.198554E+07  -0.600779E+00   0.197087E+07   0.197087E+07   0.307893E+00
   0.492220E-04   0.197458E+07   0.197458E+07   0.263017E+07   0.263013E+07   0.000000E+00   0.197458E+07   0.197458E+07   0.198554E+07  -0.600778E+00   0.197087E+07   0.197087E+07   0.318328E+00
   0.508904E-04   0.197458E+07   0.197458E+07   0.262998E+07   0.262994E+07   0.000000E+00   0.197458E+07   0.197458E+07   0.198554E+07  -0.600777E+00   0.197086E+07   0.197086E+07   0.329116E+00
   0.526153E-04   0.197458E+07   0.197458E+07   0.262979E+07   0.262974E+07   0.000000E+00   0.197458E+07   0.197458E+07   0.198553E+07  -0.600776E+00   0.197086E+07   0.197086E+07   0.340270E+00
   0.543987E-04   0.197458E+07   0.197458E+07   0.262958E+07   0.262953E+07   0.000000E+00   0.197458E+07   0.197458E+07   0.198553E+07  -0.600775E+00   0.197086E+07   0.197086E+07   0.351801E+00
   0.562425E-04   0.197457E+07   0.197457E+07   0.262936E+07   0.262930E+07   0.000000E+00   0.197457E+07   0.197457E+07   0.198553E+07  -0.600774E+00   0.197086E+07   0.197086E+07   0.363724E+00
   0.581489E-04   0.197457E+07   0.197457E+07   0.262912E+07   0.262906E+07   0.000000E+00   0.197457E+07   0.197457E+07   0.198552E+07  -0.600772E+00   0.197085E+07   0.197085E+07   0.376050E+00
   0.601198E-04   0.197457E+07   0.197457E+07   0.262886E+07   0.262880E+07   0.000000E+00   0.197457E+07   0.197457E+07   0.198552E+07  -0.600771E+00   0.197085E+07   0.197085E+07   0.388794E+00
   0.621576E-04   0.197456E+07   0.197456E+07   0.262859E+07   0.262853E+07   0.000000E+00   0.197456E+07   0.197456E+07   0.198551E+07  -0.600769E+00   0.197085E+07   0.197085E+07   0.401969E+00
   0.642645E-04   0.197456E+07   0.197456E+07   0.262830E+07   0.262823E+07   0.000000E+00   0.197456E+07   0.197456E+07   0.198551E+07  -0.600768E+00   0.197084E+07   0.197084E+07   0.415591E+00
   0.664427E-04   0.197456E+07   0.197456E+07   0.262799E+07   0.262791E+07   0.000000E+00   0.197456E+07   0.197456E+07   0.198550E+07  -0.600766E+00   0.197084E+07   0.197084E+07   0.429674E+00
   0.686948E-04   0.197455E+07   0.197455E+07   0.262765E+07   0.262758E+07   0.000000E+00   0.197455E+07   0.197455E+07   0.198550E+07  -0.600764E+00   0.197083E+07   0.197083E+07   0.444234E+00
   0.710232E-04   0.197455E+07   0.197455E+07   0.262730E+07   0.262721E+07   0.000000E+00   0.197455E+07   0.197455E+07   0.198549E+07  -0.600762E+00   0.197083E+07   0.197083E+07   0.459287E+00
   0.734306E-04   0.197454E+07   0.197454E+07   0.262692E+07   0.262683E+07   0.000000E+00   0.197454E+07   0.197454E+07   0.198549E+07  -0.600760E+00   0.197082E+07   0.197082E+07   0.474850E+00
   0.759195E-04   0.197454E+07   0.197454E+07   0.262651E+07   0.262642E+07   0.000000E+00   0.197454E+07   0.197454E+07   0.198548E+07  -0.600758E+00   0.197082E+07   0.197082E+07   0.490940E+00
   0.784928E-04   0.197453E+07   0.197453E+07   0.262608E+07   0.262597E+07   0.000000E+00   0.197453E+07   0.197453E+07   0.198547E+07  -0.600756E+00   0.197081E+07   0.197081E+07   0.507574E+00
   0.811533E-04   0.197453E+07   0.197453E+07   0.262561E+07   0.262550E+07   0.000000E+00   0.197453E+07   0.197453E+07   0.198546E+07  -0.600753E+00   0.197081E+07   0.197081E+07   0.524772E+00
   0.839040E-04   0.197452E+07   0.197452E+07   0.262512E+07   0.262500E+07   0.000000E+00   0.197452E+07   0.197452E+07   0.198546E+07  -0.600751E+00   0.197080E+07   0.197080E+07   0.542553E+00
   0.867479E-04   0.197451E+07   0.197451E+07   0.262458E+07   0.262446E+07   0.000000E+00   0.197451E+07   0.197451E+07   0.198545E+07  -0.600748E+00   0.197080E+07   0.197080E+07   0.560935E+00
   0.896883E-04   0.197451E+07   0.197450E+07   0.262402E+07   0.262388E+07   0.000000E+00   0.197451E+07   0.197451E+07   0.198544E+07  -0.600745E+00   0.197079E+07   0.197079E+07   0.579939E+00
   0.927283E-04   0.197450E+07   0.197450E+07   0.262341E+07   0.262327E+07   0.000000E+00   0.197450E+07   0.197450E+07   0.198543E+07  -0.600741E+00   0.197078E+07   0.197078E+07   0.599587E+00
   0.958713E-04   0.197449E+07   0.197449E+07   0.262276E+07   0.262261E+07   0.000000E+00   0.197449E+07   0.197449E+07   0.198542E+07  -0.600738E+00   0.197077E+07   0.197077E+07   0.619900E+00
