#           k/h    P           
   0.106228E-04   0.205647E+00
   0.109829E-04   0.212351E+00
   0.113552E-04   0.219274E+00
   0.117401E-04   0.226422E+00
   0.121380E-04   0.233803E+00
   0.125494E-04   0.241425E+00
   0.129748E-04   0.249296E+00
   0.134146E-04   0.257423E+00
   0.138692E-04   0.265815E+00
   0.143393E-04   0.274480E+00
   0.148254E-04   0.283428E+00
   0.153279E-04   0.292668E+00
   0.158474E-04   0.302209E+00
   0.163846E-04   0.312061E+00
   0.169399E-04   0.322234E+00
   0.175141E-04   0.332739E+00
   0.181078E-04   0.343586E+00
   0.187215E-04   0.354787E+00
   0.193561E-04   0.366353E+00
   0.200122E-04   0.378296E+00
   0.206905E-04   0.390628E+00
   0.213918E-04   0.403363E+00
   0.221169E-04   0.416512E+00
   0.228665E-04   0.430091E+00
   0.236416E-04   0.444111E+00
   0.244429E-04   0.458589E+00
   0.252714E-04   0.473539E+00
   0.261280E-04   0.488976E+00
   0.270136E-04   0.504917E+00
   0.279292E-04   0.521377E+00
   0.288759E-04   0.538373E+00
   0.298546E-04   0.555924E+00
   0.308666E-04   0.574047E+00
   0.319128E-04   0.592760E+00
   0.329945E-04   0.612084E+00
   0.341128E-04   0.632037E+00
   0.352691E-04   0.652641E+00
   0.364645E-04   0.673916E+00
   0.377005E-04   0.695885E+00
   0.389784E-04   0.718570E+00
   0.402995E-04   0.741995E+00
   0.416655E-04   0.766183E+00
   0.430778E-04   0.791160E+00
   0.445379E-04   0.816950E+00
   0.460475E-04   0.843581E+00
   0.476083E-04   0.871081E+00
   0.492220E-04   0.899477E+00
   0.508904E-04   0.928798E+00
   0.526153E-04   0.959075E+00
   0.543987E-04   0.990338E+00
   0.562425E-04   0.102262E+01
   0.581489E-04   0.105596E+01
   0.601198E-04   0.109038E+01
   0.621576E-04   0.112592E+01
   0.642645E-04   0.116262E+01
   0.664427E-04   0.120052E+01
   0.686948E-04   0.123965E+01
   0.710232E-04   0.128006E+01
   0.734306E-04   0.132178E+01
   0.759195E-04   0.136487E+01
   0.784928E-04   0.140936E+01
   0.811533E-04   0.145529E+01
   0.839040E-04   0.150273E+01
   0.867479E-04   0.155171E+01
   0.896883E-04   0.160229E+01
   0.927283E-04   0.165451E+01
   0.958713E-04   0.170843E+01
   0.991209E-04   0.176412E+01
   0.102481E-03   0.182161E+01
   0.105954E-03   0.188098E+01
   0.109546E-03   0.194228E+01
   0.113259E-03   0.200558E+01
   0.117097E-03   0.207094E+01
   0.121067E-03   0.213843E+01
   0.125170E-03   0.220812E+01
   0.129413E-03   0.228007E+01
   0.133799E-03   0.235437E+01
   0.138334E-03   0.243109E+01
   0.143023E-03   0.251030E+01
   0.147871E-03   0.259210E+01
   0.152883E-03   0.267655E+01
   0.158065E-03   0.276375E+01
   0.163423E-03   0.285379E+01
   0.168962E-03   0.294676E+01
   0.174689E-03   0.304276E+01
   0.180610E-03   0.314187E+01
   0.186732E-03   0.324421E+01
   0.193061E-03   0.334988E+01
   0.199605E-03   0.345898E+01
   0.206371E-03   0.357163E+01
   0.213366E-03   0.368793E+01
   0.220598E-03   0.380802E+01
   0.228075E-03   0.393200E+01
   0.235805E-03   0.406002E+01
   0.243798E-03   0.419218E+01
   0.252062E-03   0.432864E+01
   0.260605E-03   0.446952E+01
   0.269438E-03   0.461497E+01
   0.278571E-03   0.476514E+01
   0.288013E-03   0.492017E+01
   0.297776E-03   0.508022E+01
   0.307869E-03   0.524546E+01
   0.318304E-03   0.541605E+01
   0.329093E-03   0.559215E+01
   0.340248E-03   0.577394E+01
   0.351780E-03   0.596161E+01
   0.363704E-03   0.615534E+01
   0.376032E-03   0.635532E+01
   0.388777E-03   0.656175E+01
   0.401955E-03   0.677483E+01
   0.415579E-03   0.699478E+01
   0.429665E-03   0.722179E+01
   0.444229E-03   0.745611E+01
   0.459286E-03   0.769795E+01
   0.474854E-03   0.794754E+01
   0.490949E-03   0.820513E+01
   0.507590E-03   0.847097E+01
   0.524794E-03   0.874530E+01
   0.542582E-03   0.902839E+01
   0.560973E-03   0.932050E+01
   0.579988E-03   0.962191E+01
   0.599646E-03   0.993289E+01
   0.619971E-03   0.102537E+02
   0.640985E-03   0.105847E+02
   0.662712E-03   0.109262E+02
   0.685174E-03   0.112784E+02
   0.708398E-03   0.116417E+02
   0.732410E-03   0.120164E+02
   0.757235E-03   0.124029E+02
   0.782901E-03   0.128014E+02
   0.809438E-03   0.132122E+02
   0.836874E-03   0.136359E+02
   0.865240E-03   0.140726E+02
   0.894567E-03   0.145228E+02
   0.924889E-03   0.149868E+02
   0.956238E-03   0.154650E+02
   0.988650E-03   0.159577E+02
   0.102216E-02   0.164653E+02
   0.105681E-02   0.169883E+02
   0.109263E-02   0.175269E+02
   0.112966E-02   0.180816E+02
   0.116795E-02   0.186528E+02
   0.120754E-02   0.192407E+02
   0.124847E-02   0.198459E+02
   0.129079E-02   0.204686E+02
   0.133454E-02   0.211093E+02
   0.137977E-02   0.217683E+02
   0.142654E-02   0.224459E+02
   0.147489E-02   0.231427E+02
   0.152488E-02   0.238588E+02
   0.157657E-02   0.245946E+02
   0.163001E-02   0.253505E+02
   0.168526E-02   0.261267E+02
   0.174238E-02   0.269236E+02
   0.180144E-02   0.277414E+02
   0.186250E-02   0.285804E+02
   0.192563E-02   0.294409E+02
   0.199090E-02   0.303229E+02
   0.205838E-02   0.312269E+02
   0.212815E-02   0.321528E+02
   0.220028E-02   0.331009E+02
   0.227486E-02   0.340713E+02
   0.235197E-02   0.350640E+02
   0.243169E-02   0.360792E+02
   0.251411E-02   0.371167E+02
   0.259932E-02   0.381766E+02
   0.268743E-02   0.392589E+02
   0.277852E-02   0.403634E+02
   0.287270E-02   0.414900E+02
   0.297007E-02   0.426385E+02
   0.307074E-02   0.438088E+02
   0.317482E-02   0.450006E+02
   0.328243E-02   0.462136E+02
   0.339369E-02   0.474473E+02
   0.350872E-02   0.487015E+02
   0.362765E-02   0.499757E+02
   0.375061E-02   0.512693E+02
   0.387774E-02   0.525818E+02
   0.400917E-02   0.539125E+02
   0.414506E-02   0.552607E+02
   0.428556E-02   0.566255E+02
   0.443082E-02   0.580062E+02
   0.458100E-02   0.594016E+02
   0.473628E-02   0.608107E+02
   0.489681E-02   0.622323E+02
   0.506279E-02   0.636651E+02
   0.523440E-02   0.651076E+02
   0.541182E-02   0.665583E+02
   0.559525E-02   0.680156E+02
   0.578490E-02   0.694775E+02
   0.598098E-02   0.709422E+02
   0.618371E-02   0.724078E+02
   0.639331E-02   0.738719E+02
   0.661001E-02   0.753324E+02
   0.683405E-02   0.767867E+02
   0.706570E-02   0.782324E+02
   0.730519E-02   0.796667E+02
   0.755280E-02   0.810868E+02
   0.780880E-02   0.824897E+02
   0.807348E-02   0.838722E+02
   0.834713E-02   0.852309E+02
   0.863006E-02   0.865624E+02
   0.892258E-02   0.878630E+02
   0.922501E-02   0.891289E+02
   0.953769E-02   0.903562E+02
   0.986097E-02   0.915407E+02
   0.101952E-01   0.926781E+02
   0.105408E-01   0.937642E+02
   0.108981E-01   0.947942E+02
   0.112675E-01   0.957635E+02
   0.116494E-01   0.966672E+02
   0.120442E-01   0.975006E+02
   0.124525E-01   0.982585E+02
   0.128745E-01   0.989360E+02
   0.133109E-01   0.995278E+02
   0.137621E-01   0.100029E+03
   0.142286E-01   0.100434E+03
   0.147108E-01   0.100738E+03
   0.152095E-01   0.100937E+03
   0.157250E-01   0.101025E+03
   0.162580E-01   0.100997E+03
   0.168091E-01   0.100850E+03
   0.173788E-01   0.100580E+03
   0.179679E-01   0.100182E+03
   0.185769E-01   0.996546E+02
   0.192066E-01   0.989942E+02
   0.198576E-01   0.981992E+02
   0.205306E-01   0.972687E+02
   0.212265E-01   0.962025E+02
   0.219460E-01   0.950012E+02
   0.226899E-01   0.936668E+02
   0.234589E-01   0.922023E+02
   0.242541E-01   0.906118E+02
   0.250762E-01   0.889009E+02
   0.259261E-01   0.870766E+02
   0.268049E-01   0.851472E+02
   0.277135E-01   0.831226E+02
   0.286528E-01   0.810139E+02
   0.296240E-01   0.788340E+02
   0.306281E-01   0.765968E+02
   0.316662E-01   0.743175E+02
   0.327396E-01   0.720126E+02
   0.338493E-01   0.696989E+02
   0.349966E-01   0.673942E+02
   0.361828E-01   0.651163E+02
   0.374093E-01   0.628593E+02
   0.386772E-01   0.606521E+02
   0.399882E-01   0.585229E+02
   0.413436E-01   0.564896E+02
   0.427450E-01   0.545667E+02
   0.441938E-01   0.527647E+02
   0.456918E-01   0.510888E+02
   0.472405E-01   0.495392E+02
   0.488417E-01   0.481115E+02
   0.504972E-01   0.467969E+02
   0.522088E-01   0.455836E+02
   0.539784E-01   0.444626E+02
   0.558080E-01   0.434284E+02
   0.576997E-01   0.424505E+02
   0.596554E-01   0.415885E+02
   0.616774E-01   0.406670E+02
   0.637680E-01   0.397231E+02
   0.659294E-01   0.387282E+02
   0.681641E-01   0.376544E+02
   0.704745E-01   0.364774E+02
   0.728633E-01   0.351802E+02
   0.753330E-01   0.337562E+02
   0.778864E-01   0.322127E+02
   0.805264E-01   0.305699E+02
   0.832558E-01   0.288604E+02
   0.860778E-01   0.271258E+02
   0.889954E-01   0.254130E+02
   0.920119E-01   0.237710E+02
   0.951307E-01   0.222463E+02
   0.983551E-01   0.208784E+02
   0.101689E+00   0.196941E+02
   0.105136E+00   0.187034E+02
   0.108699E+00   0.178987E+02
   0.112384E+00   0.172557E+02
   0.116193E+00   0.167352E+02
   0.120131E+00   0.162830E+02
   0.124203E+00   0.158312E+02
   0.128413E+00   0.153097E+02
   0.132766E+00   0.146671E+02
   0.137266E+00   0.138919E+02
   0.141918E+00   0.130125E+02
   0.146729E+00   0.120799E+02
   0.151702E+00   0.111528E+02
   0.156844E+00   0.102955E+02
   0.162160E+00   0.956899E+01
   0.167657E+00   0.900532E+01
   0.173339E+00   0.858868E+01
   0.179215E+00   0.826832E+01
   0.185289E+00   0.798243E+01
   0.191570E+00   0.766799E+01
   0.198063E+00   0.727615E+01
   0.204776E+00   0.680208E+01
   0.211717E+00   0.628723E+01
   0.218893E+00   0.579023E+01
   0.226313E+00   0.536574E+01
   0.233984E+00   0.504179E+01
   0.241915E+00   0.479786E+01
   0.250114E+00   0.458396E+01
   0.258592E+00   0.435351E+01
   0.267357E+00   0.408081E+01
   0.276419E+00   0.378074E+01
   0.285788E+00   0.349555E+01
   0.295475E+00   0.325637E+01
   0.305490E+00   0.306707E+01
   0.315845E+00   0.290233E+01
   0.326551E+00   0.273147E+01
   0.337619E+00   0.254487E+01
   0.349063E+00   0.235963E+01
   0.360894E+00   0.219662E+01
   0.373127E+00   0.205960E+01
   0.385774E+00   0.193375E+01
   0.398850E+00   0.180615E+01
   0.412369E+00   0.167844E+01
   0.426346E+00   0.156175E+01
   0.440797E+00   0.145904E+01
