#           k/h    P           
   0.106228E-04   0.856332E-02
   0.109829E-04   0.884249E-02
   0.113552E-04   0.913075E-02
   0.117401E-04   0.942842E-02
   0.121380E-04   0.973579E-02
   0.125494E-04   0.100532E-01
   0.129748E-04   0.103809E-01
   0.134146E-04   0.107193E-01
   0.138692E-04   0.110688E-01
   0.143393E-04   0.114296E-01
   0.148254E-04   0.118022E-01
   0.153279E-04   0.121870E-01
   0.158474E-04   0.125843E-01
   0.163846E-04   0.129945E-01
   0.169399E-04   0.134181E-01
   0.175141E-04   0.138556E-01
   0.181078E-04   0.143073E-01
   0.187215E-04   0.147737E-01
   0.193561E-04   0.152553E-01
   0.200122E-04   0.157526E-01
   0.206905E-04   0.162662E-01
   0.213918E-04   0.167964E-01
   0.221169E-04   0.173440E-01
   0.228665E-04   0.179094E-01
   0.236416E-04   0.184933E-01
   0.244429E-04   0.190961E-01
   0.252714E-04   0.197187E-01
   0.261280E-04   0.203615E-01
   0.270136E-04   0.210253E-01
   0.279292E-04   0.217107E-01
   0.288759E-04   0.224185E-01
   0.298546E-04   0.231493E-01
   0.308666E-04   0.239040E-01
   0.319128E-04   0.246832E-01
   0.329945E-04   0.254879E-01
   0.341128E-04   0.263188E-01
   0.352691E-04   0.271768E-01
   0.364645E-04   0.280627E-01
   0.377005E-04   0.289776E-01
   0.389784E-04   0.299222E-01
   0.402995E-04   0.308977E-01
   0.416655E-04   0.319049E-01
   0.430778E-04   0.329450E-01
   0.445379E-04   0.340190E-01
   0.460475E-04   0.351280E-01
   0.476083E-04   0.362731E-01
   0.492220E-04   0.374556E-01
   0.508904E-04   0.386766E-01
   0.526153E-04   0.399375E-01
   0.543987E-04   0.412394E-01
   0.562425E-04   0.425837E-01
   0.581489E-04   0.439719E-01
   0.601198E-04   0.454054E-01
   0.621576E-04   0.468855E-01
   0.642645E-04   0.484139E-01
   0.664427E-04   0.499921E-01
   0.686948E-04   0.516218E-01
   0.710232E-04   0.533046E-01
   0.734306E-04   0.550422E-01
   0.759195E-04   0.568365E-01
   0.784928E-04   0.586892E-01
   0.811533E-04   0.606024E-01
   0.839040E-04   0.625779E-01
   0.867479E-04   0.646178E-01
   0.896883E-04   0.667241E-01
   0.927283E-04   0.688991E-01
