#           k/h    P           
   0.106228E-04   0.225408E-01
   0.109829E-04   0.232756E-01
   0.113552E-04   0.240344E-01
   0.117401E-04   0.248179E-01
   0.121380E-04   0.256270E-01
   0.125494E-04   0.264624E-01
   0.129748E-04   0.273251E-01
   0.134146E-04   0.282159E-01
   0.138692E-04   0.291357E-01
   0.143393E-04   0.300855E-01
   0.148254E-04   0.310663E-01
   0.153279E-04   0.320791E-01
   0.158474E-04   0.331249E-01
   0.163846E-04   0.342047E-01
   0.169399E-04   0.353198E-01
   0.175141E-04   0.364712E-01
   0.181078E-04   0.376602E-01
   0.187215E-04   0.388879E-01
   0.193561E-04   0.401557E-01
   0.200122E-04   0.414647E-01
   0.206905E-04   0.428165E-01
   0.213918E-04   0.442123E-01
   0.221169E-04   0.456536E-01
   0.228665E-04   0.471419E-01
   0.236416E-04   0.486787E-01
   0.244429E-04   0.502657E-01
   0.252714E-04   0.519043E-01
   0.261280E-04   0.535964E-01
   0.270136E-04   0.553436E-01
   0.279292E-04   0.571478E-01
   0.288759E-04   0.590108E-01
   0.298546E-04   0.609345E-01
   0.308666E-04   0.629210E-01
   0.319128E-04   0.649722E-01
   0.329945E-04   0.670902E-01
   0.341128E-04   0.692774E-01
   0.352691E-04   0.715358E-01
   0.364645E-04   0.738678E-01
   0.377005E-04   0.762758E-01
   0.389784E-04   0.787624E-01
   0.402995E-04   0.813300E-01
   0.416655E-04   0.839813E-01
   0.430778E-04   0.867190E-01
   0.445379E-04   0.895460E-01
   0.460475E-04   0.924651E-01
   0.476083E-04   0.954794E-01
   0.492220E-04   0.985919E-01
   0.508904E-04   0.101806E+00
   0.526153E-04   0.105125E+00
   0.543987E-04   0.108552E+00
   0.562425E-04   0.112090E+00
   0.581489E-04   0.115744E+00
   0.601198E-04   0.119517E+00
   0.621576E-04   0.123413E+00
   0.642645E-04   0.127436E+00
   0.664427E-04   0.131591E+00
   0.686948E-04   0.135880E+00
   0.710232E-04   0.140309E+00
   0.734306E-04   0.144883E+00
   0.759195E-04   0.149606E+00
   0.784928E-04   0.154483E+00
   0.811533E-04   0.159519E+00
   0.839040E-04   0.164718E+00
   0.867479E-04   0.170088E+00
   0.896883E-04   0.175632E+00
   0.927283E-04   0.181357E+00
   0.958713E-04   0.187268E+00
   0.991209E-04   0.193372E+00
