#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.149138E+07   0.149138E+07   0.198843E+07   0.198843E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148849E+07   0.148849E+07   0.880869E-01
   0.109829E-04   0.149138E+07   0.149138E+07   0.198843E+07   0.198843E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148849E+07   0.148849E+07   0.910726E-01
   0.113552E-04   0.149138E+07   0.149138E+07   0.198842E+07   0.198842E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148849E+07   0.148849E+07   0.941595E-01
   0.117401E-04   0.149138E+07   0.149138E+07   0.198842E+07   0.198842E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148849E+07   0.148849E+07   0.973510E-01
   0.121380E-04   0.149138E+07   0.149138E+07   0.198841E+07   0.198841E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148849E+07   0.148849E+07   0.100651E+00
   0.125494E-04   0.149138E+07   0.149138E+07   0.198841E+07   0.198840E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148849E+07   0.148849E+07   0.104062E+00
   0.129748E-04   0.149138E+07   0.149138E+07   0.198840E+07   0.198840E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148849E+07   0.148849E+07   0.107589E+00
   0.134146E-04   0.149138E+07   0.149138E+07   0.198839E+07   0.198839E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148849E+07   0.148849E+07   0.111236E+00
   0.138692E-04   0.149138E+07   0.149138E+07   0.198838E+07   0.198838E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148848E+07   0.148848E+07   0.115007E+00
   0.143393E-04   0.149138E+07   0.149138E+07   0.198838E+07   0.198837E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148848E+07   0.148848E+07   0.118905E+00
