#           k/h    P           
   0.106228E-04   0.160384E+01
   0.109829E-04   0.165613E+01
   0.113552E-04   0.171012E+01
   0.117401E-04   0.176587E+01
   0.121380E-04   0.182343E+01
   0.125494E-04   0.188288E+01
   0.129748E-04   0.194426E+01
   0.134146E-04   0.200764E+01
   0.138692E-04   0.207309E+01
   0.143393E-04   0.214067E+01
   0.148254E-04   0.221046E+01
   0.153279E-04   0.228252E+01
   0.158474E-04   0.235693E+01
   0.163846E-04   0.243377E+01
   0.169399E-04   0.251311E+01
   0.175141E-04   0.259503E+01
   0.181078E-04   0.267963E+01
   0.187215E-04   0.276698E+01
   0.193561E-04   0.285719E+01
   0.200122E-04   0.295033E+01
   0.206905E-04   0.304651E+01
   0.213918E-04   0.314583E+01
   0.221169E-04   0.324838E+01
   0.228665E-04   0.335427E+01
   0.236416E-04   0.346362E+01
   0.244429E-04   0.357653E+01
   0.252714E-04   0.369313E+01
   0.261280E-04   0.381352E+01
   0.270136E-04   0.393784E+01
   0.279292E-04   0.406621E+01
   0.288759E-04   0.419876E+01
   0.298546E-04   0.433564E+01
   0.308666E-04   0.447698E+01
   0.319128E-04   0.462292E+01
   0.329945E-04   0.477362E+01
   0.341128E-04   0.492924E+01
   0.352691E-04   0.508992E+01
   0.364645E-04   0.525585E+01
   0.377005E-04   0.542718E+01
   0.389784E-04   0.560410E+01
   0.402995E-04   0.578678E+01
   0.416655E-04   0.597542E+01
   0.430778E-04   0.617021E+01
   0.445379E-04   0.637134E+01
   0.460475E-04   0.657903E+01
   0.476083E-04   0.679349E+01
   0.492220E-04   0.701494E+01
   0.508904E-04   0.724361E+01
   0.526153E-04   0.747973E+01
   0.543987E-04   0.772355E+01
   0.562425E-04   0.797530E+01
   0.581489E-04   0.823527E+01
   0.601198E-04   0.850371E+01
   0.621576E-04   0.878089E+01
   0.642645E-04   0.906711E+01
   0.664427E-04   0.936265E+01
   0.686948E-04   0.966782E+01
   0.710232E-04   0.998294E+01
   0.734306E-04   0.103083E+02
   0.759195E-04   0.106443E+02
   0.784928E-04   0.109912E+02
   0.811533E-04   0.113495E+02
   0.839040E-04   0.117194E+02
   0.867479E-04   0.121013E+02
   0.896883E-04   0.124957E+02
   0.927283E-04   0.129030E+02
   0.958713E-04   0.133235E+02
   0.991209E-04   0.137577E+02
   0.102481E-03   0.142060E+02
   0.105954E-03   0.146689E+02
   0.109546E-03   0.151469E+02
   0.113259E-03   0.156405E+02
   0.117097E-03   0.161501E+02
   0.121067E-03   0.166764E+02
   0.125170E-03   0.172197E+02
   0.129413E-03   0.177807E+02
   0.133799E-03   0.183600E+02
   0.138334E-03   0.189582E+02
