#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.999711E+07   0.999711E+07   0.133261E+08   0.133261E+08   0.000000E+00   0.999711E+07   0.999711E+07   0.100079E+08  -0.586607E+00   0.933834E+07   0.933834E+07   0.155155E-01
   0.109829E-04   0.999711E+07   0.999710E+07   0.133259E+08   0.133259E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.160414E-01
   0.113552E-04   0.999710E+07   0.999710E+07   0.133257E+08   0.133256E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.165851E-01
   0.117401E-04   0.999710E+07   0.999710E+07   0.133254E+08   0.133254E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.171472E-01
   0.121380E-04   0.999710E+07   0.999710E+07   0.133251E+08   0.133251E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.177284E-01
   0.125494E-04   0.999710E+07   0.999710E+07   0.133248E+08   0.133248E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.183293E-01
   0.129748E-04   0.999710E+07   0.999710E+07   0.133245E+08   0.133245E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.189505E-01
   0.134146E-04   0.999710E+07   0.999710E+07   0.133241E+08   0.133241E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.195928E-01
   0.138692E-04   0.999710E+07   0.999710E+07   0.133238E+08   0.133238E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.202569E-01
   0.143393E-04   0.999710E+07   0.999710E+07   0.133234E+08   0.133234E+08   0.000000E+00   0.999710E+07   0.999710E+07   0.100079E+08  -0.586606E+00   0.933834E+07   0.933834E+07   0.209435E-01
   0.148254E-04   0.999709E+07   0.999709E+07   0.133230E+08   0.133229E+08   0.000000E+00   0.999709E+07   0.999709E+07   0.100079E+08  -0.586606E+00   0.933833E+07   0.933833E+07   0.216533E-01
   0.153279E-04   0.999709E+07   0.999709E+07   0.133225E+08   0.133225E+08   0.000000E+00   0.999709E+07   0.999709E+07   0.100079E+08  -0.586605E+00   0.933833E+07   0.933833E+07   0.223872E-01
   0.158474E-04   0.999709E+07   0.999709E+07   0.133220E+08   0.133220E+08   0.000000E+00   0.999709E+07   0.999709E+07   0.100079E+08  -0.586605E+00   0.933833E+07   0.933833E+07   0.231460E-01
   0.163846E-04   0.999709E+07   0.999709E+07   0.133215E+08   0.133215E+08   0.000000E+00   0.999709E+07   0.999709E+07   0.100079E+08  -0.586605E+00   0.933833E+07   0.933833E+07   0.239305E-01
   0.169399E-04   0.999709E+07   0.999709E+07   0.133210E+08   0.133209E+08   0.000000E+00   0.999709E+07   0.999709E+07   0.100079E+08  -0.586605E+00   0.933833E+07   0.933833E+07   0.247415E-01
   0.175141E-04   0.999708E+07   0.999708E+07   0.133204E+08   0.133203E+08   0.000000E+00   0.999708E+07   0.999708E+07   0.100079E+08  -0.586605E+00   0.933832E+07   0.933832E+07   0.255801E-01
   0.181078E-04   0.999708E+07   0.999708E+07   0.133197E+08   0.133197E+08   0.000000E+00   0.999708E+07   0.999708E+07   0.100079E+08  -0.586605E+00   0.933832E+07   0.933832E+07   0.264471E-01
   0.187215E-04   0.999708E+07   0.999708E+07   0.133191E+08   0.133190E+08   0.000000E+00   0.999708E+07   0.999708E+07   0.100079E+08  -0.586604E+00   0.933832E+07   0.933832E+07   0.273434E-01
   0.193561E-04   0.999708E+07   0.999708E+07   0.133184E+08   0.133183E+08   0.000000E+00   0.999708E+07   0.999708E+07   0.100079E+08  -0.586604E+00   0.933832E+07   0.933832E+07   0.282701E-01
   0.200122E-04   0.999707E+07   0.999707E+07   0.133176E+08   0.133176E+08   0.000000E+00   0.999707E+07   0.999707E+07   0.100079E+08  -0.586604E+00   0.933832E+07   0.933832E+07   0.292283E-01
   0.206905E-04   0.999707E+07   0.999707E+07   0.133168E+08   0.133167E+08   0.000000E+00   0.999707E+07   0.999707E+07   0.100079E+08  -0.586604E+00   0.933831E+07   0.933831E+07   0.302188E-01
   0.213918E-04   0.999707E+07   0.999707E+07   0.133159E+08   0.133158E+08   0.000000E+00   0.999707E+07   0.999707E+07   0.100078E+08  -0.586604E+00   0.933831E+07   0.933831E+07   0.312430E-01
   0.221169E-04   0.999706E+07   0.999706E+07   0.133150E+08   0.133149E+08   0.000000E+00   0.999706E+07   0.999706E+07   0.100078E+08  -0.586603E+00   0.933831E+07   0.933831E+07   0.323018E-01
   0.228665E-04   0.999706E+07   0.999706E+07   0.133140E+08   0.133139E+08   0.000000E+00   0.999706E+07   0.999706E+07   0.100078E+08  -0.586603E+00   0.933830E+07   0.933830E+07   0.333966E-01
   0.236416E-04   0.999706E+07   0.999706E+07   0.133129E+08   0.133128E+08   0.000000E+00   0.999706E+07   0.999706E+07   0.100078E+08  -0.586603E+00   0.933830E+07   0.933830E+07   0.345284E-01
   0.244429E-04   0.999705E+07   0.999705E+07   0.133117E+08   0.133117E+08   0.000000E+00   0.999705E+07   0.999705E+07   0.100078E+08  -0.586602E+00   0.933829E+07   0.933829E+07   0.356986E-01
   0.252714E-04   0.999705E+07   0.999705E+07   0.133105E+08   0.133105E+08   0.000000E+00   0.999705E+07   0.999705E+07   0.100078E+08  -0.586602E+00   0.933829E+07   0.933829E+07   0.369084E-01
   0.261280E-04   0.999704E+07   0.999704E+07   0.133092E+08   0.133091E+08   0.000000E+00   0.999704E+07   0.999704E+07   0.100078E+08  -0.586602E+00   0.933828E+07   0.933828E+07   0.381592E-01
   0.270136E-04   0.999704E+07   0.999704E+07   0.133078E+08   0.133077E+08   0.000000E+00   0.999704E+07   0.999704E+07   0.100078E+08  -0.586601E+00   0.933828E+07   0.933828E+07   0.394523E-01
   0.279292E-04   0.999703E+07   0.999703E+07   0.133063E+08   0.133062E+08   0.000000E+00   0.999703E+07   0.999703E+07   0.100078E+08  -0.586601E+00   0.933827E+07   0.933827E+07   0.407893E-01
   0.288759E-04   0.999702E+07   0.999702E+07   0.133047E+08   0.133046E+08   0.000000E+00   0.999702E+07   0.999702E+07   0.100078E+08  -0.586600E+00   0.933827E+07   0.933827E+07   0.421716E-01
   0.298546E-04   0.999702E+07   0.999702E+07   0.133030E+08   0.133029E+08   0.000000E+00   0.999702E+07   0.999702E+07   0.100078E+08  -0.586600E+00   0.933826E+07   0.933826E+07   0.436006E-01
   0.308666E-04   0.999701E+07   0.999701E+07   0.133012E+08   0.133011E+08   0.000000E+00   0.999701E+07   0.999701E+07   0.100078E+08  -0.586599E+00   0.933826E+07   0.933826E+07   0.450781E-01
   0.319128E-04   0.999700E+07   0.999700E+07   0.132992E+08   0.132991E+08   0.000000E+00   0.999700E+07   0.999700E+07   0.100078E+08  -0.586599E+00   0.933825E+07   0.933825E+07   0.466057E-01
   0.329945E-04   0.999699E+07   0.999699E+07   0.132972E+08   0.132971E+08   0.000000E+00   0.999699E+07   0.999699E+07   0.100078E+08  -0.586598E+00   0.933824E+07   0.933824E+07   0.481849E-01
   0.341128E-04   0.999699E+07   0.999698E+07   0.132949E+08   0.132948E+08   0.000000E+00   0.999699E+07   0.999699E+07   0.100078E+08  -0.586598E+00   0.933823E+07   0.933823E+07   0.498177E-01
   0.352691E-04   0.999698E+07   0.999698E+07   0.132926E+08   0.132924E+08   0.000000E+00   0.999698E+07   0.999698E+07   0.100077E+08  -0.586597E+00   0.933822E+07   0.933822E+07   0.515057E-01
   0.364645E-04   0.999697E+07   0.999697E+07   0.132900E+08   0.132899E+08   0.000000E+00   0.999697E+07   0.999697E+07   0.100077E+08  -0.586596E+00   0.933822E+07   0.933822E+07   0.532509E-01
   0.377005E-04   0.999696E+07   0.999696E+07   0.132873E+08   0.132872E+08   0.000000E+00   0.999696E+07   0.999696E+07   0.100077E+08  -0.586595E+00   0.933821E+07   0.933821E+07   0.550552E-01
   0.389784E-04   0.999694E+07   0.999694E+07   0.132844E+08   0.132842E+08   0.000000E+00   0.999694E+07   0.999694E+07   0.100077E+08  -0.586594E+00   0.933820E+07   0.933820E+07   0.569206E-01
   0.402995E-04   0.999693E+07   0.999693E+07   0.132813E+08   0.132811E+08   0.000000E+00   0.999693E+07   0.999693E+07   0.100077E+08  -0.586594E+00   0.933818E+07   0.933818E+07   0.588491E-01
