#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.135792E+07   0.135792E+07   0.181050E+07   0.181050E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601222E+00   0.135518E+07   0.135518E+07   0.956677E-01
   0.109829E-04   0.135792E+07   0.135792E+07   0.181050E+07   0.181050E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601222E+00   0.135518E+07   0.135518E+07   0.989103E-01
   0.113552E-04   0.135792E+07   0.135792E+07   0.181050E+07   0.181049E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601222E+00   0.135518E+07   0.135518E+07   0.102263E+00
   0.117401E-04   0.135792E+07   0.135792E+07   0.181049E+07   0.181049E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601222E+00   0.135518E+07   0.135518E+07   0.105729E+00
   0.121380E-04   0.135792E+07   0.135792E+07   0.181049E+07   0.181048E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601222E+00   0.135518E+07   0.135518E+07   0.109313E+00
   0.125494E-04   0.135792E+07   0.135792E+07   0.181048E+07   0.181048E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601222E+00   0.135518E+07   0.135518E+07   0.113018E+00
   0.129748E-04   0.135792E+07   0.135792E+07   0.181048E+07   0.181047E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.116849E+00
   0.134146E-04   0.135792E+07   0.135792E+07   0.181047E+07   0.181047E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.120809E+00
   0.138692E-04   0.135792E+07   0.135792E+07   0.181046E+07   0.181046E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.124904E+00
   0.143393E-04   0.135792E+07   0.135792E+07   0.181046E+07   0.181045E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.129138E+00
   0.148254E-04   0.135792E+07   0.135792E+07   0.181045E+07   0.181045E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.133515E+00
