#           k/h    P           
   0.106228E-04   0.149999E+02
   0.109829E-04   0.154888E+02
   0.113552E-04   0.159938E+02
   0.117401E-04   0.165152E+02
   0.121380E-04   0.170536E+02
   0.125494E-04   0.176095E+02
   0.129748E-04   0.181836E+02
   0.134146E-04   0.187764E+02
   0.138692E-04   0.193885E+02
   0.143393E-04   0.200205E+02
   0.148254E-04   0.206732E+02
   0.153279E-04   0.213471E+02
   0.158474E-04   0.220430E+02
   0.163846E-04   0.227616E+02
   0.169399E-04   0.235037E+02
   0.175141E-04   0.242699E+02
   0.181078E-04   0.250611E+02
   0.187215E-04   0.258780E+02
   0.193561E-04   0.267217E+02
   0.200122E-04   0.275928E+02
   0.206905E-04   0.284923E+02
   0.213918E-04   0.294211E+02
   0.221169E-04   0.303802E+02
   0.228665E-04   0.313706E+02
   0.236416E-04   0.323932E+02
   0.244429E-04   0.334492E+02
   0.252714E-04   0.345397E+02
   0.261280E-04   0.356656E+02
   0.270136E-04   0.368283E+02
   0.279292E-04   0.380288E+02
   0.288759E-04   0.392685E+02
   0.298546E-04   0.405486E+02
   0.308666E-04   0.418705E+02
   0.319128E-04   0.432354E+02
   0.329945E-04   0.446448E+02
   0.341128E-04   0.461001E+02
   0.352691E-04   0.476029E+02
   0.364645E-04   0.491547E+02
   0.377005E-04   0.507570E+02
   0.389784E-04   0.524116E+02
   0.402995E-04   0.541201E+02
   0.416655E-04   0.558842E+02
   0.430778E-04   0.577059E+02
   0.445379E-04   0.595869E+02
   0.460475E-04   0.615293E+02
   0.476083E-04   0.635349E+02
   0.492220E-04   0.656059E+02
   0.508904E-04   0.677444E+02
   0.526153E-04   0.699526E+02
   0.543987E-04   0.722327E+02
   0.562425E-04   0.745872E+02
   0.581489E-04   0.770183E+02
   0.601198E-04   0.795287E+02
   0.621576E-04   0.821209E+02
   0.642645E-04   0.847975E+02
   0.664427E-04   0.875613E+02
   0.686948E-04   0.904152E+02
   0.710232E-04   0.933620E+02
   0.734306E-04   0.964048E+02
   0.759195E-04   0.995468E+02
   0.784928E-04   0.102791E+03
   0.811533E-04   0.106141E+03
   0.839040E-04   0.109600E+03
   0.867479E-04   0.113172E+03
   0.896883E-04   0.116860E+03
   0.927283E-04   0.120668E+03
   0.958713E-04   0.124600E+03
   0.991209E-04   0.128660E+03
   0.102481E-03   0.132852E+03
   0.105954E-03   0.137181E+03
   0.109546E-03   0.141650E+03
   0.113259E-03   0.146265E+03
   0.117097E-03   0.151030E+03
   0.121067E-03   0.155951E+03
   0.125170E-03   0.161031E+03
   0.129413E-03   0.166276E+03
