    0.10880E-04    0.15888E-01
    0.11249E-04    0.16406E-01
    0.11630E-04    0.16940E-01
    0.12024E-04    0.17493E-01
    0.12432E-04    0.18063E-01
    0.12853E-04    0.18652E-01
    0.13289E-04    0.19260E-01
    0.13739E-04    0.19888E-01
    0.14205E-04    0.20536E-01
    0.14686E-04    0.21205E-01
    0.15184E-04    0.21897E-01
    0.15699E-04    0.22611E-01
    0.16231E-04    0.23348E-01
    0.16781E-04    0.24109E-01
    0.17350E-04    0.24895E-01
    0.17938E-04    0.25706E-01
    0.18546E-04    0.26544E-01
    0.19175E-04    0.27410E-01
    0.19825E-04    0.28303E-01
    0.20497E-04    0.29226E-01
    0.21191E-04    0.30179E-01
    0.21910E-04    0.31163E-01
    0.22652E-04    0.32178E-01
    0.23420E-04    0.33227E-01
    0.24214E-04    0.34311E-01
    0.25035E-04    0.35429E-01
    0.25883E-04    0.36584E-01
    0.26760E-04    0.37777E-01
    0.27667E-04    0.39008E-01
    0.28605E-04    0.40280E-01
    0.29575E-04    0.41593E-01
    0.30577E-04    0.42949E-01
    0.31614E-04    0.44349E-01
    0.32685E-04    0.45795E-01
    0.33793E-04    0.47288E-01
    0.34938E-04    0.48829E-01
    0.36123E-04    0.50421E-01
    0.37347E-04    0.52065E-01
    0.38613E-04    0.53762E-01
    0.39922E-04    0.55515E-01
    0.41275E-04    0.57325E-01
    0.42674E-04    0.59193E-01
    0.44120E-04    0.61123E-01
    0.45616E-04    0.63116E-01
    0.47162E-04    0.65173E-01
    0.48761E-04    0.67298E-01
    0.50413E-04    0.69492E-01
    0.52122E-04    0.71757E-01
    0.53889E-04    0.74096E-01
    0.55715E-04    0.76512E-01
    0.57604E-04    0.79006E-01
    0.59556E-04    0.81581E-01
    0.61575E-04    0.84241E-01
    0.63662E-04    0.86987E-01
    0.65820E-04    0.89822E-01
    0.68051E-04    0.92750E-01
    0.70357E-04    0.95774E-01
    0.72742E-04    0.98896E-01
    0.75208E-04    0.10212E+00
    0.77757E-04    0.10545E+00
    0.80393E-04    0.10889E+00
    0.83118E-04    0.11244E+00
    0.85935E-04    0.11610E+00
    0.88848E-04    0.11989E+00
    0.91859E-04    0.12379E+00
    0.94973E-04    0.12783E+00
    0.98192E-04    0.13199E+00
    0.10152E-03    0.13630E+00
    0.10496E-03    0.14074E+00
    0.10852E-03    0.14533E+00
    0.11220E-03    0.15006E+00
    0.11600E-03    0.15496E+00
    0.11993E-03    0.16001E+00
    0.12400E-03    0.16522E+00
    0.12820E-03    0.17061E+00
    0.13255E-03    0.17617E+00
    0.13704E-03    0.18191E+00
    0.14168E-03    0.18784E+00
    0.14648E-03    0.19396E+00
    0.15145E-03    0.20028E+00
    0.15658E-03    0.20681E+00
    0.16189E-03    0.21355E+00
    0.16738E-03    0.22051E+00
    0.17305E-03    0.22769E+00
    0.17892E-03    0.23511E+00
    0.18498E-03    0.24278E+00
    0.19125E-03    0.25069E+00
    0.19773E-03    0.25885E+00
    0.20444E-03    0.26729E+00
    0.21137E-03    0.27600E+00
    0.21853E-03    0.28499E+00
    0.22594E-03    0.29428E+00
    0.23360E-03    0.30386E+00
    0.24151E-03    0.31376E+00
    0.24970E-03    0.32398E+00
    0.25816E-03    0.33454E+00
    0.26691E-03    0.34543E+00
    0.27596E-03    0.35668E+00
    0.28531E-03    0.36830E+00
    0.29498E-03    0.38029E+00
    0.30498E-03    0.39268E+00
    0.31532E-03    0.40546E+00
    0.32601E-03    0.41866E+00
    0.33706E-03    0.43229E+00
    0.34848E-03    0.44637E+00
    0.36029E-03    0.46089E+00
    0.37251E-03    0.47589E+00
    0.38513E-03    0.49138E+00
    0.39819E-03    0.50737E+00
    0.41168E-03    0.52387E+00
    0.42564E-03    0.54092E+00
    0.44006E-03    0.55851E+00
    0.45498E-03    0.57667E+00
    0.47040E-03    0.59542E+00
    0.48635E-03    0.61477E+00
    0.50283E-03    0.63475E+00
    0.51988E-03    0.65538E+00
    0.53750E-03    0.67667E+00
    0.55572E-03    0.69865E+00
    0.57455E-03    0.72133E+00
    0.59403E-03    0.74475E+00
    0.61416E-03    0.76892E+00
    0.63498E-03    0.79386E+00
    0.65650E-03    0.81961E+00
    0.67875E-03    0.84618E+00
    0.70176E-03    0.87360E+00
    0.72554E-03    0.90190E+00
    0.75014E-03    0.93110E+00
    0.77556E-03    0.96123E+00
    0.80185E-03    0.99232E+00
    0.82903E-03    0.10244E+01
    0.85713E-03    0.10575E+01
    0.88618E-03    0.10917E+01
    0.91622E-03    0.11269E+01
    0.94727E-03    0.11632E+01
    0.97938E-03    0.12007E+01
    0.10126E-02    0.12394E+01
    0.10469E-02    0.12792E+01
    0.10824E-02    0.13204E+01
    0.11191E-02    0.13628E+01
    0.11570E-02    0.14065E+01
    0.11962E-02    0.14515E+01
    0.12368E-02    0.14980E+01
    0.12787E-02    0.15459E+01
    0.13220E-02    0.15952E+01
    0.13668E-02    0.16461E+01
    0.14132E-02    0.16985E+01
    0.14611E-02    0.17524E+01
    0.15106E-02    0.18080E+01
    0.15618E-02    0.18653E+01
    0.16147E-02    0.19242E+01
    0.16695E-02    0.19849E+01
    0.17260E-02    0.20473E+01
    0.17846E-02    0.21116E+01
    0.18450E-02    0.21777E+01
    0.19076E-02    0.22457E+01
    0.19722E-02    0.23156E+01
    0.20391E-02    0.23874E+01
    0.21082E-02    0.24612E+01
    0.21797E-02    0.25371E+01
    0.22535E-02    0.26150E+01
    0.23299E-02    0.26950E+01
    0.24089E-02    0.27770E+01
    0.24905E-02    0.28612E+01
    0.25750E-02    0.29475E+01
    0.26622E-02    0.30360E+01
    0.27525E-02    0.31266E+01
    0.28458E-02    0.32194E+01
    0.29422E-02    0.33143E+01
    0.30420E-02    0.34115E+01
    0.31451E-02    0.35107E+01
    0.32517E-02    0.36121E+01
    0.33619E-02    0.37157E+01
    0.34758E-02    0.38213E+01
    0.35936E-02    0.39290E+01
    0.37155E-02    0.40386E+01
    0.38414E-02    0.41503E+01
    0.39716E-02    0.42638E+01
    0.41062E-02    0.43792E+01
    0.42454E-02    0.44963E+01
    0.43893E-02    0.46152E+01
    0.45381E-02    0.47355E+01
    0.46919E-02    0.48574E+01
    0.48509E-02    0.49806E+01
    0.50153E-02    0.51051E+01
    0.51853E-02    0.52307E+01
    0.53611E-02    0.53573E+01
    0.55428E-02    0.54846E+01
    0.57307E-02    0.56127E+01
    0.59249E-02    0.57413E+01
