  0.108800E-04  0.530372E+06  0.530372E+06  0.707155E+06  0.707154E+06  0.000000E+00  0.530372E+06
  0.112487E-04  0.530372E+06  0.530372E+06  0.707154E+06  0.707154E+06  0.000000E+00  0.530372E+06
  0.116300E-04  0.530372E+06  0.530372E+06  0.707153E+06  0.707153E+06  0.000000E+00  0.530372E+06
  0.120242E-04  0.530372E+06  0.530372E+06  0.707153E+06  0.707152E+06  0.000000E+00  0.530372E+06
  0.124318E-04  0.530372E+06  0.530372E+06  0.707152E+06  0.707152E+06  0.000000E+00  0.530372E+06
  0.128531E-04  0.530372E+06  0.530372E+06  0.707151E+06  0.707151E+06  0.000000E+00  0.530372E+06
  0.132888E-04  0.530372E+06  0.530372E+06  0.707150E+06  0.707150E+06  0.000000E+00  0.530372E+06
  0.137392E-04  0.530372E+06  0.530372E+06  0.707150E+06  0.707149E+06  0.000000E+00  0.530372E+06
  0.142049E-04  0.530372E+06  0.530372E+06  0.707149E+06  0.707148E+06  0.000000E+00  0.530372E+06
  0.146864E-04  0.530372E+06  0.530372E+06  0.707148E+06  0.707147E+06  0.000000E+00  0.530372E+06
  0.151842E-04  0.530372E+06  0.530372E+06  0.707147E+06  0.707146E+06  0.000000E+00  0.530372E+06
  0.156989E-04  0.530372E+06  0.530372E+06  0.707145E+06  0.707145E+06  0.000000E+00  0.530372E+06
  0.162310E-04  0.530372E+06  0.530372E+06  0.707144E+06  0.707143E+06  0.000000E+00  0.530372E+06
  0.167811E-04  0.530372E+06  0.530372E+06  0.707143E+06  0.707142E+06  0.000000E+00  0.530372E+06
  0.173499E-04  0.530372E+06  0.530372E+06  0.707142E+06  0.707140E+06  0.000000E+00  0.530372E+06
  0.179380E-04  0.530372E+06  0.530372E+06  0.707140E+06  0.707139E+06  0.000000E+00  0.530372E+06
  0.185460E-04  0.530372E+06  0.530372E+06  0.707138E+06  0.707137E+06  0.000000E+00  0.530372E+06
  0.191746E-04  0.530372E+06  0.530372E+06  0.707137E+06  0.707135E+06  0.000000E+00  0.530372E+06
  0.198246E-04  0.530372E+06  0.530372E+06  0.707135E+06  0.707134E+06  0.000000E+00  0.530372E+06
  0.204965E-04  0.530372E+06  0.530372E+06  0.707133E+06  0.707131E+06  0.000000E+00  0.530372E+06
  0.211913E-04  0.530372E+06  0.530371E+06  0.707131E+06  0.707129E+06  0.000000E+00  0.530372E+06
