    0.10880E-04    0.23574E+02
    0.11249E-04    0.24342E+02
    0.11630E-04    0.25136E+02
    0.12024E-04    0.25955E+02
    0.12432E-04    0.26801E+02
    0.12853E-04    0.27675E+02
    0.13289E-04    0.28577E+02
    0.13739E-04    0.29509E+02
    0.14205E-04    0.30471E+02
    0.14686E-04    0.31464E+02
    0.15184E-04    0.32490E+02
    0.15699E-04    0.33549E+02
    0.16231E-04    0.34642E+02
    0.16781E-04    0.35772E+02
    0.17350E-04    0.36938E+02
    0.17938E-04    0.38142E+02
    0.18546E-04    0.39386E+02
    0.19175E-04    0.40670E+02
    0.19825E-04    0.41995E+02
    0.20497E-04    0.43364E+02
    0.21191E-04    0.44778E+02
    0.21910E-04    0.46238E+02
    0.22652E-04    0.47745E+02
    0.23420E-04    0.49302E+02
    0.24214E-04    0.50909E+02
    0.25035E-04    0.52568E+02
    0.25883E-04    0.54282E+02
    0.26760E-04    0.56051E+02
    0.27667E-04    0.57879E+02
    0.28605E-04    0.59765E+02
    0.29575E-04    0.61714E+02
    0.30577E-04    0.63726E+02
    0.31614E-04    0.65803E+02
    0.32685E-04    0.67948E+02
    0.33793E-04    0.70163E+02
    0.34938E-04    0.72450E+02
    0.36123E-04    0.74812E+02
    0.37347E-04    0.77251E+02
    0.38613E-04    0.79769E+02
    0.39922E-04    0.82369E+02
    0.41275E-04    0.85054E+02
    0.42674E-04    0.87827E+02
    0.44120E-04    0.90690E+02
    0.45616E-04    0.93646E+02
    0.47162E-04    0.96698E+02
    0.48761E-04    0.99850E+02
    0.50413E-04    0.10311E+03
    0.52122E-04    0.10647E+03
    0.53889E-04    0.10994E+03
    0.55715E-04    0.11352E+03
    0.57604E-04    0.11722E+03
    0.59556E-04    0.12104E+03
    0.61575E-04    0.12499E+03
    0.63662E-04    0.12906E+03
    0.65820E-04    0.13327E+03
    0.68051E-04    0.13761E+03
    0.70357E-04    0.14209E+03
    0.72742E-04    0.14673E+03
    0.75208E-04    0.15151E+03
    0.77757E-04    0.15645E+03
    0.80393E-04    0.16154E+03
    0.83118E-04    0.16681E+03
    0.85935E-04    0.17225E+03
    0.88848E-04    0.17786E+03
    0.91859E-04    0.18365E+03
    0.94973E-04    0.18964E+03
    0.98192E-04    0.19582E+03
    0.10152E-03    0.20220E+03
    0.10496E-03    0.20879E+03
    0.10852E-03    0.21559E+03
    0.11220E-03    0.22262E+03
    0.11600E-03    0.22987E+03
    0.11993E-03    0.23736E+03
    0.12400E-03    0.24509E+03
    0.12820E-03    0.25307E+03
    0.13255E-03    0.26132E+03
    0.13704E-03    0.26983E+03
    0.14168E-03    0.27862E+03
    0.14648E-03    0.28769E+03
    0.15145E-03    0.29706E+03
