  0.108800E-04  0.224117E+07  0.224117E+07  0.298807E+07  0.298806E+07  0.000000E+00  0.224117E+07
  0.112487E-04  0.224117E+07  0.224117E+07  0.298805E+07  0.298805E+07  0.000000E+00  0.224117E+07
  0.116300E-04  0.224117E+07  0.224117E+07  0.298804E+07  0.298804E+07  0.000000E+00  0.224117E+07
  0.120242E-04  0.224117E+07  0.224117E+07  0.298803E+07  0.298803E+07  0.000000E+00  0.224117E+07
  0.124318E-04  0.224117E+07  0.224117E+07  0.298801E+07  0.298801E+07  0.000000E+00  0.224117E+07
  0.128531E-04  0.224117E+07  0.224117E+07  0.298800E+07  0.298800E+07  0.000000E+00  0.224117E+07
  0.132888E-04  0.224117E+07  0.224117E+07  0.298798E+07  0.298798E+07  0.000000E+00  0.224117E+07
  0.137392E-04  0.224117E+07  0.224117E+07  0.298797E+07  0.298796E+07  0.000000E+00  0.224117E+07
  0.142049E-04  0.224117E+07  0.224117E+07  0.298795E+07  0.298794E+07  0.000000E+00  0.224117E+07
  0.146864E-04  0.224117E+07  0.224117E+07  0.298793E+07  0.298792E+07  0.000000E+00  0.224117E+07
  0.151842E-04  0.224117E+07  0.224117E+07  0.298791E+07  0.298790E+07  0.000000E+00  0.224117E+07
  0.156989E-04  0.224117E+07  0.224117E+07  0.298788E+07  0.298788E+07  0.000000E+00  0.224117E+07
  0.162310E-04  0.224117E+07  0.224117E+07  0.298786E+07  0.298785E+07  0.000000E+00  0.224117E+07
  0.167811E-04  0.224117E+07  0.224117E+07  0.298783E+07  0.298783E+07  0.000000E+00  0.224117E+07
  0.173499E-04  0.224117E+07  0.224117E+07  0.298781E+07  0.298780E+07  0.000000E+00  0.224117E+07
  0.179380E-04  0.224117E+07  0.224117E+07  0.298778E+07  0.298777E+07  0.000000E+00  0.224117E+07
  0.185460E-04  0.224117E+07  0.224117E+07  0.298774E+07  0.298774E+07  0.000000E+00  0.224117E+07
  0.191746E-04  0.224117E+07  0.224117E+07  0.298771E+07  0.298770E+07  0.000000E+00  0.224117E+07
  0.198246E-04  0.224117E+07  0.224117E+07  0.298767E+07  0.298767E+07  0.000000E+00  0.224117E+07
  0.204965E-04  0.224117E+07  0.224117E+07  0.298764E+07  0.298763E+07  0.000000E+00  0.224117E+07
  0.211913E-04  0.224117E+07  0.224117E+07  0.298759E+07  0.298759E+07  0.000000E+00  0.224117E+07
  0.219095E-04  0.224117E+07  0.224117E+07  0.298755E+07  0.298754E+07  0.000000E+00  0.224117E+07
  0.226522E-04  0.224117E+07  0.224117E+07  0.298750E+07  0.298749E+07  0.000000E+00  0.224117E+07
  0.234200E-04  0.224117E+07  0.224117E+07  0.298745E+07  0.298744E+07  0.000000E+00  0.224117E+07
  0.242138E-04  0.224117E+07  0.224117E+07  0.298740E+07  0.298739E+07  0.000000E+00  0.224117E+07
  0.250345E-04  0.224117E+07  0.224117E+07  0.298734E+07  0.298733E+07  0.000000E+00  0.224117E+07
  0.258831E-04  0.224117E+07  0.224117E+07  0.298728E+07  0.298727E+07  0.000000E+00  0.224117E+07
  0.267604E-04  0.224117E+07  0.224117E+07  0.298721E+07  0.298720E+07  0.000000E+00  0.224117E+07
  0.276674E-04  0.224116E+07  0.224116E+07  0.298714E+07  0.298713E+07  0.000000E+00  0.224116E+07
  0.286052E-04  0.224116E+07  0.224116E+07  0.298707E+07  0.298705E+07  0.000000E+00  0.224116E+07
  0.295748E-04  0.224116E+07  0.224116E+07  0.298699E+07  0.298697E+07  0.000000E+00  0.224116E+07
  0.305772E-04  0.224116E+07  0.224116E+07  0.298690E+07  0.298688E+07  0.000000E+00  0.224116E+07
  0.316136E-04  0.224116E+07  0.224116E+07  0.298681E+07  0.298679E+07  0.000000E+00  0.224116E+07
  0.326852E-04  0.224116E+07  0.224116E+07  0.298671E+07  0.298669E+07  0.000000E+00  0.224116E+07
  0.337931E-04  0.224116E+07  0.224116E+07  0.298661E+07  0.298658E+07  0.000000E+00  0.224116E+07
  0.349385E-04  0.224116E+07  0.224116E+07  0.298649E+07  0.298647E+07  0.000000E+00  0.224116E+07
  0.361227E-04  0.224116E+07  0.224116E+07  0.298637E+07  0.298635E+07  0.000000E+00  0.224116E+07
  0.373471E-04  0.224116E+07  0.224116E+07  0.298625E+07  0.298622E+07  0.000000E+00  0.224116E+07
  0.386130E-04  0.224115E+07  0.224115E+07  0.298611E+07  0.298608E+07  0.000000E+00  0.224115E+07
  0.399218E-04  0.224115E+07  0.224115E+07  0.298596E+07  0.298593E+07  0.000000E+00  0.224115E+07
  0.412749E-04  0.224115E+07  0.224115E+07  0.298580E+07  0.298577E+07  0.000000E+00  0.224115E+07
  0.426740E-04  0.224115E+07  0.224115E+07  0.298564E+07  0.298560E+07  0.000000E+00  0.224115E+07
  0.441204E-04  0.224115E+07  0.224115E+07  0.298546E+07  0.298542E+07  0.000000E+00  0.224115E+07
  0.456159E-04  0.224114E+07  0.224114E+07  0.298527E+07  0.298523E+07  0.000000E+00  0.224114E+07
  0.471620E-04  0.224114E+07  0.224114E+07  0.298506E+07  0.298502E+07  0.000000E+00  0.224114E+07
  0.487606E-04  0.224114E+07  0.224114E+07  0.298484E+07  0.298480E+07  0.000000E+00  0.224114E+07
  0.504133E-04  0.224114E+07  0.224114E+07  0.298461E+07  0.298456E+07  0.000000E+00  0.224114E+07
  0.521221E-04  0.224114E+07  0.224114E+07  0.298436E+07  0.298431E+07  0.000000E+00  0.224114E+07
  0.538888E-04  0.224113E+07  0.224113E+07  0.298409E+07  0.298404E+07  0.000000E+00  0.224113E+07
