    0.10880E-04    0.41294E-01
    0.11249E-04    0.42640E-01
    0.11630E-04    0.44030E-01
    0.12024E-04    0.45465E-01
    0.12432E-04    0.46947E-01
    0.12853E-04    0.48478E-01
    0.13289E-04    0.50058E-01
    0.13739E-04    0.51690E-01
    0.14205E-04    0.53375E-01
    0.14686E-04    0.55115E-01
    0.15184E-04    0.56912E-01
    0.15699E-04    0.58767E-01
    0.16231E-04    0.60683E-01
    0.16781E-04    0.62661E-01
    0.17350E-04    0.64704E-01
    0.17938E-04    0.66814E-01
    0.18546E-04    0.68992E-01
    0.19175E-04    0.71241E-01
    0.19825E-04    0.73563E-01
    0.20497E-04    0.75961E-01
    0.21191E-04    0.78438E-01
    0.21910E-04    0.80995E-01
    0.22652E-04    0.83635E-01
    0.23420E-04    0.86362E-01
    0.24214E-04    0.89177E-01
    0.25035E-04    0.92084E-01
    0.25883E-04    0.95086E-01
    0.26760E-04    0.98186E-01
    0.27667E-04    0.10139E+00
    0.28605E-04    0.10469E+00
    0.29575E-04    0.10810E+00
    0.30577E-04    0.11163E+00
    0.31614E-04    0.11527E+00
    0.32685E-04    0.11903E+00
    0.33793E-04    0.12291E+00
    0.34938E-04    0.12691E+00
    0.36123E-04    0.13105E+00
    0.37347E-04    0.13532E+00
    0.38613E-04    0.13973E+00
    0.39922E-04    0.14429E+00
    0.41275E-04    0.14899E+00
    0.42674E-04    0.15385E+00
    0.44120E-04    0.15886E+00
    0.45616E-04    0.16404E+00
    0.47162E-04    0.16939E+00
    0.48761E-04    0.17491E+00
    0.50413E-04    0.18062E+00
    0.52122E-04    0.18650E+00
    0.53889E-04    0.19258E+00
    0.55715E-04    0.19886E+00
    0.57604E-04    0.20534E+00
    0.59556E-04    0.21204E+00
    0.61575E-04    0.21895E+00
    0.63662E-04    0.22609E+00
    0.65820E-04    0.23346E+00
    0.68051E-04    0.24107E+00
    0.70357E-04    0.24892E+00
    0.72742E-04    0.25704E+00
    0.75208E-04    0.26542E+00
    0.77757E-04    0.27407E+00
    0.80393E-04    0.28300E+00
    0.83118E-04    0.29223E+00
    0.85935E-04    0.30175E+00
    0.88848E-04    0.31159E+00
    0.91859E-04    0.32175E+00
