    0.10880E-04    0.41469E+01
    0.11249E-04    0.42821E+01
    0.11630E-04    0.44217E+01
    0.12024E-04    0.45659E+01
    0.12432E-04    0.47147E+01
    0.12853E-04    0.48684E+01
    0.13289E-04    0.50271E+01
    0.13739E-04    0.51910E+01
    0.14205E-04    0.53602E+01
    0.14686E-04    0.55350E+01
    0.15184E-04    0.57154E+01
    0.15699E-04    0.59017E+01
    0.16231E-04    0.60941E+01
    0.16781E-04    0.62928E+01
    0.17350E-04    0.64979E+01
    0.17938E-04    0.67098E+01
    0.18546E-04    0.69285E+01
    0.19175E-04    0.71544E+01
    0.19825E-04    0.73876E+01
    0.20497E-04    0.76284E+01
    0.21191E-04    0.78771E+01
    0.21910E-04    0.81339E+01
    0.22652E-04    0.83991E+01
    0.23420E-04    0.86729E+01
    0.24214E-04    0.89556E+01
    0.25035E-04    0.92476E+01
    0.25883E-04    0.95490E+01
    0.26760E-04    0.98603E+01
    0.27667E-04    0.10182E+02
    0.28605E-04    0.10514E+02
    0.29575E-04    0.10856E+02
    0.30577E-04    0.11210E+02
    0.31614E-04    0.11576E+02
    0.32685E-04    0.11953E+02
    0.33793E-04    0.12343E+02
    0.34938E-04    0.12745E+02
    0.36123E-04    0.13161E+02
    0.37347E-04    0.13590E+02
    0.38613E-04    0.14033E+02
    0.39922E-04    0.14490E+02
    0.41275E-04    0.14962E+02
    0.42674E-04    0.15450E+02
    0.44120E-04    0.15954E+02
    0.45616E-04    0.16474E+02
    0.47162E-04    0.17011E+02
    0.48761E-04    0.17565E+02
    0.50413E-04    0.18138E+02
    0.52122E-04    0.18729E+02
    0.53889E-04    0.19340E+02
    0.55715E-04    0.19970E+02
    0.57604E-04    0.20621E+02
    0.59556E-04    0.21293E+02
    0.61575E-04    0.21987E+02
    0.63662E-04    0.22704E+02
    0.65820E-04    0.23444E+02
    0.68051E-04    0.24208E+02
    0.70357E-04    0.24997E+02
    0.72742E-04    0.25812E+02
    0.75208E-04    0.26653E+02
    0.77757E-04    0.27522E+02
    0.80393E-04    0.28419E+02
    0.83118E-04    0.29345E+02
    0.85935E-04    0.30301E+02
    0.88848E-04    0.31289E+02
    0.91859E-04    0.32309E+02
    0.94973E-04    0.33362E+02
    0.98192E-04    0.34449E+02
    0.10152E-03    0.35571E+02
    0.10496E-03    0.36731E+02
    0.10852E-03    0.37928E+02
    0.11220E-03    0.39163E+02
    0.11600E-03    0.40440E+02
    0.11993E-03    0.41757E+02
    0.12400E-03    0.43118E+02
    0.12820E-03    0.44522E+02
    0.13255E-03    0.45973E+02
    0.13704E-03    0.47471E+02
    0.14168E-03    0.49017E+02
    0.14648E-03    0.50614E+02
    0.15145E-03    0.52262E+02
    0.15658E-03    0.53965E+02
    0.16189E-03    0.55722E+02
    0.16738E-03    0.57537E+02
    0.17305E-03    0.59410E+02
    0.17892E-03    0.61345E+02
    0.18498E-03    0.63342E+02
    0.19125E-03    0.65404E+02
    0.19773E-03    0.67534E+02
    0.20444E-03    0.69732E+02
    0.21137E-03    0.72001E+02
    0.21853E-03    0.74345E+02
    0.22594E-03    0.76764E+02
    0.23360E-03    0.79261E+02
    0.24151E-03    0.81840E+02
    0.24970E-03    0.84501E+02
    0.25816E-03    0.87250E+02
    0.26691E-03    0.90086E+02
    0.27596E-03    0.93015E+02
    0.28531E-03    0.96038E+02
    0.29498E-03    0.99159E+02
    0.30498E-03    0.10238E+03
    0.31532E-03    0.10571E+03
    0.32601E-03    0.10914E+03
    0.33706E-03    0.11268E+03
    0.34848E-03    0.11634E+03
    0.36029E-03    0.12012E+03
    0.37251E-03    0.12401E+03
    0.38513E-03    0.12803E+03
    0.39819E-03    0.13218E+03
    0.41168E-03    0.13647E+03
    0.42564E-03    0.14089E+03
    0.44006E-03    0.14545E+03
    0.45498E-03    0.15015E+03
    0.47040E-03    0.15501E+03
    0.48635E-03    0.16002E+03
    0.50283E-03    0.16519E+03
    0.51988E-03    0.17052E+03
    0.53750E-03    0.17603E+03
    0.55572E-03    0.18170E+03
    0.57455E-03    0.18756E+03
    0.59403E-03    0.19360E+03
    0.61416E-03    0.19983E+03
    0.63498E-03    0.20625E+03
    0.65650E-03    0.21288E+03
    0.67875E-03    0.21971E+03
    0.70176E-03    0.22675E+03
    0.72554E-03    0.23401E+03
    0.75014E-03    0.24150E+03
    0.77556E-03    0.24921E+03
    0.80185E-03    0.25716E+03
    0.82903E-03    0.26536E+03
    0.85713E-03    0.27380E+03
    0.88618E-03    0.28250E+03
    0.91622E-03    0.29146E+03
    0.94727E-03    0.30070E+03
    0.97938E-03    0.31020E+03
    0.10126E-02    0.31999E+03
    0.10469E-02    0.33007E+03
    0.10824E-02    0.34045E+03
    0.11191E-02    0.35113E+03
    0.11570E-02    0.36212E+03
    0.11962E-02    0.37343E+03
    0.12368E-02    0.38506E+03
    0.12787E-02    0.39703E+03
    0.13220E-02    0.40934E+03
    0.13668E-02    0.42199E+03
    0.14132E-02    0.43499E+03
    0.14611E-02    0.44836E+03
    0.15106E-02    0.46210E+03
    0.15618E-02    0.47621E+03
    0.16147E-02    0.49070E+03
    0.16695E-02    0.50559E+03
    0.17260E-02    0.52086E+03
    0.17846E-02    0.53654E+03
    0.18450E-02    0.55263E+03
    0.19076E-02    0.56913E+03
    0.19722E-02    0.58606E+03
    0.20391E-02    0.60341E+03
    0.21082E-02    0.62119E+03
    0.21797E-02    0.63940E+03
    0.22535E-02    0.65806E+03
    0.23299E-02    0.67716E+03
    0.24089E-02    0.69671E+03
    0.24905E-02    0.71670E+03
    0.25750E-02    0.73716E+03
    0.26622E-02    0.75806E+03
    0.27525E-02    0.77942E+03
