    0.10880E-04    0.28698E+01
    0.11249E-04    0.29634E+01
    0.11630E-04    0.30600E+01
    0.12024E-04    0.31598E+01
    0.12432E-04    0.32628E+01
    0.12853E-04    0.33691E+01
    0.13289E-04    0.34790E+01
    0.13739E-04    0.35924E+01
    0.14205E-04    0.37095E+01
    0.14686E-04    0.38304E+01
    0.15184E-04    0.39553E+01
    0.15699E-04    0.40842E+01
    0.16231E-04    0.42174E+01
    0.16781E-04    0.43549E+01
    0.17350E-04    0.44968E+01
    0.17938E-04    0.46434E+01
    0.18546E-04    0.47948E+01
    0.19175E-04    0.49511E+01
    0.19825E-04    0.51125E+01
    0.20497E-04    0.52792E+01
    0.21191E-04    0.54513E+01
    0.21910E-04    0.56290E+01
    0.22652E-04    0.58125E+01
    0.23420E-04    0.60020E+01
    0.24214E-04    0.61976E+01
    0.25035E-04    0.63997E+01
    0.25883E-04    0.66083E+01
    0.26760E-04    0.68237E+01
    0.27667E-04    0.70462E+01
    0.28605E-04    0.72759E+01
    0.29575E-04    0.75131E+01
    0.30577E-04    0.77580E+01
    0.31614E-04    0.80109E+01
    0.32685E-04    0.82720E+01
    0.33793E-04    0.85417E+01
    0.34938E-04    0.88201E+01
    0.36123E-04    0.91076E+01
    0.37347E-04    0.94045E+01
    0.38613E-04    0.97111E+01
    0.39922E-04    0.10028E+02
    0.41275E-04    0.10355E+02
    0.42674E-04    0.10692E+02
    0.44120E-04    0.11041E+02
    0.45616E-04    0.11401E+02
    0.47162E-04    0.11772E+02
    0.48761E-04    0.12156E+02
    0.50413E-04    0.12552E+02
    0.52122E-04    0.12961E+02
    0.53889E-04    0.13384E+02
    0.55715E-04    0.13820E+02
    0.57604E-04    0.14271E+02
    0.59556E-04    0.14736E+02
    0.61575E-04    0.15216E+02
    0.63662E-04    0.15712E+02
    0.65820E-04    0.16224E+02
    0.68051E-04    0.16753E+02
    0.70357E-04    0.17299E+02
    0.72742E-04    0.17863E+02
    0.75208E-04    0.18445E+02
    0.77757E-04    0.19046E+02
    0.80393E-04    0.19667E+02
    0.83118E-04    0.20308E+02
    0.85935E-04    0.20970E+02
    0.88848E-04    0.21653E+02
    0.91859E-04    0.22359E+02
    0.94973E-04    0.23088E+02
    0.98192E-04    0.23840E+02
    0.10152E-03    0.24617E+02
    0.10496E-03    0.25419E+02
    0.10852E-03    0.26248E+02
    0.11220E-03    0.27103E+02
    0.11600E-03    0.27986E+02
    0.11993E-03    0.28898E+02
    0.12400E-03    0.29840E+02
    0.12820E-03    0.30812E+02
    0.13255E-03    0.31816E+02
    0.13704E-03    0.32852E+02
    0.14168E-03    0.33922E+02
    0.14648E-03    0.35027E+02
    0.15145E-03    0.36168E+02
    0.15658E-03    0.37346E+02
    0.16189E-03    0.38563E+02
    0.16738E-03    0.39819E+02
    0.17305E-03    0.41115E+02
    0.17892E-03    0.42454E+02
