    0.10880E-04    0.33082E+02
    0.11249E-04    0.34160E+02
    0.11630E-04    0.35274E+02
    0.12024E-04    0.36424E+02
    0.12432E-04    0.37611E+02
    0.12853E-04    0.38837E+02
    0.13289E-04    0.40103E+02
    0.13739E-04    0.41411E+02
    0.14205E-04    0.42761E+02
    0.14686E-04    0.44155E+02
    0.15184E-04    0.45594E+02
    0.15699E-04    0.47080E+02
    0.16231E-04    0.48615E+02
    0.16781E-04    0.50200E+02
    0.17350E-04    0.51836E+02
    0.17938E-04    0.53526E+02
    0.18546E-04    0.55271E+02
    0.19175E-04    0.57073E+02
    0.19825E-04    0.58934E+02
    0.20497E-04    0.60855E+02
    0.21191E-04    0.62839E+02
    0.21910E-04    0.64887E+02
    0.22652E-04    0.67002E+02
    0.23420E-04    0.69187E+02
    0.24214E-04    0.71442E+02
    0.25035E-04    0.73771E+02
    0.25883E-04    0.76176E+02
    0.26760E-04    0.78659E+02
    0.27667E-04    0.81223E+02
    0.28605E-04    0.83871E+02
    0.29575E-04    0.86605E+02
    0.30577E-04    0.89428E+02
    0.31614E-04    0.92344E+02
    0.32685E-04    0.95354E+02
    0.33793E-04    0.98462E+02
    0.34938E-04    0.10167E+03
    0.36123E-04    0.10499E+03
    0.37347E-04    0.10841E+03
    0.38613E-04    0.11194E+03
    0.39922E-04    0.11559E+03
    0.41275E-04    0.11936E+03
    0.42674E-04    0.12325E+03
    0.44120E-04    0.12727E+03
    0.45616E-04    0.13142E+03
    0.47162E-04    0.13570E+03
    0.48761E-04    0.14012E+03
    0.50413E-04    0.14469E+03
    0.52122E-04    0.14941E+03
    0.53889E-04    0.15428E+03
    0.55715E-04    0.15931E+03
    0.57604E-04    0.16450E+03
    0.59556E-04    0.16986E+03
    0.61575E-04    0.17540E+03
    0.63662E-04    0.18111E+03
    0.65820E-04    0.18702E+03
    0.68051E-04    0.19311E+03
    0.70357E-04    0.19941E+03
    0.72742E-04    0.20591E+03
    0.75208E-04    0.21262E+03
    0.77757E-04    0.21955E+03
    0.80393E-04    0.22670E+03
    0.83118E-04    0.23409E+03
    0.85935E-04    0.24172E+03
    0.88848E-04    0.24959E+03
    0.91859E-04    0.25773E+03
    0.94973E-04    0.26613E+03
    0.98192E-04    0.27480E+03
    0.10152E-03    0.28375E+03
    0.10496E-03    0.29300E+03
    0.10852E-03    0.30254E+03
    0.11220E-03    0.31240E+03
    0.11600E-03    0.32258E+03
    0.11993E-03    0.33309E+03
    0.12400E-03    0.34394E+03
    0.12820E-03    0.35514E+03
    0.13255E-03    0.36671E+03
    0.13704E-03    0.37865E+03
    0.14168E-03    0.39099E+03
    0.14648E-03    0.40372E+03
    0.15145E-03    0.41687E+03
    0.15658E-03    0.43044E+03
    0.16189E-03    0.44446E+03
    0.16738E-03    0.45893E+03
    0.17305E-03    0.47387E+03
    0.17892E-03    0.48929E+03
    0.18498E-03    0.50522E+03
    0.19125E-03    0.52166E+03
    0.19773E-03    0.53863E+03
    0.20444E-03    0.55616E+03
    0.21137E-03    0.57425E+03
    0.21853E-03    0.59293E+03
    0.22594E-03    0.61221E+03
    0.23360E-03    0.63212E+03
    0.24151E-03    0.65267E+03
    0.24970E-03    0.67389E+03
    0.25816E-03    0.69579E+03
    0.26691E-03    0.71840E+03
    0.27596E-03    0.74174E+03
    0.28531E-03    0.76583E+03
    0.29498E-03    0.79069E+03
    0.30498E-03    0.81636E+03
    0.31532E-03    0.84285E+03
    0.32601E-03    0.87020E+03
    0.33706E-03    0.89842E+03
    0.34848E-03    0.92755E+03
    0.36029E-03    0.95761E+03
