  0.108800E-04  0.379606E+07  0.379606E+07  0.506092E+07  0.506092E+07  0.000000E+00  0.379606E+07
  0.112487E-04  0.379606E+07  0.379606E+07  0.506089E+07  0.506088E+07  0.000000E+00  0.379606E+07
  0.116300E-04  0.379606E+07  0.379606E+07  0.506085E+07  0.506085E+07  0.000000E+00  0.379606E+07
  0.120242E-04  0.379606E+07  0.379606E+07  0.506081E+07  0.506081E+07  0.000000E+00  0.379606E+07
  0.124318E-04  0.379606E+07  0.379606E+07  0.506077E+07  0.506076E+07  0.000000E+00  0.379606E+07
  0.128531E-04  0.379606E+07  0.379606E+07  0.506072E+07  0.506072E+07  0.000000E+00  0.379606E+07
  0.132888E-04  0.379606E+07  0.379606E+07  0.506068E+07  0.506067E+07  0.000000E+00  0.379606E+07
  0.137392E-04  0.379605E+07  0.379605E+07  0.506063E+07  0.506062E+07  0.000000E+00  0.379605E+07
  0.142049E-04  0.379605E+07  0.379605E+07  0.506057E+07  0.506057E+07  0.000000E+00  0.379605E+07
  0.146864E-04  0.379605E+07  0.379605E+07  0.506051E+07  0.506051E+07  0.000000E+00  0.379605E+07
  0.151842E-04  0.379605E+07  0.379605E+07  0.506045E+07  0.506044E+07  0.000000E+00  0.379605E+07
  0.156989E-04  0.379605E+07  0.379605E+07  0.506039E+07  0.506038E+07  0.000000E+00  0.379605E+07
  0.162310E-04  0.379605E+07  0.379605E+07  0.506032E+07  0.506031E+07  0.000000E+00  0.379605E+07
  0.167811E-04  0.379605E+07  0.379605E+07  0.506024E+07  0.506023E+07  0.000000E+00  0.379605E+07
  0.173499E-04  0.379605E+07  0.379605E+07  0.506016E+07  0.506015E+07  0.000000E+00  0.379605E+07
  0.179380E-04  0.379605E+07  0.379605E+07  0.506007E+07  0.506006E+07  0.000000E+00  0.379605E+07
  0.185460E-04  0.379605E+07  0.379605E+07  0.505998E+07  0.505997E+07  0.000000E+00  0.379605E+07
  0.191746E-04  0.379605E+07  0.379605E+07  0.505988E+07  0.505987E+07  0.000000E+00  0.379605E+07
  0.198246E-04  0.379605E+07  0.379605E+07  0.505977E+07  0.505976E+07  0.000000E+00  0.379605E+07
  0.204965E-04  0.379605E+07  0.379605E+07  0.505966E+07  0.505965E+07  0.000000E+00  0.379605E+07
  0.211913E-04  0.379605E+07  0.379605E+07  0.505954E+07  0.505953E+07  0.000000E+00  0.379605E+07
  0.219095E-04  0.379605E+07  0.379605E+07  0.505941E+07  0.505940E+07  0.000000E+00  0.379605E+07
  0.226522E-04  0.379604E+07  0.379604E+07  0.505927E+07  0.505926E+07  0.000000E+00  0.379604E+07
  0.234200E-04  0.379604E+07  0.379604E+07  0.505913E+07  0.505911E+07  0.000000E+00  0.379604E+07
  0.242138E-04  0.379604E+07  0.379604E+07  0.505897E+07  0.505895E+07  0.000000E+00  0.379604E+07
  0.250345E-04  0.379604E+07  0.379604E+07  0.505880E+07  0.505878E+07  0.000000E+00  0.379604E+07
  0.258831E-04  0.379604E+07  0.379604E+07  0.505862E+07  0.505860E+07  0.000000E+00  0.379604E+07
  0.267604E-04  0.379604E+07  0.379604E+07  0.505843E+07  0.505840E+07  0.000000E+00  0.379604E+07
  0.276674E-04  0.379604E+07  0.379604E+07  0.505822E+07  0.505820E+07  0.000000E+00  0.379604E+07
  0.286052E-04  0.379604E+07  0.379604E+07  0.505800E+07  0.505797E+07  0.000000E+00  0.379604E+07
  0.295748E-04  0.379603E+07  0.379603E+07  0.505776E+07  0.505774E+07  0.000000E+00  0.379603E+07
  0.305772E-04  0.379603E+07  0.379603E+07  0.505751E+07  0.505748E+07  0.000000E+00  0.379603E+07
  0.316136E-04  0.379603E+07  0.379603E+07  0.505724E+07  0.505721E+07  0.000000E+00  0.379603E+07
  0.326852E-04  0.379603E+07  0.379603E+07  0.505696E+07  0.505692E+07  0.000000E+00  0.379603E+07
  0.337931E-04  0.379603E+07  0.379603E+07  0.505665E+07  0.505661E+07  0.000000E+00  0.379603E+07
  0.349385E-04  0.379602E+07  0.379602E+07  0.505632E+07  0.505628E+07  0.000000E+00  0.379602E+07
  0.361227E-04  0.379602E+07  0.379602E+07  0.505597E+07  0.505593E+07  0.000000E+00  0.379602E+07
  0.373471E-04  0.379602E+07  0.379602E+07  0.505560E+07  0.505555E+07  0.000000E+00  0.379602E+07
  0.386130E-04  0.379602E+07  0.379601E+07  0.505520E+07  0.505515E+07  0.000000E+00  0.379602E+07
  0.399218E-04  0.379601E+07  0.379601E+07  0.505477E+07  0.505472E+07  0.000000E+00  0.379601E+07
  0.412749E-04  0.379601E+07  0.379601E+07  0.505431E+07  0.505425E+07  0.000000E+00  0.379601E+07
  0.426740E-04  0.379600E+07  0.379600E+07  0.505382E+07  0.505376E+07  0.000000E+00  0.379600E+07
  0.441204E-04  0.379600E+07  0.379600E+07  0.505330E+07  0.505323E+07  0.000000E+00  0.379600E+07
  0.456159E-04  0.379600E+07  0.379600E+07  0.505274E+07  0.505267E+07  0.000000E+00  0.379600E+07
  0.471620E-04  0.379599E+07  0.379599E+07  0.505214E+07  0.505207E+07  0.000000E+00  0.379599E+07
  0.487606E-04  0.379599E+07  0.379599E+07  0.505150E+07  0.505142E+07  0.000000E+00  0.379599E+07
