  0.108800E-04  0.169375E+07  0.169375E+07  0.225824E+07  0.225824E+07  0.000000E+00  0.169375E+07
  0.112487E-04  0.169375E+07  0.169375E+07  0.225823E+07  0.225823E+07  0.000000E+00  0.169375E+07
  0.116300E-04  0.169375E+07  0.169375E+07  0.225823E+07  0.225823E+07  0.000000E+00  0.169375E+07
  0.120242E-04  0.169375E+07  0.169375E+07  0.225822E+07  0.225822E+07  0.000000E+00  0.169375E+07
  0.124318E-04  0.169375E+07  0.169375E+07  0.225821E+07  0.225821E+07  0.000000E+00  0.169375E+07
  0.128531E-04  0.169375E+07  0.169375E+07  0.225820E+07  0.225820E+07  0.000000E+00  0.169375E+07
  0.132888E-04  0.169375E+07  0.169375E+07  0.225819E+07  0.225819E+07  0.000000E+00  0.169375E+07
  0.137392E-04  0.169375E+07  0.169375E+07  0.225818E+07  0.225818E+07  0.000000E+00  0.169375E+07
  0.142049E-04  0.169375E+07  0.169375E+07  0.225817E+07  0.225817E+07  0.000000E+00  0.169375E+07
  0.146864E-04  0.169375E+07  0.169375E+07  0.225816E+07  0.225816E+07  0.000000E+00  0.169375E+07
  0.151842E-04  0.169375E+07  0.169375E+07  0.225815E+07  0.225815E+07  0.000000E+00  0.169375E+07
  0.156989E-04  0.169375E+07  0.169375E+07  0.225814E+07  0.225814E+07  0.000000E+00  0.169375E+07
  0.162310E-04  0.169375E+07  0.169375E+07  0.225812E+07  0.225812E+07  0.000000E+00  0.169375E+07
  0.167811E-04  0.169375E+07  0.169375E+07  0.225811E+07  0.225811E+07  0.000000E+00  0.169375E+07
  0.173499E-04  0.169375E+07  0.169375E+07  0.225809E+07  0.225809E+07  0.000000E+00  0.169375E+07
  0.179380E-04  0.169375E+07  0.169375E+07  0.225808E+07  0.225807E+07  0.000000E+00  0.169375E+07
  0.185460E-04  0.169375E+07  0.169375E+07  0.225806E+07  0.225806E+07  0.000000E+00  0.169375E+07
  0.191746E-04  0.169375E+07  0.169375E+07  0.225804E+07  0.225804E+07  0.000000E+00  0.169375E+07
  0.198246E-04  0.169375E+07  0.169375E+07  0.225802E+07  0.225802E+07  0.000000E+00  0.169375E+07
  0.204965E-04  0.169375E+07  0.169375E+07  0.225800E+07  0.225799E+07  0.000000E+00  0.169375E+07
  0.211913E-04  0.169375E+07  0.169375E+07  0.225798E+07  0.225797E+07  0.000000E+00  0.169375E+07
  0.219095E-04  0.169375E+07  0.169375E+07  0.225795E+07  0.225794E+07  0.000000E+00  0.169375E+07
  0.226522E-04  0.169375E+07  0.169375E+07  0.225792E+07  0.225792E+07  0.000000E+00  0.169375E+07
  0.234200E-04  0.169375E+07  0.169375E+07  0.225790E+07  0.225789E+07  0.000000E+00  0.169375E+07
  0.242138E-04  0.169375E+07  0.169375E+07  0.225786E+07  0.225786E+07  0.000000E+00  0.169375E+07
  0.250345E-04  0.169375E+07  0.169375E+07  0.225783E+07  0.225782E+07  0.000000E+00  0.169375E+07
  0.258831E-04  0.169375E+07  0.169375E+07  0.225780E+07  0.225779E+07  0.000000E+00  0.169375E+07
  0.267604E-04  0.169374E+07  0.169374E+07  0.225776E+07  0.225775E+07  0.000000E+00  0.169374E+07
  0.276674E-04  0.169374E+07  0.169374E+07  0.225772E+07  0.225771E+07  0.000000E+00  0.169374E+07
  0.286052E-04  0.169374E+07  0.169374E+07  0.225768E+07  0.225767E+07  0.000000E+00  0.169374E+07
  0.295748E-04  0.169374E+07  0.169374E+07  0.225763E+07  0.225762E+07  0.000000E+00  0.169374E+07
  0.305772E-04  0.169374E+07  0.169374E+07  0.225758E+07  0.225757E+07  0.000000E+00  0.169374E+07
