    0.10880E-04    0.57365E+00
    0.11249E-04    0.59235E+00
    0.11630E-04    0.61166E+00
    0.12024E-04    0.63160E+00
    0.12432E-04    0.65219E+00
    0.12853E-04    0.67346E+00
    0.13289E-04    0.69541E+00
    0.13739E-04    0.71808E+00
    0.14205E-04    0.74149E+00
    0.14686E-04    0.76566E+00
    0.15184E-04    0.79062E+00
    0.15699E-04    0.81640E+00
    0.16231E-04    0.84301E+00
    0.16781E-04    0.87049E+00
    0.17350E-04    0.89887E+00
    0.17938E-04    0.92818E+00
    0.18546E-04    0.95843E+00
    0.19175E-04    0.98968E+00
    0.19825E-04    0.10219E+01
    0.20497E-04    0.10553E+01
    0.21191E-04    0.10897E+01
    0.21910E-04    0.11252E+01
    0.22652E-04    0.11619E+01
    0.23420E-04    0.11997E+01
    0.24214E-04    0.12388E+01
    0.25035E-04    0.12792E+01
    0.25883E-04    0.13209E+01
    0.26760E-04    0.13640E+01
    0.27667E-04    0.14085E+01
    0.28605E-04    0.14544E+01
    0.29575E-04    0.15018E+01
    0.30577E-04    0.15507E+01
    0.31614E-04    0.16013E+01
    0.32685E-04    0.16535E+01
    0.33793E-04    0.17074E+01
    0.34938E-04    0.17631E+01
    0.36123E-04    0.18205E+01
    0.37347E-04    0.18799E+01
    0.38613E-04    0.19412E+01
    0.39922E-04    0.20044E+01
    0.41275E-04    0.20698E+01
    0.42674E-04    0.21373E+01
    0.44120E-04    0.22069E+01
    0.45616E-04    0.22789E+01
    0.47162E-04    0.23532E+01
    0.48761E-04    0.24299E+01
    0.50413E-04    0.25091E+01
    0.52122E-04    0.25909E+01
    0.53889E-04    0.26753E+01
    0.55715E-04    0.27625E+01
    0.57604E-04    0.28526E+01
    0.59556E-04    0.29456E+01
    0.61575E-04    0.30416E+01
    0.63662E-04    0.31407E+01
    0.65820E-04    0.32431E+01
    0.68051E-04    0.33488E+01
    0.70357E-04    0.34580E+01
    0.72742E-04    0.35707E+01
    0.75208E-04    0.36871E+01
    0.77757E-04    0.38073E+01
    0.80393E-04    0.39314E+01
    0.83118E-04    0.40595E+01
    0.85935E-04    0.41918E+01
    0.88848E-04    0.43284E+01
    0.91859E-04    0.44695E+01
    0.94973E-04    0.46152E+01
    0.98192E-04    0.47656E+01
    0.10152E-03    0.49209E+01
    0.10496E-03    0.50813E+01
    0.10852E-03    0.52469E+01
    0.11220E-03    0.54179E+01
    0.11600E-03    0.55944E+01
    0.11993E-03    0.57767E+01
    0.12400E-03    0.59650E+01
    0.12820E-03    0.61594E+01
    0.13255E-03    0.63601E+01
    0.13704E-03    0.65673E+01
    0.14168E-03    0.67813E+01
    0.14648E-03    0.70022E+01
    0.15145E-03    0.72303E+01
    0.15658E-03    0.74659E+01
    0.16189E-03    0.77091E+01
    0.16738E-03    0.79602E+01
    0.17305E-03    0.82195E+01
    0.17892E-03    0.84872E+01
    0.18498E-03    0.87637E+01
    0.19125E-03    0.90491E+01
    0.19773E-03    0.93438E+01
    0.20444E-03    0.96480E+01
    0.21137E-03    0.99622E+01
    0.21853E-03    0.10287E+02
    0.22594E-03    0.10621E+02
    0.23360E-03    0.10967E+02
    0.24151E-03    0.11324E+02
