  0.108800E-04  0.116460E+07  0.116460E+07  0.155275E+07  0.155275E+07  0.000000E+00  0.116460E+07
  0.112487E-04  0.116460E+07  0.116460E+07  0.155275E+07  0.155275E+07  0.000000E+00  0.116460E+07
  0.116300E-04  0.116460E+07  0.116460E+07  0.155274E+07  0.155274E+07  0.000000E+00  0.116460E+07
  0.120242E-04  0.116460E+07  0.116460E+07  0.155274E+07  0.155274E+07  0.000000E+00  0.116460E+07
  0.124318E-04  0.116459E+07  0.116459E+07  0.155274E+07  0.155274E+07  0.000000E+00  0.116459E+07
  0.128531E-04  0.116459E+07  0.116459E+07  0.155273E+07  0.155273E+07  0.000000E+00  0.116459E+07
  0.132888E-04  0.116459E+07  0.116459E+07  0.155273E+07  0.155273E+07  0.000000E+00  0.116459E+07
  0.137392E-04  0.116459E+07  0.116459E+07  0.155272E+07  0.155272E+07  0.000000E+00  0.116459E+07
  0.142049E-04  0.116459E+07  0.116459E+07  0.155272E+07  0.155272E+07  0.000000E+00  0.116459E+07
  0.146864E-04  0.116459E+07  0.116459E+07  0.155271E+07  0.155271E+07  0.000000E+00  0.116459E+07
  0.151842E-04  0.116459E+07  0.116459E+07  0.155271E+07  0.155271E+07  0.000000E+00  0.116459E+07
  0.156989E-04  0.116459E+07  0.116459E+07  0.155270E+07  0.155270E+07  0.000000E+00  0.116459E+07
  0.162310E-04  0.116459E+07  0.116459E+07  0.155270E+07  0.155269E+07  0.000000E+00  0.116459E+07
  0.167811E-04  0.116459E+07  0.116459E+07  0.155269E+07  0.155269E+07  0.000000E+00  0.116459E+07
  0.173499E-04  0.116459E+07  0.116459E+07  0.155268E+07  0.155268E+07  0.000000E+00  0.116459E+07
  0.179380E-04  0.116459E+07  0.116459E+07  0.155267E+07  0.155267E+07  0.000000E+00  0.116459E+07
  0.185460E-04  0.116459E+07  0.116459E+07  0.155267E+07  0.155266E+07  0.000000E+00  0.116459E+07
  0.191746E-04  0.116459E+07  0.116459E+07  0.155266E+07  0.155265E+07  0.000000E+00  0.116459E+07
  0.198246E-04  0.116459E+07  0.116459E+07  0.155265E+07  0.155264E+07  0.000000E+00  0.116459E+07
  0.204965E-04  0.116459E+07  0.116459E+07  0.155264E+07  0.155263E+07  0.000000E+00  0.116459E+07
  0.211913E-04  0.116459E+07  0.116459E+07  0.155263E+07  0.155262E+07  0.000000E+00  0.116459E+07
  0.219095E-04  0.116459E+07  0.116459E+07  0.155262E+07  0.155261E+07  0.000000E+00  0.116459E+07
  0.226522E-04  0.116459E+07  0.116459E+07  0.155260E+07  0.155260E+07  0.000000E+00  0.116459E+07
  0.234200E-04  0.116459E+07  0.116459E+07  0.155259E+07  0.155259E+07  0.000000E+00  0.116459E+07
  0.242138E-04  0.116459E+07  0.116459E+07  0.155258E+07  0.155257E+07  0.000000E+00  0.116459E+07
  0.250345E-04  0.116459E+07  0.116459E+07  0.155256E+07  0.155256E+07  0.000000E+00  0.116459E+07
  0.258831E-04  0.116459E+07  0.116459E+07  0.155255E+07  0.155254E+07  0.000000E+00  0.116459E+07
  0.267604E-04  0.116459E+07  0.116459E+07  0.155253E+07  0.155252E+07  0.000000E+00  0.116459E+07
  0.276674E-04  0.116459E+07  0.116459E+07  0.155251E+07  0.155250E+07  0.000000E+00  0.116459E+07
  0.286052E-04  0.116459E+07  0.116459E+07  0.155249E+07  0.155248E+07  0.000000E+00  0.116459E+07
  0.295748E-04  0.116459E+07  0.116459E+07  0.155247E+07  0.155246E+07  0.000000E+00  0.116459E+07
  0.305772E-04  0.116459E+07  0.116459E+07  0.155245E+07  0.155244E+07  0.000000E+00  0.116459E+07
  0.316136E-04  0.116459E+07  0.116459E+07  0.155242E+07  0.155241E+07  0.000000E+00  0.116459E+07
  0.326852E-04  0.116459E+07  0.116459E+07  0.155240E+07  0.155239E+07  0.000000E+00  0.116459E+07
  0.337931E-04  0.116459E+07  0.116459E+07  0.155237E+07  0.155236E+07  0.000000E+00  0.116459E+07
  0.349385E-04  0.116459E+07  0.116459E+07  0.155234E+07  0.155233E+07  0.000000E+00  0.116459E+07
  0.361227E-04  0.116459E+07  0.116459E+07  0.155231E+07  0.155230E+07  0.000000E+00  0.116459E+07
  0.373471E-04  0.116459E+07  0.116459E+07  0.155228E+07  0.155226E+07  0.000000E+00  0.116459E+07
  0.386130E-04  0.116459E+07  0.116459E+07  0.155224E+07  0.155223E+07  0.000000E+00  0.116459E+07
  0.399218E-04  0.116459E+07  0.116459E+07  0.155220E+07  0.155219E+07  0.000000E+00  0.116459E+07
  0.412749E-04  0.116459E+07  0.116459E+07  0.155216E+07  0.155215E+07  0.000000E+00  0.116459E+07
  0.426740E-04  0.116458E+07  0.116458E+07  0.155212E+07  0.155210E+07  0.000000E+00  0.116458E+07
  0.441204E-04  0.116458E+07  0.116458E+07  0.155207E+07  0.155205E+07  0.000000E+00  0.116458E+07
  0.456159E-04  0.116458E+07  0.116458E+07  0.155202E+07  0.155200E+07  0.000000E+00  0.116458E+07
  0.471620E-04  0.116458E+07  0.116458E+07  0.155197E+07  0.155195E+07  0.000000E+00  0.116458E+07
  0.487606E-04  0.116458E+07  0.116458E+07  0.155191E+07  0.155189E+07  0.000000E+00  0.116458E+07
  0.504133E-04  0.116458E+07  0.116458E+07  0.155185E+07  0.155183E+07  0.000000E+00  0.116458E+07
  0.521221E-04  0.116458E+07  0.116458E+07  0.155178E+07  0.155176E+07  0.000000E+00  0.116458E+07
  0.538888E-04  0.116458E+07  0.116458E+07  0.155171E+07  0.155169E+07  0.000000E+00  0.116458E+07
  0.557153E-04  0.116458E+07  0.116458E+07  0.155164E+07  0.155161E+07  0.000000E+00  0.116458E+07
  0.576038E-04  0.116458E+07  0.116458E+07  0.155156E+07  0.155153E+07  0.000000E+00  0.116458E+07
  0.595563E-04  0.116457E+07  0.116457E+07  0.155148E+07  0.155144E+07  0.000000E+00  0.116457E+07
  0.615750E-04  0.116457E+07  0.116457E+07  0.155139E+07  0.155135E+07  0.000000E+00  0.116457E+07
  0.636621E-04  0.116457E+07  0.116457E+07  0.155129E+07  0.155125E+07  0.000000E+00  0.116457E+07
  0.658199E-04  0.116457E+07  0.116457E+07  0.155118E+07  0.155115E+07  0.000000E+00  0.116457E+07
  0.680509E-04  0.116457E+07  0.116457E+07  0.155107E+07  0.155103E+07  0.000000E+00  0.116457E+07
  0.703575E-04  0.116457E+07  0.116456E+07  0.155095E+07  0.155091E+07  0.000000E+00  0.116457E+07
