  0.108800E-04  0.721967E+07  0.721967E+07  0.962442E+07  0.962442E+07  0.000000E+00  0.721967E+07
  0.112487E-04  0.721967E+07  0.721967E+07  0.962430E+07  0.962429E+07  0.000000E+00  0.721967E+07
  0.116300E-04  0.721967E+07  0.721967E+07  0.962416E+07  0.962416E+07  0.000000E+00  0.721967E+07
  0.120242E-04  0.721967E+07  0.721967E+07  0.962402E+07  0.962401E+07  0.000000E+00  0.721967E+07
  0.124318E-04  0.721967E+07  0.721967E+07  0.962387E+07  0.962386E+07  0.000000E+00  0.721967E+07
  0.128531E-04  0.721967E+07  0.721967E+07  0.962370E+07  0.962370E+07  0.000000E+00  0.721967E+07
  0.132888E-04  0.721967E+07  0.721967E+07  0.962353E+07  0.962352E+07  0.000000E+00  0.721967E+07
  0.137392E-04  0.721967E+07  0.721967E+07  0.962334E+07  0.962333E+07  0.000000E+00  0.721967E+07
  0.142049E-04  0.721967E+07  0.721967E+07  0.962314E+07  0.962313E+07  0.000000E+00  0.721967E+07
  0.146864E-04  0.721967E+07  0.721967E+07  0.962293E+07  0.962292E+07  0.000000E+00  0.721967E+07
  0.151842E-04  0.721967E+07  0.721967E+07  0.962270E+07  0.962269E+07  0.000000E+00  0.721967E+07
  0.156989E-04  0.721967E+07  0.721967E+07  0.962246E+07  0.962244E+07  0.000000E+00  0.721967E+07
  0.162310E-04  0.721966E+07  0.721966E+07  0.962220E+07  0.962218E+07  0.000000E+00  0.721966E+07
  0.167811E-04  0.721966E+07  0.721966E+07  0.962192E+07  0.962190E+07  0.000000E+00  0.721966E+07
  0.173499E-04  0.721966E+07  0.721966E+07  0.962162E+07  0.962160E+07  0.000000E+00  0.721966E+07
  0.179380E-04  0.721966E+07  0.721966E+07  0.962130E+07  0.962128E+07  0.000000E+00  0.721966E+07
  0.185460E-04  0.721966E+07  0.721966E+07  0.962096E+07  0.962094E+07  0.000000E+00  0.721966E+07
  0.191746E-04  0.721966E+07  0.721966E+07  0.962060E+07  0.962057E+07  0.000000E+00  0.721966E+07
  0.198246E-04  0.721966E+07  0.721966E+07  0.962021E+07  0.962018E+07  0.000000E+00  0.721966E+07
  0.204965E-04  0.721965E+07  0.721965E+07  0.961979E+07  0.961976E+07  0.000000E+00  0.721965E+07
  0.211913E-04  0.721965E+07  0.721965E+07  0.961934E+07  0.961932E+07  0.000000E+00  0.721965E+07
  0.219095E-04  0.721965E+07  0.721965E+07  0.961887E+07  0.961884E+07  0.000000E+00  0.721965E+07
  0.226522E-04  0.721965E+07  0.721965E+07  0.961836E+07  0.961833E+07  0.000000E+00  0.721965E+07
  0.234200E-04  0.721964E+07  0.721964E+07  0.961782E+07  0.961778E+07  0.000000E+00  0.721964E+07
  0.242138E-04  0.721964E+07  0.721964E+07  0.961724E+07  0.961720E+07  0.000000E+00  0.721964E+07
  0.250345E-04  0.721964E+07  0.721964E+07  0.961662E+07  0.961658E+07  0.000000E+00  0.721964E+07
  0.258831E-04  0.721964E+07  0.721964E+07  0.961595E+07  0.961591E+07  0.000000E+00  0.721964E+07
  0.267604E-04  0.721963E+07  0.721963E+07  0.961524E+07  0.961520E+07  0.000000E+00  0.721963E+07
  0.276674E-04  0.721963E+07  0.721963E+07  0.961449E+07  0.961444E+07  0.000000E+00  0.721963E+07
  0.286052E-04  0.721963E+07  0.721963E+07  0.961368E+07  0.961362E+07  0.000000E+00  0.721963E+07
  0.295748E-04  0.721962E+07  0.721962E+07  0.961281E+07  0.961275E+07  0.000000E+00  0.721962E+07
  0.305772E-04  0.721962E+07  0.721962E+07  0.961188E+07  0.961182E+07  0.000000E+00  0.721962E+07
  0.316136E-04  0.721961E+07  0.721961E+07  0.961090E+07  0.961083E+07  0.000000E+00  0.721961E+07
  0.326852E-04  0.721961E+07  0.721961E+07  0.960984E+07  0.960977E+07  0.000000E+00  0.721961E+07
  0.337931E-04  0.721960E+07  0.721960E+07  0.960871E+07  0.960864E+07  0.000000E+00  0.721960E+07
  0.349385E-04  0.721960E+07  0.721960E+07  0.960750E+07  0.960742E+07  0.000000E+00  0.721960E+07
  0.361227E-04  0.721959E+07  0.721959E+07  0.960621E+07  0.960613E+07  0.000000E+00  0.721959E+07
  0.373471E-04  0.721959E+07  0.721959E+07  0.960483E+07  0.960474E+07  0.000000E+00  0.721959E+07
  0.386130E-04  0.721958E+07  0.721958E+07  0.960336E+07  0.960326E+07  0.000000E+00  0.721958E+07
  0.399218E-04  0.721957E+07  0.721957E+07  0.960178E+07  0.960168E+07  0.000000E+00  0.721957E+07
  0.412749E-04  0.721956E+07  0.721956E+07  0.960010E+07  0.959999E+07  0.000000E+00  0.721956E+07
  0.426740E-04  0.721956E+07  0.721956E+07  0.959830E+07  0.959818E+07  0.000000E+00  0.721956E+07
  0.441204E-04  0.721955E+07  0.721955E+07  0.959637E+07  0.959625E+07  0.000000E+00  0.721955E+07
  0.456159E-04  0.721954E+07  0.721954E+07  0.959432E+07  0.959418E+07  0.000000E+00  0.721954E+07
  0.471620E-04  0.721953E+07  0.721953E+07  0.959212E+07  0.959198E+07  0.000000E+00  0.721953E+07
  0.487606E-04  0.721952E+07  0.721952E+07  0.958977E+07  0.958962E+07  0.000000E+00  0.721952E+07
  0.504133E-04  0.721951E+07  0.721951E+07  0.958726E+07  0.958710E+07  0.000000E+00  0.721951E+07
  0.521221E-04  0.721949E+07  0.721949E+07  0.958458E+07  0.958440E+07  0.000000E+00  0.721949E+07
  0.538888E-04  0.721948E+07  0.721948E+07  0.958171E+07  0.958153E+07  0.000000E+00  0.721948E+07
  0.557153E-04  0.721947E+07  0.721947E+07  0.957865E+07  0.957845E+07  0.000000E+00  0.721947E+07
  0.576038E-04  0.721945E+07  0.721945E+07  0.957538E+07  0.957516E+07  0.000000E+00  0.721945E+07
  0.595563E-04  0.721944E+07  0.721944E+07  0.957188E+07  0.957165E+07  0.000000E+00  0.721944E+07
  0.615750E-04  0.721942E+07  0.721942E+07  0.956814E+07  0.956790E+07  0.000000E+00  0.721942E+07
  0.636621E-04  0.721940E+07  0.721940E+07  0.956415E+07  0.956389E+07  0.000000E+00  0.721940E+07
  0.658199E-04  0.721938E+07  0.721938E+07  0.955988E+07  0.955960E+07  0.000000E+00  0.721938E+07
  0.680509E-04  0.721936E+07  0.721936E+07  0.955532E+07  0.955503E+07  0.000000E+00  0.721936E+07
  0.703575E-04  0.721934E+07  0.721934E+07  0.955045E+07  0.955014E+07  0.000000E+00  0.721934E+07
  0.727422E-04  0.721931E+07  0.721931E+07  0.954525E+07  0.954491E+07  0.000000E+00  0.721931E+07
  0.752079E-04  0.721929E+07  0.721929E+07  0.953969E+07  0.953933E+07  0.000000E+00  0.721929E+07
  0.777570E-04  0.721926E+07  0.721926E+07  0.953374E+07  0.953336E+07  0.000000E+00  0.721926E+07
  0.803926E-04  0.721923E+07  0.721923E+07  0.952740E+07  0.952699E+07  0.000000E+00  0.721923E+07
  0.831175E-04  0.721920E+07  0.721920E+07  0.952062E+07  0.952018E+07  0.000000E+00  0.721920E+07
  0.859348E-04  0.721917E+07  0.721917E+07  0.951338E+07  0.951291E+07  0.000000E+00  0.721917E+07
  0.888476E-04  0.721913E+07  0.721913E+07  0.950564E+07  0.950515E+07  0.000000E+00  0.721913E+07
  0.918591E-04  0.721910E+07  0.721909E+07  0.949738E+07  0.949685E+07  0.000000E+00  0.721910E+07
  0.949726E-04  0.721905E+07  0.721905E+07  0.948856E+07  0.948799E+07  0.000000E+00  0.721905E+07
  0.981917E-04  0.721901E+07  0.721901E+07  0.947914E+07  0.947853E+07  0.000000E+00  0.721901E+07
  0.101520E-03  0.721896E+07  0.721896E+07  0.946907E+07  0.946843E+07  0.000000E+00  0.721896E+07
  0.104961E-03  0.721892E+07  0.721891E+07  0.945833E+07  0.945764E+07  0.000000E+00  0.721892E+07
  0.108519E-03  0.721886E+07  0.721886E+07  0.944685E+07  0.944612E+07  0.000000E+00  0.721886E+07
  0.112197E-03  0.721881E+07  0.721880E+07  0.943460E+07  0.943382E+07  0.000000E+00  0.721881E+07
  0.116000E-03  0.721875E+07  0.721874E+07  0.942152E+07  0.942068E+07  0.000000E+00  0.721875E+07
  0.119932E-03  0.721868E+07  0.721868E+07  0.940756E+07  0.940667E+07  0.000000E+00  0.721868E+07
  0.123997E-03  0.721861E+07  0.721861E+07  0.939266E+07  0.939170E+07  0.000000E+00  0.721861E+07
  0.128200E-03  0.721854E+07  0.721854E+07  0.937675E+07  0.937574E+07  0.000000E+00  0.721854E+07
  0.132545E-03  0.721846E+07  0.721846E+07  0.935978E+07  0.935869E+07  0.000000E+00  0.721846E+07
  0.137038E-03  0.721838E+07  0.721837E+07  0.934167E+07  0.934051E+07  0.000000E+00  0.721838E+07
  0.141683E-03  0.721829E+07  0.721828E+07  0.932234E+07  0.932111E+07  0.000000E+00  0.721829E+07
  0.146485E-03  0.721819E+07  0.721819E+07  0.930173E+07  0.930041E+07  0.000000E+00  0.721819E+07
  0.151450E-03  0.721809E+07  0.721808E+07  0.927974E+07  0.927834E+07  0.000000E+00  0.721809E+07
  0.156583E-03  0.721798E+07  0.721798E+07  0.925629E+07  0.925480E+07  0.000000E+00  0.721798E+07
  0.161891E-03  0.721786E+07  0.721786E+07  0.923128E+07  0.922969E+07  0.000000E+00  0.721786E+07
  0.167378E-03  0.721774E+07  0.721773E+07  0.920463E+07  0.920293E+07  0.000000E+00  0.721774E+07
  0.173051E-03  0.721760E+07  0.721760E+07  0.917621E+07  0.917441E+07  0.000000E+00  0.721760E+07
  0.178917E-03  0.721746E+07  0.721746E+07  0.914592E+07  0.914400E+07  0.000000E+00  0.721746E+07
  0.184981E-03  0.721731E+07  0.721730E+07  0.911366E+07  0.911162E+07  0.000000E+00  0.721731E+07
  0.191251E-03  0.721714E+07  0.721714E+07  0.907928E+07  0.907711E+07  0.000000E+00  0.721714E+07
  0.197734E-03  0.721697E+07  0.721696E+07  0.904267E+07  0.904036E+07  0.000000E+00  0.721697E+07
  0.204436E-03  0.721678E+07  0.721678E+07  0.900370E+07  0.900124E+07  0.000000E+00  0.721678E+07
  0.211366E-03  0.721658E+07  0.721658E+07  0.896220E+07  0.895960E+07  0.000000E+00  0.721658E+07
  0.218530E-03  0.721637E+07  0.721637E+07  0.891805E+07  0.891528E+07  0.000000E+00  0.721637E+07
  0.225937E-03  0.721615E+07  0.721614E+07  0.887108E+07  0.886815E+07  0.000000E+00  0.721614E+07
  0.233595E-03  0.721590E+07  0.721590E+07  0.882114E+07  0.881802E+07  0.000000E+00  0.721590E+07
  0.241513E-03  0.721564E+07  0.721564E+07  0.876804E+07  0.876473E+07  0.000000E+00  0.721564E+07
  0.249699E-03  0.721537E+07  0.721536E+07  0.871161E+07  0.870811E+07  0.000000E+00  0.721537E+07
  0.258162E-03  0.721507E+07  0.721507E+07  0.865168E+07  0.864797E+07  0.000000E+00  0.721507E+07
  0.266913E-03  0.721476E+07  0.721475E+07  0.858804E+07  0.858412E+07  0.000000E+00  0.721476E+07
  0.275960E-03  0.721442E+07  0.721441E+07  0.852051E+07  0.851636E+07  0.000000E+00  0.721442E+07
  0.285314E-03  0.721406E+07  0.721405E+07  0.844888E+07  0.844449E+07  0.000000E+00  0.721406E+07
  0.294984E-03  0.721368E+07  0.721367E+07  0.837294E+07  0.836830E+07  0.000000E+00  0.721368E+07
  0.304983E-03  0.721327E+07  0.721326E+07  0.829247E+07  0.828758E+07  0.000000E+00  0.721327E+07
  0.315320E-03  0.721283E+07  0.721282E+07  0.820728E+07  0.820212E+07  0.000000E+00  0.721283E+07
