  0.108800E-04  0.345978E+07  0.345978E+07  0.461263E+07  0.461263E+07  0.000000E+00  0.345978E+07
  0.112487E-04  0.345978E+07  0.345978E+07  0.461261E+07  0.461260E+07  0.000000E+00  0.345978E+07
  0.116300E-04  0.345978E+07  0.345978E+07  0.461258E+07  0.461257E+07  0.000000E+00  0.345978E+07
  0.120242E-04  0.345978E+07  0.345978E+07  0.461254E+07  0.461254E+07  0.000000E+00  0.345978E+07
  0.124318E-04  0.345978E+07  0.345978E+07  0.461251E+07  0.461250E+07  0.000000E+00  0.345978E+07
  0.128531E-04  0.345978E+07  0.345978E+07  0.461247E+07  0.461247E+07  0.000000E+00  0.345978E+07
  0.132888E-04  0.345978E+07  0.345978E+07  0.461243E+07  0.461243E+07  0.000000E+00  0.345978E+07
  0.137392E-04  0.345978E+07  0.345978E+07  0.461239E+07  0.461238E+07  0.000000E+00  0.345978E+07
  0.142049E-04  0.345978E+07  0.345978E+07  0.461235E+07  0.461234E+07  0.000000E+00  0.345978E+07
  0.146864E-04  0.345978E+07  0.345978E+07  0.461230E+07  0.461229E+07  0.000000E+00  0.345978E+07
  0.151842E-04  0.345978E+07  0.345978E+07  0.461225E+07  0.461224E+07  0.000000E+00  0.345978E+07
  0.156989E-04  0.345978E+07  0.345978E+07  0.461219E+07  0.461218E+07  0.000000E+00  0.345978E+07
  0.162310E-04  0.345978E+07  0.345978E+07  0.461213E+07  0.461212E+07  0.000000E+00  0.345978E+07
  0.167811E-04  0.345977E+07  0.345977E+07  0.461207E+07  0.461206E+07  0.000000E+00  0.345977E+07
  0.173499E-04  0.345977E+07  0.345977E+07  0.461200E+07  0.461199E+07  0.000000E+00  0.345977E+07
  0.179380E-04  0.345977E+07  0.345977E+07  0.461193E+07  0.461192E+07  0.000000E+00  0.345977E+07
  0.185460E-04  0.345977E+07  0.345977E+07  0.461185E+07  0.461184E+07  0.000000E+00  0.345977E+07
  0.191746E-04  0.345977E+07  0.345977E+07  0.461177E+07  0.461176E+07  0.000000E+00  0.345977E+07
  0.198246E-04  0.345977E+07  0.345977E+07  0.461168E+07  0.461167E+07  0.000000E+00  0.345977E+07
