    0.10880E-04    0.22524E+00
    0.11249E-04    0.23258E+00
    0.11630E-04    0.24016E+00
    0.12024E-04    0.24799E+00
    0.12432E-04    0.25608E+00
    0.12853E-04    0.26442E+00
    0.13289E-04    0.27304E+00
    0.13739E-04    0.28195E+00
    0.14205E-04    0.29114E+00
    0.14686E-04    0.30063E+00
    0.15184E-04    0.31043E+00
    0.15699E-04    0.32055E+00
    0.16231E-04    0.33100E+00
    0.16781E-04    0.34179E+00
    0.17350E-04    0.35293E+00
    0.17938E-04    0.36444E+00
    0.18546E-04    0.37632E+00
    0.19175E-04    0.38859E+00
    0.19825E-04    0.40125E+00
    0.20497E-04    0.41433E+00
    0.21191E-04    0.42784E+00
    0.21910E-04    0.44179E+00
    0.22652E-04    0.45619E+00
    0.23420E-04    0.47106E+00
    0.24214E-04    0.48642E+00
    0.25035E-04    0.50228E+00
    0.25883E-04    0.51865E+00
    0.26760E-04    0.53556E+00
    0.27667E-04    0.55302E+00
    0.28605E-04    0.57105E+00
    0.29575E-04    0.58966E+00
    0.30577E-04    0.60888E+00
    0.31614E-04    0.62873E+00
    0.32685E-04    0.64923E+00
    0.33793E-04    0.67039E+00
    0.34938E-04    0.69225E+00
    0.36123E-04    0.71481E+00
    0.37347E-04    0.73812E+00
    0.38613E-04    0.76218E+00
    0.39922E-04    0.78702E+00
    0.41275E-04    0.81268E+00
    0.42674E-04    0.83917E+00
    0.44120E-04    0.86653E+00
    0.45616E-04    0.89478E+00
    0.47162E-04    0.92395E+00
    0.48761E-04    0.95406E+00
    0.50413E-04    0.98517E+00
    0.52122E-04    0.10173E+01
    0.53889E-04    0.10504E+01
    0.55715E-04    0.10847E+01
    0.57604E-04    0.11200E+01
    0.59556E-04    0.11566E+01
    0.61575E-04    0.11943E+01
    0.63662E-04    0.12332E+01
    0.65820E-04    0.12734E+01
    0.68051E-04    0.13149E+01
    0.70357E-04    0.13577E+01
    0.72742E-04    0.14020E+01
    0.75208E-04    0.14477E+01
    0.77757E-04    0.14949E+01
    0.80393E-04    0.15436E+01
    0.83118E-04    0.15939E+01
    0.85935E-04    0.16459E+01
    0.88848E-04    0.16995E+01
    0.91859E-04    0.17549E+01
    0.94973E-04    0.18121E+01
    0.98192E-04    0.18712E+01
    0.10152E-03    0.19322E+01
    0.10496E-03    0.19952E+01
    0.10852E-03    0.20602E+01
    0.11220E-03    0.21273E+01
    0.11600E-03    0.21966E+01
    0.11993E-03    0.22682E+01
    0.12400E-03    0.23422E+01
    0.12820E-03    0.24185E+01
    0.13255E-03    0.24973E+01
    0.13704E-03    0.25787E+01
    0.14168E-03    0.26627E+01
    0.14648E-03    0.27495E+01
    0.15145E-03    0.28390E+01
    0.15658E-03    0.29315E+01
    0.16189E-03    0.30271E+01
    0.16738E-03    0.31257E+01
    0.17305E-03    0.32275E+01
    0.17892E-03    0.33326E+01
    0.18498E-03    0.34412E+01
    0.19125E-03    0.35533E+01
    0.19773E-03    0.36690E+01
    0.20444E-03    0.37885E+01
    0.21137E-03    0.39119E+01
    0.21853E-03    0.40393E+01
    0.22594E-03    0.41708E+01
    0.23360E-03    0.43066E+01
    0.24151E-03    0.44468E+01
    0.24970E-03    0.45916E+01
    0.25816E-03    0.47411E+01
    0.26691E-03    0.48954E+01
    0.27596E-03    0.50547E+01
    0.28531E-03    0.52192E+01
    0.29498E-03    0.53890E+01
    0.30498E-03    0.55643E+01
    0.31532E-03    0.57453E+01
    0.32601E-03    0.59321E+01
    0.33706E-03    0.61250E+01
    0.34848E-03    0.63241E+01
    0.36029E-03    0.65297E+01
    0.37251E-03    0.67419E+01
    0.38513E-03    0.69609E+01
    0.39819E-03    0.71870E+01
    0.41168E-03    0.74204E+01
    0.42564E-03    0.76614E+01
    0.44006E-03    0.79100E+01
    0.45498E-03    0.81667E+01
    0.47040E-03    0.84316E+01
    0.48635E-03    0.87050E+01
    0.50283E-03    0.89872E+01
    0.51988E-03    0.92784E+01
    0.53750E-03    0.95789E+01
    0.55572E-03    0.98890E+01
    0.57455E-03    0.10209E+02
    0.59403E-03    0.10539E+02
    0.61416E-03    0.10880E+02
    0.63498E-03    0.11231E+02
    0.65650E-03    0.11594E+02
    0.67875E-03    0.11968E+02
    0.70176E-03    0.12354E+02
    0.72554E-03    0.12752E+02
    0.75014E-03    0.13162E+02
    0.77556E-03    0.13586E+02
    0.80185E-03    0.14022E+02
    0.82903E-03    0.14473E+02
    0.85713E-03    0.14937E+02
    0.88618E-03    0.15415E+02
    0.91622E-03    0.15909E+02
    0.94727E-03    0.16417E+02
    0.97938E-03    0.16941E+02
    0.10126E-02    0.17481E+02
    0.10469E-02    0.18037E+02
    0.10824E-02    0.18611E+02
    0.11191E-02    0.19201E+02
    0.11570E-02    0.19809E+02
    0.11962E-02    0.20435E+02
    0.12368E-02    0.21079E+02
    0.12787E-02    0.21743E+02
    0.13220E-02    0.22426E+02
    0.13668E-02    0.23128E+02
    0.14132E-02    0.23851E+02
    0.14611E-02    0.24594E+02
    0.15106E-02    0.25358E+02
    0.15618E-02    0.26144E+02
    0.16147E-02    0.26951E+02
    0.16695E-02    0.27781E+02
    0.17260E-02    0.28633E+02
    0.17846E-02    0.29507E+02
    0.18450E-02    0.30405E+02
    0.19076E-02    0.31327E+02
    0.19722E-02    0.32272E+02
    0.20391E-02    0.33241E+02
    0.21082E-02    0.34234E+02
    0.21797E-02    0.35252E+02
    0.22535E-02    0.36295E+02
    0.23299E-02    0.37362E+02
    0.24089E-02    0.38454E+02
    0.24905E-02    0.39572E+02
    0.25750E-02    0.40714E+02
    0.26622E-02    0.41882E+02
    0.27525E-02    0.43075E+02
    0.28458E-02    0.44294E+02
    0.29422E-02    0.45537E+02
    0.30420E-02    0.46805E+02
    0.31451E-02    0.48098E+02
    0.32517E-02    0.49416E+02
    0.33619E-02    0.50758E+02
    0.34758E-02    0.52124E+02
    0.35936E-02    0.53514E+02
    0.37155E-02    0.54927E+02
    0.38414E-02    0.56363E+02
    0.39716E-02    0.57821E+02
    0.41062E-02    0.59300E+02
    0.42454E-02    0.60801E+02
    0.43893E-02    0.62321E+02
    0.45381E-02    0.63861E+02
    0.46919E-02    0.65418E+02
    0.48509E-02    0.66992E+02
    0.50153E-02    0.68582E+02
    0.51853E-02    0.70187E+02
    0.53611E-02    0.71804E+02
    0.55428E-02    0.73432E+02
    0.57307E-02    0.75070E+02
    0.59249E-02    0.76715E+02
    0.61257E-02    0.78365E+02
    0.63334E-02    0.80019E+02
    0.65481E-02    0.81674E+02
    0.67700E-02    0.83327E+02
    0.69995E-02    0.84977E+02
    0.72367E-02    0.86620E+02
    0.74820E-02    0.88253E+02
    0.77356E-02    0.89873E+02
    0.79978E-02    0.91477E+02
    0.82689E-02    0.93062E+02
    0.85492E-02    0.94624E+02
    0.88389E-02    0.96158E+02
    0.91385E-02    0.97662E+02
    0.94483E-02    0.99131E+02
    0.97685E-02    0.10056E+03
    0.10100E-01    0.10195E+03
    0.10442E-01    0.10328E+03
    0.10796E-01    0.10457E+03
    0.11162E-01    0.10579E+03
    0.11540E-01    0.10695E+03
    0.11931E-01    0.10804E+03
    0.12336E-01    0.10906E+03
    0.12754E-01    0.11000E+03
    0.13186E-01    0.11085E+03
    0.13633E-01    0.11161E+03
    0.14095E-01    0.11227E+03
    0.14573E-01    0.11283E+03
    0.15067E-01    0.11329E+03
    0.15578E-01    0.11362E+03
    0.16106E-01    0.11384E+03
    0.16652E-01    0.11393E+03
    0.17216E-01    0.11389E+03
    0.17799E-01    0.11372E+03
    0.18403E-01    0.11341E+03
    0.19027E-01    0.11296E+03
    0.19671E-01    0.11236E+03
    0.20338E-01    0.11161E+03
    0.21028E-01    0.11071E+03
    0.21740E-01    0.10966E+03
    0.22477E-01    0.10847E+03
    0.23239E-01    0.10712E+03
    0.24027E-01    0.10563E+03
    0.24841E-01    0.10400E+03
    0.25683E-01    0.10223E+03
    0.26554E-01    0.10033E+03
    0.27454E-01    0.98316E+02
    0.28384E-01    0.96190E+02
    0.29346E-01    0.93966E+02
    0.30341E-01    0.91659E+02
    0.31369E-01    0.89281E+02
    0.32433E-01    0.86851E+02
    0.33532E-01    0.84385E+02
    0.34669E-01    0.81903E+02
    0.35844E-01    0.79421E+02
    0.37059E-01    0.76961E+02
    0.38315E-01    0.74517E+02
    0.39613E-01    0.72117E+02
    0.40956E-01    0.69792E+02
    0.42344E-01    0.67562E+02
    0.43780E-01    0.65444E+02
    0.45263E-01    0.63449E+02
    0.46798E-01    0.61583E+02
    0.48384E-01    0.59845E+02
    0.50024E-01    0.58232E+02
    0.51719E-01    0.56732E+02
    0.53472E-01    0.55332E+02
    0.55285E-01    0.54017E+02
    0.57159E-01    0.52772E+02
    0.59096E-01    0.51593E+02
    0.61099E-01    0.50532E+02
    0.63170E-01    0.49394E+02
    0.65311E-01    0.48219E+02
    0.67525E-01    0.46975E+02
    0.69814E-01    0.45633E+02
    0.72180E-01    0.44169E+02
    0.74627E-01    0.42569E+02
    0.77156E-01    0.40833E+02
    0.79772E-01    0.38975E+02
    0.82475E-01    0.37023E+02
    0.85271E-01    0.35017E+02
    0.88161E-01    0.33003E+02
    0.91150E-01    0.31030E+02
    0.94239E-01    0.29148E+02
    0.97433E-01    0.27407E+02
    0.10074E+00    0.25848E+02
    0.10415E+00    0.24499E+02
    0.10768E+00    0.23366E+02
    0.11133E+00    0.22433E+02
    0.11510E+00    0.21663E+02
    0.11901E+00    0.21005E+02
    0.12304E+00    0.20395E+02
    0.12721E+00    0.19765E+02
    0.13152E+00    0.19044E+02
    0.13598E+00    0.18185E+02
    0.14059E+00    0.17184E+02
    0.14535E+00    0.16083E+02
    0.15028E+00    0.14952E+02
    0.15537E+00    0.13863E+02
    0.16064E+00    0.12879E+02
    0.16609E+00    0.12052E+02
    0.17171E+00    0.11406E+02
    0.17753E+00    0.10915E+02
    0.18355E+00    0.10509E+02
    0.18977E+00    0.10114E+02
    0.19621E+00    0.96657E+01
    0.20286E+00    0.91300E+01
    0.20973E+00    0.85175E+01
    0.21684E+00    0.78838E+01
    0.22419E+00    0.72980E+01
    0.23179E+00    0.68106E+01
