  0.108800E-04  0.121487E+08  0.121487E+08  0.161930E+08  0.161930E+08  0.000000E+00  0.121487E+08
  0.112487E-04  0.121487E+08  0.121487E+08  0.161927E+08  0.161926E+08  0.000000E+00  0.121487E+08
  0.116300E-04  0.121487E+08  0.121487E+08  0.161923E+08  0.161923E+08  0.000000E+00  0.121487E+08
  0.120242E-04  0.121487E+08  0.121487E+08  0.161919E+08  0.161918E+08  0.000000E+00  0.121487E+08
  0.124318E-04  0.121487E+08  0.121487E+08  0.161914E+08  0.161914E+08  0.000000E+00  0.121487E+08
  0.128531E-04  0.121487E+08  0.121487E+08  0.161909E+08  0.161909E+08  0.000000E+00  0.121487E+08
  0.132888E-04  0.121487E+08  0.121487E+08  0.161904E+08  0.161904E+08  0.000000E+00  0.121487E+08
  0.137392E-04  0.121487E+08  0.121487E+08  0.161899E+08  0.161899E+08  0.000000E+00  0.121487E+08
  0.142049E-04  0.121487E+08  0.121487E+08  0.161893E+08  0.161893E+08  0.000000E+00  0.121487E+08
  0.146864E-04  0.121487E+08  0.121487E+08  0.161887E+08  0.161887E+08  0.000000E+00  0.121487E+08
  0.151842E-04  0.121487E+08  0.121487E+08  0.161880E+08  0.161880E+08  0.000000E+00  0.121487E+08
  0.156989E-04  0.121487E+08  0.121487E+08  0.161873E+08  0.161873E+08  0.000000E+00  0.121487E+08
  0.162310E-04  0.121487E+08  0.121487E+08  0.161866E+08  0.161865E+08  0.000000E+00  0.121487E+08
  0.167811E-04  0.121487E+08  0.121487E+08  0.161858E+08  0.161857E+08  0.000000E+00  0.121487E+08
  0.173499E-04  0.121487E+08  0.121487E+08  0.161849E+08  0.161849E+08  0.000000E+00  0.121487E+08
  0.179380E-04  0.121487E+08  0.121487E+08  0.161840E+08  0.161839E+08  0.000000E+00  0.121487E+08
  0.185460E-04  0.121487E+08  0.121487E+08  0.161830E+08  0.161830E+08  0.000000E+00  0.121487E+08
  0.191746E-04  0.121487E+08  0.121487E+08  0.161819E+08  0.161819E+08  0.000000E+00  0.121487E+08
  0.198246E-04  0.121487E+08  0.121487E+08  0.161808E+08  0.161808E+08  0.000000E+00  0.121487E+08
  0.204965E-04  0.121487E+08  0.121487E+08  0.161796E+08  0.161796E+08  0.000000E+00  0.121487E+08
  0.211913E-04  0.121487E+08  0.121487E+08  0.161783E+08  0.161783E+08  0.000000E+00  0.121487E+08
  0.219095E-04  0.121487E+08  0.121487E+08  0.161769E+08  0.161769E+08  0.000000E+00  0.121487E+08
  0.226522E-04  0.121486E+08  0.121486E+08  0.161755E+08  0.161754E+08  0.000000E+00  0.121486E+08
  0.234200E-04  0.121486E+08  0.121486E+08  0.161739E+08  0.161738E+08  0.000000E+00  0.121486E+08
  0.242138E-04  0.121486E+08  0.121486E+08  0.161722E+08  0.161722E+08  0.000000E+00  0.121486E+08
  0.250345E-04  0.121486E+08  0.121486E+08  0.161704E+08  0.161704E+08  0.000000E+00  0.121486E+08
  0.258831E-04  0.121486E+08  0.121486E+08  0.161685E+08  0.161684E+08  0.000000E+00  0.121486E+08
  0.267604E-04  0.121486E+08  0.121486E+08  0.161665E+08  0.161664E+08  0.000000E+00  0.121486E+08
  0.276674E-04  0.121486E+08  0.121486E+08  0.161643E+08  0.161642E+08  0.000000E+00  0.121486E+08
  0.286052E-04  0.121486E+08  0.121486E+08  0.161619E+08  0.161618E+08  0.000000E+00  0.121486E+08
  0.295748E-04  0.121486E+08  0.121486E+08  0.161594E+08  0.161593E+08  0.000000E+00  0.121486E+08
  0.305772E-04  0.121486E+08  0.121486E+08  0.161567E+08  0.161566E+08  0.000000E+00  0.121486E+08
  0.316136E-04  0.121486E+08  0.121486E+08  0.161539E+08  0.161538E+08  0.000000E+00  0.121486E+08
  0.326852E-04  0.121486E+08  0.121486E+08  0.161508E+08  0.161507E+08  0.000000E+00  0.121486E+08
  0.337931E-04  0.121486E+08  0.121486E+08  0.161476E+08  0.161474E+08  0.000000E+00  0.121486E+08
  0.349385E-04  0.121486E+08  0.121486E+08  0.161441E+08  0.161439E+08  0.000000E+00  0.121486E+08
  0.361227E-04  0.121485E+08  0.121485E+08  0.161403E+08  0.161402E+08  0.000000E+00  0.121485E+08
  0.373471E-04  0.121485E+08  0.121485E+08  0.161363E+08  0.161362E+08  0.000000E+00  0.121485E+08
  0.386130E-04  0.121485E+08  0.121485E+08  0.161321E+08  0.161319E+08  0.000000E+00  0.121485E+08
  0.399218E-04  0.121485E+08  0.121485E+08  0.161275E+08  0.161274E+08  0.000000E+00  0.121485E+08
  0.412749E-04  0.121485E+08  0.121485E+08  0.161227E+08  0.161225E+08  0.000000E+00  0.121485E+08
  0.426740E-04  0.121485E+08  0.121485E+08  0.161175E+08  0.161173E+08  0.000000E+00  0.121485E+08
  0.441204E-04  0.121485E+08  0.121485E+08  0.161119E+08  0.161117E+08  0.000000E+00  0.121485E+08
  0.456159E-04  0.121484E+08  0.121484E+08  0.161060E+08  0.161057E+08  0.000000E+00  0.121484E+08
