    0.10880E-04    0.14900E-01
    0.11249E-04    0.15386E-01
    0.11630E-04    0.15888E-01
    0.12024E-04    0.16406E-01
    0.12432E-04    0.16941E-01
    0.12853E-04    0.17493E-01
    0.13289E-04    0.18063E-01
    0.13739E-04    0.18652E-01
    0.14205E-04    0.19260E-01
    0.14686E-04    0.19888E-01
    0.15184E-04    0.20536E-01
    0.15699E-04    0.21206E-01
    0.16231E-04    0.21897E-01
    0.16781E-04    0.22611E-01
    0.17350E-04    0.23348E-01
    0.17938E-04    0.24109E-01
    0.18546E-04    0.24895E-01
    0.19175E-04    0.25707E-01
    0.19825E-04    0.26545E-01
    0.20497E-04    0.27410E-01
    0.21191E-04    0.28304E-01
    0.21910E-04    0.29226E-01
    0.22652E-04    0.30179E-01
    0.23420E-04    0.31163E-01
    0.24214E-04    0.32179E-01
    0.25035E-04    0.33228E-01
    0.25883E-04    0.34311E-01
    0.26760E-04    0.35430E-01
    0.27667E-04    0.36585E-01
    0.28605E-04    0.37777E-01
    0.29575E-04    0.39009E-01
    0.30577E-04    0.40280E-01
    0.31614E-04    0.41594E-01
    0.32685E-04    0.42950E-01
    0.33793E-04    0.44350E-01
    0.34938E-04    0.45795E-01
    0.36123E-04    0.47288E-01
    0.37347E-04    0.48830E-01
    0.38613E-04    0.50422E-01
    0.39922E-04    0.52066E-01
    0.41275E-04    0.53763E-01
    0.42674E-04    0.55515E-01
    0.44120E-04    0.57325E-01
    0.45616E-04    0.59194E-01
    0.47162E-04    0.61124E-01
    0.48761E-04    0.63116E-01
    0.50413E-04    0.65174E-01
    0.52122E-04    0.67298E-01
    0.53889E-04    0.69492E-01
    0.55715E-04    0.71758E-01
    0.57604E-04    0.74097E-01
    0.59556E-04    0.76512E-01
    0.61575E-04    0.79007E-01
    0.63662E-04    0.81582E-01
    0.65820E-04    0.84241E-01
    0.68051E-04    0.86988E-01
    0.70357E-04    0.89823E-01
    0.72742E-04    0.92751E-01
    0.75208E-04    0.95775E-01
    0.77757E-04    0.98897E-01
    0.80393E-04    0.10212E+00
    0.83118E-04    0.10545E+00
    0.85935E-04    0.10889E+00
    0.88848E-04    0.11244E+00
    0.91859E-04    0.11610E+00
    0.94973E-04    0.11989E+00
    0.98192E-04    0.12379E+00
    0.10152E-03    0.12783E+00
    0.10496E-03    0.13200E+00
    0.10852E-03    0.13630E+00
    0.11220E-03    0.14074E+00
    0.11600E-03    0.14533E+00
    0.11993E-03    0.15007E+00
    0.12400E-03    0.15496E+00
    0.12820E-03    0.16001E+00
    0.13255E-03    0.16522E+00
    0.13704E-03    0.17061E+00
    0.14168E-03    0.17617E+00
    0.14648E-03    0.18191E+00
    0.15145E-03    0.18784E+00
    0.15658E-03    0.19396E+00
    0.16189E-03    0.20028E+00
    0.16738E-03    0.20681E+00
    0.17305E-03    0.21355E+00
    0.17892E-03    0.22051E+00
    0.18498E-03    0.22769E+00
    0.19125E-03    0.23511E+00
    0.19773E-03    0.24277E+00
    0.20444E-03    0.25068E+00
    0.21137E-03    0.25885E+00
    0.21853E-03    0.26728E+00
    0.22594E-03    0.27599E+00
    0.23360E-03    0.28498E+00
    0.24151E-03    0.29427E+00
    0.24970E-03    0.30385E+00
    0.25816E-03    0.31375E+00
    0.26691E-03    0.32397E+00
    0.27596E-03    0.33452E+00
    0.28531E-03    0.34542E+00
    0.29498E-03    0.35667E+00
    0.30498E-03    0.36828E+00
    0.31532E-03    0.38027E+00
    0.32601E-03    0.39266E+00
    0.33706E-03    0.40544E+00
    0.34848E-03    0.41864E+00
    0.36029E-03    0.43226E+00
    0.37251E-03    0.44633E+00
    0.38513E-03    0.46086E+00
    0.39819E-03    0.47585E+00
    0.41168E-03    0.49133E+00
    0.42564E-03    0.50732E+00
    0.44006E-03    0.52382E+00
    0.45498E-03    0.54085E+00
    0.47040E-03    0.55844E+00
    0.48635E-03    0.57659E+00
    0.50283E-03    0.59533E+00
    0.51988E-03    0.61468E+00
    0.53750E-03    0.63465E+00
    0.55572E-03    0.65526E+00
    0.57455E-03    0.67654E+00
    0.59403E-03    0.69850E+00
    0.61416E-03    0.72117E+00
    0.63498E-03    0.74457E+00
    0.65650E-03    0.76872E+00
    0.67875E-03    0.79364E+00
    0.70176E-03    0.81936E+00
    0.72554E-03    0.84590E+00
    0.75014E-03    0.87330E+00
    0.77556E-03    0.90156E+00
    0.80185E-03    0.93073E+00
    0.82903E-03    0.96083E+00
    0.85713E-03    0.99188E+00
    0.88618E-03    0.10239E+01
    0.91622E-03    0.10570E+01
    0.94727E-03    0.10911E+01
    0.97938E-03    0.11262E+01
    0.10126E-02    0.11625E+01
    0.10469E-02    0.11999E+01
    0.10824E-02    0.12385E+01
    0.11191E-02    0.12783E+01
    0.11570E-02    0.13193E+01
    0.11962E-02    0.13616E+01
    0.12368E-02    0.14051E+01
    0.12787E-02    0.14501E+01
    0.13220E-02    0.14964E+01
    0.13668E-02    0.15441E+01
    0.14132E-02    0.15933E+01
    0.14611E-02    0.16439E+01
    0.15106E-02    0.16961E+01
    0.15618E-02    0.17498E+01
    0.16147E-02    0.18051E+01
    0.16695E-02    0.18621E+01
    0.17260E-02    0.19207E+01
    0.17846E-02    0.19810E+01
    0.18450E-02    0.20431E+01
    0.19076E-02    0.21069E+01
    0.19722E-02    0.21725E+01
    0.20391E-02    0.22400E+01
    0.21082E-02    0.23093E+01
    0.21797E-02    0.23806E+01
    0.22535E-02    0.24537E+01
    0.23299E-02    0.25288E+01
    0.24089E-02    0.26059E+01
    0.24905E-02    0.26850E+01
    0.25750E-02    0.27661E+01
    0.26622E-02    0.28492E+01
    0.27525E-02    0.29344E+01
    0.28458E-02    0.30216E+01
    0.29422E-02    0.31109E+01
    0.30420E-02    0.32022E+01
    0.31451E-02    0.32955E+01
    0.32517E-02    0.33909E+01
    0.33619E-02    0.34882E+01
    0.34758E-02    0.35876E+01
    0.35936E-02    0.36889E+01
    0.37155E-02    0.37920E+01
    0.38414E-02    0.38971E+01
    0.39716E-02    0.40040E+01
    0.41062E-02    0.41126E+01
    0.42454E-02    0.42228E+01
    0.43893E-02    0.43347E+01
    0.45381E-02    0.44481E+01
    0.46919E-02    0.45628E+01
    0.48509E-02    0.46789E+01
    0.50153E-02    0.47962E+01
    0.51853E-02    0.49145E+01
    0.53611E-02    0.50338E+01
    0.55428E-02    0.51538E+01
    0.57307E-02    0.52745E+01
    0.59249E-02    0.53956E+01
    0.61257E-02    0.55171E+01
    0.63334E-02    0.56388E+01
    0.65481E-02    0.57604E+01
    0.67700E-02    0.58818E+01
    0.69995E-02    0.60028E+01
    0.72367E-02    0.61232E+01
    0.74820E-02    0.62428E+01
    0.77356E-02    0.63614E+01
    0.79978E-02    0.64787E+01
    0.82689E-02    0.65945E+01
