  0.108800E-04  0.246010E+07  0.246010E+07  0.327992E+07  0.327992E+07  0.000000E+00  0.246010E+07
  0.112487E-04  0.246010E+07  0.246009E+07  0.327991E+07  0.327991E+07  0.000000E+00  0.246010E+07
  0.116300E-04  0.246009E+07  0.246009E+07  0.327990E+07  0.327989E+07  0.000000E+00  0.246009E+07
  0.120242E-04  0.246009E+07  0.246009E+07  0.327988E+07  0.327988E+07  0.000000E+00  0.246009E+07
  0.124318E-04  0.246009E+07  0.246009E+07  0.327986E+07  0.327986E+07  0.000000E+00  0.246009E+07
  0.128531E-04  0.246009E+07  0.246009E+07  0.327984E+07  0.327984E+07  0.000000E+00  0.246009E+07
  0.132888E-04  0.246009E+07  0.246009E+07  0.327982E+07  0.327982E+07  0.000000E+00  0.246009E+07
  0.137392E-04  0.246009E+07  0.246009E+07  0.327980E+07  0.327980E+07  0.000000E+00  0.246009E+07
  0.142049E-04  0.246009E+07  0.246009E+07  0.327978E+07  0.327978E+07  0.000000E+00  0.246009E+07
  0.146864E-04  0.246009E+07  0.246009E+07  0.327976E+07  0.327975E+07  0.000000E+00  0.246009E+07
  0.151842E-04  0.246009E+07  0.246009E+07  0.327973E+07  0.327973E+07  0.000000E+00  0.246009E+07
  0.156989E-04  0.246009E+07  0.246009E+07  0.327970E+07  0.327970E+07  0.000000E+00  0.246009E+07
  0.162310E-04  0.246009E+07  0.246009E+07  0.327967E+07  0.327967E+07  0.000000E+00  0.246009E+07
  0.167811E-04  0.246009E+07  0.246009E+07  0.327964E+07  0.327964E+07  0.000000E+00  0.246009E+07
  0.173499E-04  0.246009E+07  0.246009E+07  0.327961E+07  0.327960E+07  0.000000E+00  0.246009E+07
  0.179380E-04  0.246009E+07  0.246009E+07  0.327957E+07  0.327957E+07  0.000000E+00  0.246009E+07
  0.185460E-04  0.246009E+07  0.246009E+07  0.327954E+07  0.327953E+07  0.000000E+00  0.246009E+07
  0.191746E-04  0.246009E+07  0.246009E+07  0.327949E+07  0.327949E+07  0.000000E+00  0.246009E+07
  0.198246E-04  0.246009E+07  0.246009E+07  0.327945E+07  0.327944E+07  0.000000E+00  0.246009E+07
  0.204965E-04  0.246009E+07  0.246009E+07  0.327940E+07  0.327940E+07  0.000000E+00  0.246009E+07
  0.211913E-04  0.246009E+07  0.246009E+07  0.327935E+07  0.327934E+07  0.000000E+00  0.246009E+07
  0.219095E-04  0.246009E+07  0.246009E+07  0.327930E+07  0.327929E+07  0.000000E+00  0.246009E+07
  0.226522E-04  0.246009E+07  0.246009E+07  0.327924E+07  0.327923E+07  0.000000E+00  0.246009E+07
  0.234200E-04  0.246009E+07  0.246009E+07  0.327918E+07  0.327917E+07  0.000000E+00  0.246009E+07
  0.242138E-04  0.246009E+07  0.246009E+07  0.327912E+07  0.327911E+07  0.000000E+00  0.246009E+07
  0.250345E-04  0.246009E+07  0.246009E+07  0.327905E+07  0.327903E+07  0.000000E+00  0.246009E+07
  0.258831E-04  0.246009E+07  0.246009E+07  0.327897E+07  0.327896E+07  0.000000E+00  0.246009E+07
  0.267604E-04  0.246008E+07  0.246008E+07  0.327889E+07  0.327888E+07  0.000000E+00  0.246008E+07
  0.276674E-04  0.246008E+07  0.246008E+07  0.327881E+07  0.327879E+07  0.000000E+00  0.246008E+07
  0.286052E-04  0.246008E+07  0.246008E+07  0.327872E+07  0.327870E+07  0.000000E+00  0.246008E+07
  0.295748E-04  0.246008E+07  0.246008E+07  0.327862E+07  0.327860E+07  0.000000E+00  0.246008E+07
  0.305772E-04  0.246008E+07  0.246008E+07  0.327852E+07  0.327850E+07  0.000000E+00  0.246008E+07
  0.316136E-04  0.246008E+07  0.246008E+07  0.327840E+07  0.327838E+07  0.000000E+00  0.246008E+07
  0.326852E-04  0.246008E+07  0.246008E+07  0.327829E+07  0.327826E+07  0.000000E+00  0.246008E+07
  0.337931E-04  0.246008E+07  0.246008E+07  0.327816E+07  0.327814E+07  0.000000E+00  0.246008E+07
  0.349385E-04  0.246008E+07  0.246008E+07  0.327802E+07  0.327800E+07  0.000000E+00  0.246008E+07
  0.361227E-04  0.246007E+07  0.246007E+07  0.327788E+07  0.327785E+07  0.000000E+00  0.246007E+07
  0.373471E-04  0.246007E+07  0.246007E+07  0.327772E+07  0.327769E+07  0.000000E+00  0.246007E+07
  0.386130E-04  0.246007E+07  0.246007E+07  0.327756E+07  0.327753E+07  0.000000E+00  0.246007E+07
  0.399218E-04  0.246007E+07  0.246007E+07  0.327738E+07  0.327735E+07  0.000000E+00  0.246007E+07
  0.412749E-04  0.246007E+07  0.246007E+07  0.327719E+07  0.327715E+07  0.000000E+00  0.246007E+07
  0.426740E-04  0.246007E+07  0.246007E+07  0.327699E+07  0.327695E+07  0.000000E+00  0.246007E+07
  0.441204E-04  0.246006E+07  0.246006E+07  0.327677E+07  0.327673E+07  0.000000E+00  0.246006E+07
  0.456159E-04  0.246006E+07  0.246006E+07  0.327654E+07  0.327650E+07  0.000000E+00  0.246006E+07
  0.471620E-04  0.246006E+07  0.246006E+07  0.327629E+07  0.327625E+07  0.000000E+00  0.246006E+07
  0.487606E-04  0.246006E+07  0.246006E+07  0.327603E+07  0.327598E+07  0.000000E+00  0.246006E+07
  0.504133E-04  0.246005E+07  0.246005E+07  0.327574E+07  0.327569E+07  0.000000E+00  0.246005E+07
  0.521221E-04  0.246005E+07  0.246005E+07  0.327544E+07  0.327539E+07  0.000000E+00  0.246005E+07
  0.538888E-04  0.246005E+07  0.246005E+07  0.327512E+07  0.327506E+07  0.000000E+00  0.246005E+07
  0.557153E-04  0.246004E+07  0.246004E+07  0.327477E+07  0.327471E+07  0.000000E+00  0.246004E+07
  0.576038E-04  0.246004E+07  0.246004E+07  0.327441E+07  0.327434E+07  0.000000E+00  0.246004E+07
  0.595563E-04  0.246004E+07  0.246004E+07  0.327401E+07  0.327394E+07  0.000000E+00  0.246004E+07
  0.615750E-04  0.246003E+07  0.246003E+07  0.327359E+07  0.327351E+07  0.000000E+00  0.246003E+07
  0.636621E-04  0.246003E+07  0.246003E+07  0.327314E+07  0.327306E+07  0.000000E+00  0.246003E+07
  0.658199E-04  0.246002E+07  0.246002E+07  0.327266E+07  0.327257E+07  0.000000E+00  0.246002E+07
  0.680509E-04  0.246002E+07  0.246002E+07  0.327214E+07  0.327205E+07  0.000000E+00  0.246002E+07
  0.703575E-04  0.246001E+07  0.246001E+07  0.327159E+07  0.327149E+07  0.000000E+00  0.246001E+07
  0.727422E-04  0.246001E+07  0.246001E+07  0.327101E+07  0.327090E+07  0.000000E+00  0.246001E+07
  0.752079E-04  0.246000E+07  0.246000E+07  0.327038E+07  0.327026E+07  0.000000E+00  0.246000E+07
  0.777570E-04  0.245999E+07  0.245999E+07  0.326971E+07  0.326958E+07  0.000000E+00  0.245999E+07
  0.803926E-04  0.245999E+07  0.245998E+07  0.326899E+07  0.326886E+07  0.000000E+00  0.245999E+07
  0.831175E-04  0.245998E+07  0.245998E+07  0.326822E+07  0.326808E+07  0.000000E+00  0.245998E+07
  0.859348E-04  0.245997E+07  0.245997E+07  0.326740E+07  0.326725E+07  0.000000E+00  0.245997E+07
  0.888476E-04  0.245996E+07  0.245996E+07  0.326653E+07  0.326637E+07  0.000000E+00  0.245996E+07
  0.918591E-04  0.245995E+07  0.245995E+07  0.326559E+07  0.326542E+07  0.000000E+00  0.245995E+07
  0.949726E-04  0.245994E+07  0.245994E+07  0.326459E+07  0.326441E+07  0.000000E+00  0.245994E+07
  0.981917E-04  0.245993E+07  0.245993E+07  0.326352E+07  0.326333E+07  0.000000E+00  0.245993E+07
  0.101520E-03  0.245992E+07  0.245992E+07  0.326238E+07  0.326217E+07  0.000000E+00  0.245992E+07
  0.104961E-03  0.245991E+07  0.245991E+07  0.326116E+07  0.326094E+07  0.000000E+00  0.245991E+07
  0.108519E-03  0.245989E+07  0.245989E+07  0.325986E+07  0.325962E+07  0.000000E+00  0.245989E+07
  0.112197E-03  0.245988E+07  0.245988E+07  0.325846E+07  0.325821E+07  0.000000E+00  0.245988E+07
  0.116000E-03  0.245987E+07  0.245986E+07  0.325698E+07  0.325670E+07  0.000000E+00  0.245986E+07
  0.119932E-03  0.245985E+07  0.245985E+07  0.325538E+07  0.325509E+07  0.000000E+00  0.245985E+07
  0.123997E-03  0.245983E+07  0.245983E+07  0.325369E+07  0.325337E+07  0.000000E+00  0.245983E+07
  0.128200E-03  0.245981E+07  0.245981E+07  0.325187E+07  0.325154E+07  0.000000E+00  0.245981E+07
  0.132545E-03  0.245979E+07  0.245979E+07  0.324993E+07  0.324958E+07  0.000000E+00  0.245979E+07
  0.137038E-03  0.245977E+07  0.245977E+07  0.324786E+07  0.324748E+07  0.000000E+00  0.245977E+07
  0.141683E-03  0.245975E+07  0.245975E+07  0.324564E+07  0.324524E+07  0.000000E+00  0.245975E+07
  0.146485E-03  0.245973E+07  0.245973E+07  0.324328E+07  0.324285E+07  0.000000E+00  0.245973E+07
  0.151450E-03  0.245970E+07  0.245970E+07  0.324075E+07  0.324029E+07  0.000000E+00  0.245970E+07
  0.156583E-03  0.245967E+07  0.245967E+07  0.323805E+07  0.323756E+07  0.000000E+00  0.245967E+07
  0.161891E-03  0.245965E+07  0.245964E+07  0.323517E+07  0.323465E+07  0.000000E+00  0.245965E+07
  0.167378E-03  0.245961E+07  0.245961E+07  0.323209E+07  0.323153E+07  0.000000E+00  0.245961E+07
  0.173051E-03  0.245958E+07  0.245958E+07  0.322881E+07  0.322821E+07  0.000000E+00  0.245958E+07
  0.178917E-03  0.245955E+07  0.245954E+07  0.322530E+07  0.322466E+07  0.000000E+00  0.245955E+07
  0.184981E-03  0.245951E+07  0.245950E+07  0.322155E+07  0.322086E+07  0.000000E+00  0.245951E+07
  0.191251E-03  0.245947E+07  0.245946E+07  0.321754E+07  0.321682E+07  0.000000E+00  0.245947E+07
  0.197734E-03  0.245942E+07  0.245942E+07  0.321327E+07  0.321249E+07  0.000000E+00  0.245942E+07
  0.204436E-03  0.245938E+07  0.245937E+07  0.320871E+07  0.320788E+07  0.000000E+00  0.245938E+07
  0.211366E-03  0.245933E+07  0.245932E+07  0.320384E+07  0.320295E+07  0.000000E+00  0.245933E+07
  0.218530E-03  0.245928E+07  0.245927E+07  0.319864E+07  0.319770E+07  0.000000E+00  0.245927E+07
  0.225937E-03  0.245922E+07  0.245921E+07  0.319309E+07  0.319208E+07  0.000000E+00  0.245922E+07
  0.233595E-03  0.245916E+07  0.245915E+07  0.318717E+07  0.318610E+07  0.000000E+00  0.245916E+07
  0.241513E-03  0.245909E+07  0.245909E+07  0.318085E+07  0.317971E+07  0.000000E+00  0.245909E+07
  0.249699E-03  0.245903E+07  0.245902E+07  0.317411E+07  0.317289E+07  0.000000E+00  0.245902E+07
  0.258162E-03  0.245895E+07  0.245894E+07  0.316692E+07  0.316562E+07  0.000000E+00  0.245895E+07
  0.266913E-03  0.245887E+07  0.245887E+07  0.315926E+07  0.315787E+07  0.000000E+00  0.245887E+07
  0.275960E-03  0.245879E+07  0.245878E+07  0.315108E+07  0.314960E+07  0.000000E+00  0.245879E+07
  0.285314E-03  0.245870E+07  0.245869E+07  0.314236E+07  0.314078E+07  0.000000E+00  0.245870E+07
  0.294984E-03  0.245860E+07  0.245859E+07  0.313306E+07  0.313138E+07  0.000000E+00  0.245860E+07
  0.304983E-03  0.245850E+07  0.245849E+07  0.312315E+07  0.312136E+07  0.000000E+00  0.245850E+07
  0.315320E-03  0.245839E+07  0.245838E+07  0.311259E+07  0.311069E+07  0.000000E+00  0.245839E+07
  0.326008E-03  0.245827E+07  0.245826E+07  0.310134E+07  0.309931E+07  0.000000E+00  0.245827E+07
  0.337058E-03  0.245815E+07  0.245814E+07  0.308935E+07  0.308720E+07  0.000000E+00  0.245815E+07
  0.348483E-03  0.245802E+07  0.245800E+07  0.307659E+07  0.307430E+07  0.000000E+00  0.245801E+07
