    0.10880E-04    0.38760E-01
    0.11249E-04    0.40024E-01
    0.11630E-04    0.41328E-01
    0.12024E-04    0.42676E-01
    0.12432E-04    0.44067E-01
    0.12853E-04    0.45503E-01
    0.13289E-04    0.46987E-01
    0.13739E-04    0.48519E-01
    0.14205E-04    0.50100E-01
    0.14686E-04    0.51734E-01
    0.15184E-04    0.53420E-01
    0.15699E-04    0.55162E-01
    0.16231E-04    0.56960E-01
    0.16781E-04    0.58817E-01
    0.17350E-04    0.60734E-01
    0.17938E-04    0.62714E-01
    0.18546E-04    0.64759E-01
    0.19175E-04    0.66870E-01
    0.19825E-04    0.69050E-01
    0.20497E-04    0.71301E-01
    0.21191E-04    0.73625E-01
    0.21910E-04    0.76025E-01
    0.22652E-04    0.78504E-01
    0.23420E-04    0.81063E-01
    0.24214E-04    0.83705E-01
    0.25035E-04    0.86434E-01
    0.25883E-04    0.89252E-01
    0.26760E-04    0.92162E-01
    0.27667E-04    0.95166E-01
    0.28605E-04    0.98268E-01
    0.29575E-04    0.10147E+00
    0.30577E-04    0.10478E+00
    0.31614E-04    0.10820E+00
    0.32685E-04    0.11172E+00
    0.33793E-04    0.11536E+00
    0.34938E-04    0.11913E+00
    0.36123E-04    0.12301E+00
    0.37347E-04    0.12702E+00
    0.38613E-04    0.13116E+00
    0.39922E-04    0.13544E+00
    0.41275E-04    0.13985E+00
    0.42674E-04    0.14441E+00
    0.44120E-04    0.14912E+00
    0.45616E-04    0.15398E+00
    0.47162E-04    0.15900E+00
    0.48761E-04    0.16418E+00
    0.50413E-04    0.16953E+00
    0.52122E-04    0.17506E+00
    0.53889E-04    0.18077E+00
    0.55715E-04    0.18666E+00
    0.57604E-04    0.19274E+00
    0.59556E-04    0.19903E+00
    0.61575E-04    0.20552E+00
    0.63662E-04    0.21221E+00
    0.65820E-04    0.21913E+00
    0.68051E-04    0.22628E+00
    0.70357E-04    0.23365E+00
    0.72742E-04    0.24127E+00
    0.75208E-04    0.24913E+00
    0.77757E-04    0.25725E+00
    0.80393E-04    0.26564E+00
    0.83118E-04    0.27430E+00
    0.85935E-04    0.28324E+00
    0.88848E-04    0.29247E+00
    0.91859E-04    0.30201E+00
    0.94973E-04    0.31185E+00
    0.98192E-04    0.32201E+00
    0.10152E-03    0.33251E+00
    0.10496E-03    0.34335E+00
    0.10852E-03    0.35454E+00
    0.11220E-03    0.36610E+00
    0.11600E-03    0.37803E+00
    0.11993E-03    0.39035E+00
    0.12400E-03    0.40307E+00
    0.12820E-03    0.41621E+00
