    0.10880E-04    0.94910E-02
    0.11249E-04    0.98004E-02
    0.11630E-04    0.10120E-01
    0.12024E-04    0.10450E-01
    0.12432E-04    0.10791E-01
    0.12853E-04    0.11142E-01
    0.13289E-04    0.11506E-01
    0.13739E-04    0.11881E-01
    0.14205E-04    0.12268E-01
    0.14686E-04    0.12668E-01
    0.15184E-04    0.13081E-01
    0.15699E-04    0.13507E-01
    0.16231E-04    0.13948E-01
    0.16781E-04    0.14402E-01
    0.17350E-04    0.14872E-01
    0.17938E-04    0.15357E-01
    0.18546E-04    0.15857E-01
    0.19175E-04    0.16374E-01
    0.19825E-04    0.16908E-01
    0.20497E-04    0.17459E-01
    0.21191E-04    0.18028E-01
    0.21910E-04    0.18616E-01
    0.22652E-04    0.19223E-01
    0.23420E-04    0.19850E-01
    0.24214E-04    0.20497E-01
    0.25035E-04    0.21165E-01
    0.25883E-04    0.21855E-01
    0.26760E-04    0.22567E-01
    0.27667E-04    0.23303E-01
    0.28605E-04    0.24063E-01
    0.29575E-04    0.24847E-01
    0.30577E-04    0.25657E-01
    0.31614E-04    0.26494E-01
    0.32685E-04    0.27357E-01
    0.33793E-04    0.28249E-01
    0.34938E-04    0.29170E-01
    0.36123E-04    0.30121E-01
    0.37347E-04    0.31103E-01
    0.38613E-04    0.32117E-01
    0.39922E-04    0.33164E-01
    0.41275E-04    0.34245E-01
    0.42674E-04    0.35361E-01
    0.44120E-04    0.36514E-01
    0.45616E-04    0.37704E-01
    0.47162E-04    0.38934E-01
    0.48761E-04    0.40203E-01
    0.50413E-04    0.41513E-01
    0.52122E-04    0.42867E-01
    0.53889E-04    0.44264E-01
    0.55715E-04    0.45707E-01
    0.57604E-04    0.47197E-01
    0.59556E-04    0.48736E-01
    0.61575E-04    0.50324E-01
    0.63662E-04    0.51965E-01
    0.65820E-04    0.53659E-01
    0.68051E-04    0.55408E-01
    0.70357E-04    0.57214E-01
    0.72742E-04    0.59079E-01
    0.75208E-04    0.61005E-01
    0.77757E-04    0.62994E-01
    0.80393E-04    0.65047E-01
    0.83118E-04    0.67168E-01
    0.85935E-04    0.69357E-01
    0.88848E-04    0.71618E-01
    0.91859E-04    0.73953E-01
    0.94973E-04    0.76363E-01
    0.98192E-04    0.78853E-01
    0.10152E-03    0.81423E-01
    0.10496E-03    0.84077E-01
    0.10852E-03    0.86817E-01
    0.11220E-03    0.89647E-01
    0.11600E-03    0.92569E-01
    0.11993E-03    0.95587E-01
    0.12400E-03    0.98702E-01
    0.12820E-03    0.10192E+00
    0.13255E-03    0.10524E+00
    0.13704E-03    0.10867E+00
    0.14168E-03    0.11221E+00
    0.14648E-03    0.11587E+00
    0.15145E-03    0.11965E+00
    0.15658E-03    0.12355E+00
    0.16189E-03    0.12757E+00
    0.16738E-03    0.13173E+00
    0.17305E-03    0.13602E+00
    0.17892E-03    0.14046E+00
    0.18498E-03    0.14503E+00
    0.19125E-03    0.14976E+00
    0.19773E-03    0.15464E+00
    0.20444E-03    0.15968E+00
    0.21137E-03    0.16488E+00
    0.21853E-03    0.17026E+00
    0.22594E-03    0.17580E+00
    0.23360E-03    0.18153E+00
    0.24151E-03    0.18745E+00
    0.24970E-03    0.19355E+00
    0.25816E-03    0.19986E+00
    0.26691E-03    0.20637E+00
    0.27596E-03    0.21309E+00
    0.28531E-03    0.22003E+00
    0.29498E-03    0.22720E+00
    0.30498E-03    0.23460E+00
    0.31532E-03    0.24224E+00
    0.32601E-03    0.25013E+00
    0.33706E-03    0.25827E+00
    0.34848E-03    0.26668E+00
    0.36029E-03    0.27536E+00
    0.37251E-03    0.28432E+00
    0.38513E-03    0.29358E+00
    0.39819E-03    0.30313E+00
    0.41168E-03    0.31300E+00
    0.42564E-03    0.32318E+00
    0.44006E-03    0.33370E+00
    0.45498E-03    0.34455E+00
    0.47040E-03    0.35576E+00
    0.48635E-03    0.36733E+00
    0.50283E-03    0.37927E+00
    0.51988E-03    0.39160E+00
    0.53750E-03    0.40433E+00
    0.55572E-03    0.41747E+00
    0.57455E-03    0.43103E+00
    0.59403E-03    0.44503E+00
    0.61416E-03    0.45948E+00
    0.63498E-03    0.47440E+00
    0.65650E-03    0.48979E+00
    0.67875E-03    0.50568E+00
    0.70176E-03    0.52208E+00
    0.72554E-03    0.53901E+00
    0.75014E-03    0.55648E+00
    0.77556E-03    0.57451E+00
    0.80185E-03    0.59311E+00
    0.82903E-03    0.61231E+00
    0.85713E-03    0.63212E+00
    0.88618E-03    0.65255E+00
    0.91622E-03    0.67364E+00
    0.94727E-03    0.69540E+00
    0.97938E-03    0.71784E+00
    0.10126E-02    0.74099E+00
    0.10469E-02    0.76488E+00
    0.10824E-02    0.78951E+00
    0.11191E-02    0.81491E+00
    0.11570E-02    0.84111E+00
    0.11962E-02    0.86812E+00
    0.12368E-02    0.89598E+00
    0.12787E-02    0.92469E+00
    0.13220E-02    0.95429E+00
    0.13668E-02    0.98480E+00
    0.14132E-02    0.10162E+01
    0.14611E-02    0.10486E+01
    0.15106E-02    0.10820E+01
    0.15618E-02    0.11164E+01
    0.16147E-02    0.11518E+01
    0.16695E-02    0.11883E+01
    0.17260E-02    0.12259E+01
    0.17846E-02    0.12646E+01
    0.18450E-02    0.13044E+01
    0.19076E-02    0.13453E+01
    0.19722E-02    0.13874E+01
    0.20391E-02    0.14308E+01
    0.21082E-02    0.14753E+01
    0.21797E-02    0.15211E+01
    0.22535E-02    0.15682E+01
    0.23299E-02    0.16165E+01
    0.24089E-02    0.16662E+01
    0.24905E-02    0.17171E+01
    0.25750E-02    0.17694E+01
    0.26622E-02    0.18231E+01
    0.27525E-02    0.18781E+01
    0.28458E-02    0.19345E+01
    0.29422E-02    0.19922E+01
    0.30420E-02    0.20514E+01
    0.31451E-02    0.21119E+01
    0.32517E-02    0.21737E+01
    0.33619E-02    0.22370E+01
    0.34758E-02    0.23016E+01
    0.35936E-02    0.23675E+01
    0.37155E-02    0.24347E+01
    0.38414E-02    0.25032E+01
    0.39716E-02    0.25730E+01
    0.41062E-02    0.26440E+01
    0.42454E-02    0.27162E+01
    0.43893E-02    0.27895E+01
    0.45381E-02    0.28639E+01
