  0.108800E-04  0.935312E+06  0.935312E+06  0.124706E+07  0.124705E+07  0.000000E+00  0.935312E+06
  0.112487E-04  0.935312E+06  0.935312E+06  0.124705E+07  0.124705E+07  0.000000E+00  0.935312E+06
  0.116300E-04  0.935312E+06  0.935312E+06  0.124705E+07  0.124705E+07  0.000000E+00  0.935312E+06
  0.120242E-04  0.935312E+06  0.935312E+06  0.124705E+07  0.124705E+07  0.000000E+00  0.935312E+06
  0.124318E-04  0.935312E+06  0.935312E+06  0.124705E+07  0.124705E+07  0.000000E+00  0.935312E+06
  0.128531E-04  0.935312E+06  0.935312E+06  0.124704E+07  0.124704E+07  0.000000E+00  0.935312E+06
  0.132888E-04  0.935312E+06  0.935312E+06  0.124704E+07  0.124704E+07  0.000000E+00  0.935312E+06
  0.137392E-04  0.935312E+06  0.935312E+06  0.124704E+07  0.124704E+07  0.000000E+00  0.935312E+06
  0.142049E-04  0.935312E+06  0.935312E+06  0.124704E+07  0.124703E+07  0.000000E+00  0.935312E+06
  0.146864E-04  0.935311E+06  0.935311E+06  0.124703E+07  0.124703E+07  0.000000E+00  0.935311E+06
  0.151842E-04  0.935311E+06  0.935311E+06  0.124703E+07  0.124703E+07  0.000000E+00  0.935311E+06
  0.156989E-04  0.935311E+06  0.935311E+06  0.124703E+07  0.124702E+07  0.000000E+00  0.935311E+06
  0.162310E-04  0.935311E+06  0.935311E+06  0.124702E+07  0.124702E+07  0.000000E+00  0.935311E+06
  0.167811E-04  0.935311E+06  0.935311E+06  0.124702E+07  0.124701E+07  0.000000E+00  0.935311E+06
  0.173499E-04  0.935311E+06  0.935311E+06  0.124701E+07  0.124701E+07  0.000000E+00  0.935311E+06
  0.179380E-04  0.935311E+06  0.935311E+06  0.124701E+07  0.124700E+07  0.000000E+00  0.935311E+06
  0.185460E-04  0.935311E+06  0.935311E+06  0.124700E+07  0.124700E+07  0.000000E+00  0.935311E+06
  0.191746E-04  0.935311E+06  0.935311E+06  0.124700E+07  0.124699E+07  0.000000E+00  0.935311E+06
  0.198246E-04  0.935311E+06  0.935311E+06  0.124699E+07  0.124699E+07  0.000000E+00  0.935311E+06
  0.204965E-04  0.935311E+06  0.935310E+06  0.124698E+07  0.124698E+07  0.000000E+00  0.935310E+06
  0.211913E-04  0.935310E+06  0.935310E+06  0.124698E+07  0.124697E+07  0.000000E+00  0.935310E+06
  0.219095E-04  0.935310E+06  0.935310E+06  0.124697E+07  0.124697E+07  0.000000E+00  0.935310E+06
  0.226522E-04  0.935310E+06  0.935310E+06  0.124696E+07  0.124696E+07  0.000000E+00  0.935310E+06
  0.234200E-04  0.935310E+06  0.935310E+06  0.124695E+07  0.124695E+07  0.000000E+00  0.935310E+06
  0.242138E-04  0.935310E+06  0.935310E+06  0.124694E+07  0.124694E+07  0.000000E+00  0.935310E+06
  0.250345E-04  0.935310E+06  0.935310E+06  0.124694E+07  0.124693E+07  0.000000E+00  0.935310E+06
  0.258831E-04  0.935309E+06  0.935309E+06  0.124693E+07  0.124692E+07  0.000000E+00  0.935309E+06
  0.267604E-04  0.935309E+06  0.935309E+06  0.124691E+07  0.124691E+07  0.000000E+00  0.935309E+06
  0.276674E-04  0.935309E+06  0.935309E+06  0.124690E+07  0.124690E+07  0.000000E+00  0.935309E+06
  0.286052E-04  0.935309E+06  0.935309E+06  0.124689E+07  0.124688E+07  0.000000E+00  0.935309E+06
  0.295748E-04  0.935308E+06  0.935308E+06  0.124688E+07  0.124687E+07  0.000000E+00  0.935308E+06
  0.305772E-04  0.935308E+06  0.935308E+06  0.124686E+07  0.124686E+07  0.000000E+00  0.935308E+06
  0.316136E-04  0.935308E+06  0.935308E+06  0.124685E+07  0.124684E+07  0.000000E+00  0.935308E+06
  0.326852E-04  0.935308E+06  0.935308E+06  0.124683E+07  0.124682E+07  0.000000E+00  0.935308E+06
  0.337931E-04  0.935307E+06  0.935307E+06  0.124681E+07  0.124681E+07  0.000000E+00  0.935307E+06
  0.349385E-04  0.935307E+06  0.935307E+06  0.124680E+07  0.124679E+07  0.000000E+00  0.935307E+06
  0.361227E-04  0.935307E+06  0.935306E+06  0.124678E+07  0.124677E+07  0.000000E+00  0.935306E+06
  0.373471E-04  0.935306E+06  0.935306E+06  0.124675E+07  0.124674E+07  0.000000E+00  0.935306E+06
  0.386130E-04  0.935306E+06  0.935306E+06  0.124673E+07  0.124672E+07  0.000000E+00  0.935306E+06
