    0.10880E-04    0.17520E+01
    0.11249E-04    0.18091E+01
    0.11630E-04    0.18681E+01
    0.12024E-04    0.19289E+01
    0.12432E-04    0.19918E+01
    0.12853E-04    0.20568E+01
    0.13289E-04    0.21238E+01
    0.13739E-04    0.21931E+01
    0.14205E-04    0.22645E+01
    0.14686E-04    0.23384E+01
    0.15184E-04    0.24146E+01
    0.15699E-04    0.24933E+01
    0.16231E-04    0.25746E+01
    0.16781E-04    0.26585E+01
    0.17350E-04    0.27452E+01
    0.17938E-04    0.28347E+01
    0.18546E-04    0.29271E+01
    0.19175E-04    0.30225E+01
    0.19825E-04    0.31211E+01
    0.20497E-04    0.32228E+01
    0.21191E-04    0.33279E+01
    0.21910E-04    0.34364E+01
    0.22652E-04    0.35484E+01
    0.23420E-04    0.36641E+01
    0.24214E-04    0.37835E+01
    0.25035E-04    0.39068E+01
    0.25883E-04    0.40342E+01
    0.26760E-04    0.41657E+01
    0.27667E-04    0.43015E+01
    0.28605E-04    0.44417E+01
    0.29575E-04    0.45865E+01
    0.30577E-04    0.47360E+01
    0.31614E-04    0.48904E+01
    0.32685E-04    0.50499E+01
    0.33793E-04    0.52145E+01
    0.34938E-04    0.53845E+01
    0.36123E-04    0.55600E+01
    0.37347E-04    0.57412E+01
    0.38613E-04    0.59284E+01
    0.39922E-04    0.61217E+01
    0.41275E-04    0.63212E+01
    0.42674E-04    0.65273E+01
    0.44120E-04    0.67400E+01
    0.45616E-04    0.69598E+01
    0.47162E-04    0.71866E+01
    0.48761E-04    0.74209E+01
    0.50413E-04    0.76628E+01
    0.52122E-04    0.79126E+01
    0.53889E-04    0.81705E+01
    0.55715E-04    0.84368E+01
    0.57604E-04    0.87119E+01
    0.59556E-04    0.89958E+01
    0.61575E-04    0.92891E+01
    0.63662E-04    0.95918E+01
    0.65820E-04    0.99045E+01
    0.68051E-04    0.10227E+02
    0.70357E-04    0.10561E+02
    0.72742E-04    0.10905E+02
    0.75208E-04    0.11260E+02
    0.77757E-04    0.11627E+02
    0.80393E-04    0.12006E+02
    0.83118E-04    0.12398E+02
    0.85935E-04    0.12802E+02
    0.88848E-04    0.13219E+02
    0.91859E-04    0.13650E+02
    0.94973E-04    0.14095E+02
    0.98192E-04    0.14554E+02
    0.10152E-03    0.15028E+02
    0.10496E-03    0.15518E+02
    0.10852E-03    0.16024E+02
    0.11220E-03    0.16546E+02
    0.11600E-03    0.17085E+02
    0.11993E-03    0.17642E+02
    0.12400E-03    0.18217E+02
    0.12820E-03    0.18810E+02
    0.13255E-03    0.19423E+02
    0.13704E-03    0.20056E+02
    0.14168E-03    0.20709E+02
    0.14648E-03    0.21384E+02
    0.15145E-03    0.22080E+02
    0.15658E-03    0.22800E+02
    0.16189E-03    0.23542E+02
    0.16738E-03    0.24309E+02
    0.17305E-03    0.25101E+02
    0.17892E-03    0.25918E+02
    0.18498E-03    0.26762E+02
    0.19125E-03    0.27634E+02
    0.19773E-03    0.28533E+02
    0.20444E-03    0.29462E+02
    0.21137E-03    0.30421E+02
    0.21853E-03    0.31412E+02
    0.22594E-03    0.32434E+02
    0.23360E-03    0.33489E+02
    0.24151E-03    0.34579E+02
    0.24970E-03    0.35704E+02
    0.25816E-03    0.36866E+02
    0.26691E-03    0.38065E+02
    0.27596E-03    0.39302E+02
    0.28531E-03    0.40580E+02
    0.29498E-03    0.41900E+02
    0.30498E-03    0.43261E+02
    0.31532E-03    0.44667E+02
    0.32601E-03    0.46118E+02
    0.33706E-03    0.47616E+02
    0.34848E-03    0.49163E+02
    0.36029E-03    0.50759E+02
    0.37251E-03    0.52406E+02
    0.38513E-03    0.54106E+02
    0.39819E-03    0.55861E+02
    0.41168E-03    0.57673E+02
    0.42564E-03    0.59542E+02
    0.44006E-03    0.61471E+02
    0.45498E-03    0.63462E+02
    0.47040E-03    0.65516E+02
    0.48635E-03    0.67636E+02
    0.50283E-03    0.69823E+02
    0.51988E-03    0.72080E+02
    0.53750E-03    0.74408E+02
    0.55572E-03    0.76811E+02
    0.57455E-03    0.79289E+02
    0.59403E-03    0.81845E+02
    0.61416E-03    0.84482E+02
    0.63498E-03    0.87202E+02
    0.65650E-03    0.90006E+02
    0.67875E-03    0.92899E+02
    0.70176E-03    0.95882E+02
    0.72554E-03    0.98957E+02
    0.75014E-03    0.10213E+03
    0.77556E-03    0.10540E+03
    0.80185E-03    0.10877E+03
