    0.10880E-04    0.50654E+00
    0.11249E-04    0.52305E+00
    0.11630E-04    0.54011E+00
    0.12024E-04    0.55771E+00
    0.12432E-04    0.57590E+00
    0.12853E-04    0.59467E+00
    0.13289E-04    0.61406E+00
    0.13739E-04    0.63407E+00
    0.14205E-04    0.65474E+00
    0.14686E-04    0.67609E+00
    0.15184E-04    0.69813E+00
    0.15699E-04    0.72089E+00
    0.16231E-04    0.74439E+00
    0.16781E-04    0.76866E+00
    0.17350E-04    0.79371E+00
    0.17938E-04    0.81959E+00
    0.18546E-04    0.84631E+00
    0.19175E-04    0.87390E+00
    0.19825E-04    0.90239E+00
    0.20497E-04    0.93180E+00
    0.21191E-04    0.96218E+00
    0.21910E-04    0.99355E+00
    0.22652E-04    0.10259E+01
    0.23420E-04    0.10594E+01
    0.24214E-04    0.10939E+01
    0.25035E-04    0.11296E+01
    0.25883E-04    0.11664E+01
    0.26760E-04    0.12044E+01
    0.27667E-04    0.12437E+01
    0.28605E-04    0.12842E+01
    0.29575E-04    0.13261E+01
    0.30577E-04    0.13693E+01
    0.31614E-04    0.14140E+01
    0.32685E-04    0.14601E+01
    0.33793E-04    0.15077E+01
    0.34938E-04    0.15568E+01
    0.36123E-04    0.16076E+01
    0.37347E-04    0.16600E+01
    0.38613E-04    0.17141E+01
    0.39922E-04    0.17700E+01
    0.41275E-04    0.18276E+01
    0.42674E-04    0.18872E+01
    0.44120E-04    0.19487E+01
    0.45616E-04    0.20123E+01
    0.47162E-04    0.20779E+01
    0.48761E-04    0.21456E+01
    0.50413E-04    0.22155E+01
    0.52122E-04    0.22878E+01
    0.53889E-04    0.23623E+01
    0.55715E-04    0.24394E+01
    0.57604E-04    0.25189E+01
    0.59556E-04    0.26010E+01
    0.61575E-04    0.26858E+01
    0.63662E-04    0.27733E+01
    0.65820E-04    0.28637E+01
    0.68051E-04    0.29571E+01
    0.70357E-04    0.30534E+01
    0.72742E-04    0.31530E+01
    0.75208E-04    0.32557E+01
    0.77757E-04    0.33619E+01
    0.80393E-04    0.34714E+01
    0.83118E-04    0.35846E+01
    0.85935E-04    0.37014E+01
    0.88848E-04    0.38221E+01
    0.91859E-04    0.39466E+01
    0.94973E-04    0.40753E+01
    0.98192E-04    0.42081E+01
    0.10152E-03    0.43452E+01
    0.10496E-03    0.44868E+01
    0.10852E-03    0.46331E+01
    0.11220E-03    0.47841E+01
    0.11600E-03    0.49400E+01
    0.11993E-03    0.51009E+01
    0.12400E-03    0.52672E+01
    0.12820E-03    0.54388E+01
    0.13255E-03    0.56160E+01
    0.13704E-03    0.57990E+01
    0.14168E-03    0.59880E+01
    0.14648E-03    0.61831E+01
    0.15145E-03    0.63845E+01
    0.15658E-03    0.65925E+01
    0.16189E-03    0.68073E+01
    0.16738E-03    0.70290E+01
    0.17305E-03    0.72580E+01
    0.17892E-03    0.74944E+01
    0.18498E-03    0.77385E+01
    0.19125E-03    0.79905E+01
    0.19773E-03    0.82508E+01
    0.20444E-03    0.85194E+01
    0.21137E-03    0.87968E+01
    0.21853E-03    0.90833E+01
    0.22594E-03    0.93790E+01
    0.23360E-03    0.96843E+01
    0.24151E-03    0.99995E+01
    0.24970E-03    0.10325E+02
    0.25816E-03    0.10661E+02
    0.26691E-03    0.11008E+02
    0.27596E-03    0.11366E+02
    0.28531E-03    0.11736E+02
    0.29498E-03    0.12117E+02
    0.30498E-03    0.12511E+02
    0.31532E-03    0.12918E+02
    0.32601E-03    0.13338E+02
    0.33706E-03    0.13772E+02
    0.34848E-03    0.14219E+02
    0.36029E-03    0.14681E+02
    0.37251E-03    0.15158E+02
    0.38513E-03    0.15650E+02
    0.39819E-03    0.16158E+02
    0.41168E-03    0.16683E+02
    0.42564E-03    0.17224E+02
    0.44006E-03    0.17783E+02
    0.45498E-03    0.18359E+02
    0.47040E-03    0.18954E+02
    0.48635E-03    0.19569E+02
    0.50283E-03    0.20202E+02
    0.51988E-03    0.20856E+02
    0.53750E-03    0.21531E+02
    0.55572E-03    0.22227E+02
    0.57455E-03    0.22946E+02
    0.59403E-03    0.23687E+02
    0.61416E-03    0.24452E+02
    0.63498E-03    0.25240E+02
    0.65650E-03    0.26054E+02
    0.67875E-03    0.26893E+02
    0.70176E-03    0.27759E+02
    0.72554E-03    0.28652E+02
    0.75014E-03    0.29572E+02
    0.77556E-03    0.30522E+02
    0.80185E-03    0.31500E+02
    0.82903E-03    0.32509E+02
    0.85713E-03    0.33550E+02
    0.88618E-03    0.34622E+02
    0.91622E-03    0.35727E+02
    0.94727E-03    0.36865E+02
    0.97938E-03    0.38038E+02
    0.10126E-02    0.39247E+02
    0.10469E-02    0.40492E+02
    0.10824E-02    0.41774E+02
    0.11191E-02    0.43094E+02
    0.11570E-02    0.44453E+02
    0.11962E-02    0.45853E+02
    0.12368E-02    0.47293E+02
    0.12787E-02    0.48774E+02
    0.13220E-02    0.50299E+02
    0.13668E-02    0.51867E+02
    0.14132E-02    0.53479E+02
    0.14611E-02    0.55137E+02
    0.15106E-02    0.56841E+02
    0.15618E-02    0.58591E+02
    0.16147E-02    0.60390E+02
    0.16695E-02    0.62237E+02
    0.17260E-02    0.64134E+02
    0.17846E-02    0.66080E+02
    0.18450E-02    0.68078E+02
    0.19076E-02    0.70127E+02
    0.19722E-02    0.72228E+02
    0.20391E-02    0.74382E+02
    0.21082E-02    0.76589E+02
    0.21797E-02    0.78850E+02
    0.22535E-02    0.81166E+02
    0.23299E-02    0.83536E+02
    0.24089E-02    0.85962E+02
    0.24905E-02    0.88443E+02
    0.25750E-02    0.90979E+02
    0.26622E-02    0.93572E+02
    0.27525E-02    0.96220E+02
    0.28458E-02    0.98925E+02
