    0.10880E-04    0.17111E+02
    0.11249E-04    0.17669E+02
    0.11630E-04    0.18245E+02
    0.12024E-04    0.18839E+02
    0.12432E-04    0.19454E+02
    0.12853E-04    0.20088E+02
    0.13289E-04    0.20743E+02
    0.13739E-04    0.21419E+02
    0.14205E-04    0.22117E+02
    0.14686E-04    0.22838E+02
    0.15184E-04    0.23583E+02
    0.15699E-04    0.24351E+02
    0.16231E-04    0.25145E+02
    0.16781E-04    0.25965E+02
    0.17350E-04    0.26811E+02
    0.17938E-04    0.27685E+02
    0.18546E-04    0.28588E+02
    0.19175E-04    0.29520E+02
    0.19825E-04    0.30482E+02
    0.20497E-04    0.31476E+02
    0.21191E-04    0.32502E+02
    0.21910E-04    0.33562E+02
    0.22652E-04    0.34656E+02
    0.23420E-04    0.35785E+02
    0.24214E-04    0.36952E+02
    0.25035E-04    0.38157E+02
    0.25883E-04    0.39400E+02
    0.26760E-04    0.40685E+02
    0.27667E-04    0.42011E+02
    0.28605E-04    0.43381E+02
    0.29575E-04    0.44795E+02
    0.30577E-04    0.46255E+02
    0.31614E-04    0.47763E+02
    0.32685E-04    0.49320E+02
    0.33793E-04    0.50928E+02
    0.34938E-04    0.52588E+02
    0.36123E-04    0.54302E+02
    0.37347E-04    0.56072E+02
    0.38613E-04    0.57900E+02
    0.39922E-04    0.59787E+02
    0.41275E-04    0.61736E+02
    0.42674E-04    0.63749E+02
    0.44120E-04    0.65827E+02
    0.45616E-04    0.67973E+02
    0.47162E-04    0.70188E+02
    0.48761E-04    0.72476E+02
    0.50413E-04    0.74839E+02
    0.52122E-04    0.77278E+02
    0.53889E-04    0.79797E+02
    0.55715E-04    0.82398E+02
    0.57604E-04    0.85084E+02
    0.59556E-04    0.87857E+02
    0.61575E-04    0.90721E+02
    0.63662E-04    0.93678E+02
    0.65820E-04    0.96731E+02
    0.68051E-04    0.99884E+02
    0.70357E-04    0.10314E+03
    0.72742E-04    0.10650E+03
    0.75208E-04    0.10997E+03
    0.77757E-04    0.11356E+03
    0.80393E-04    0.11726E+03
    0.83118E-04    0.12108E+03
    0.85935E-04    0.12502E+03
    0.88848E-04    0.12910E+03
    0.91859E-04    0.13331E+03
    0.94973E-04    0.13765E+03
    0.98192E-04    0.14214E+03
