  0.108800E-04  0.279800E+06  0.279800E+06  0.373064E+06  0.373064E+06  0.000000E+00  0.279800E+06
  0.112487E-04  0.279800E+06  0.279800E+06  0.373064E+06  0.373064E+06  0.000000E+00  0.279800E+06
  0.116300E-04  0.279800E+06  0.279800E+06  0.373064E+06  0.373064E+06  0.000000E+00  0.279800E+06
  0.120242E-04  0.279800E+06  0.279800E+06  0.373064E+06  0.373064E+06  0.000000E+00  0.279800E+06
  0.124318E-04  0.279800E+06  0.279800E+06  0.373064E+06  0.373063E+06  0.000000E+00  0.279800E+06
  0.128531E-04  0.279800E+06  0.279800E+06  0.373063E+06  0.373063E+06  0.000000E+00  0.279800E+06
  0.132888E-04  0.279800E+06  0.279800E+06  0.373063E+06  0.373063E+06  0.000000E+00  0.279800E+06
  0.137392E-04  0.279800E+06  0.279800E+06  0.373063E+06  0.373063E+06  0.000000E+00  0.279800E+06
  0.142049E-04  0.279800E+06  0.279800E+06  0.373063E+06  0.373062E+06  0.000000E+00  0.279800E+06
  0.146864E-04  0.279800E+06  0.279800E+06  0.373062E+06  0.373062E+06  0.000000E+00  0.279800E+06
  0.151842E-04  0.279800E+06  0.279800E+06  0.373062E+06  0.373062E+06  0.000000E+00  0.279800E+06
  0.156989E-04  0.279800E+06  0.279800E+06  0.373062E+06  0.373062E+06  0.000000E+00  0.279800E+06
  0.162310E-04  0.279800E+06  0.279800E+06  0.373062E+06  0.373061E+06  0.000000E+00  0.279800E+06
  0.167811E-04  0.279800E+06  0.279800E+06  0.373061E+06  0.373061E+06  0.000000E+00  0.279800E+06
  0.173499E-04  0.279800E+06  0.279800E+06  0.373061E+06  0.373060E+06  0.000000E+00  0.279800E+06
  0.179380E-04  0.279800E+06  0.279800E+06  0.373061E+06  0.373060E+06  0.000000E+00  0.279800E+06
  0.185460E-04  0.279800E+06  0.279800E+06  0.373060E+06  0.373060E+06  0.000000E+00  0.279800E+06
  0.191746E-04  0.279800E+06  0.279800E+06  0.373060E+06  0.373059E+06  0.000000E+00  0.279800E+06
  0.198246E-04  0.279800E+06  0.279800E+06  0.373059E+06  0.373059E+06  0.000000E+00  0.279800E+06
  0.204965E-04  0.279800E+06  0.279799E+06  0.373059E+06  0.373058E+06  0.000000E+00  0.279800E+06
  0.211913E-04  0.279799E+06  0.279799E+06  0.373058E+06  0.373057E+06  0.000000E+00  0.279799E+06
  0.219095E-04  0.279799E+06  0.279799E+06  0.373058E+06  0.373057E+06  0.000000E+00  0.279799E+06
  0.226522E-04  0.279799E+06  0.279799E+06  0.373057E+06  0.373056E+06  0.000000E+00  0.279799E+06
  0.234200E-04  0.279799E+06  0.279799E+06  0.373056E+06  0.373055E+06  0.000000E+00  0.279799E+06
  0.242138E-04  0.279799E+06  0.279799E+06  0.373056E+06  0.373055E+06  0.000000E+00  0.279799E+06
  0.250345E-04  0.279799E+06  0.279799E+06  0.373055E+06  0.373054E+06  0.000000E+00  0.279799E+06
  0.258831E-04  0.279799E+06  0.279799E+06  0.373054E+06  0.373053E+06  0.000000E+00  0.279799E+06
  0.267604E-04  0.279799E+06  0.279799E+06  0.373053E+06  0.373052E+06  0.000000E+00  0.279799E+06
  0.276674E-04  0.279799E+06  0.279799E+06  0.373052E+06  0.373051E+06  0.000000E+00  0.279799E+06
  0.286052E-04  0.279799E+06  0.279799E+06  0.373052E+06  0.373050E+06  0.000000E+00  0.279799E+06
  0.295748E-04  0.279799E+06  0.279799E+06  0.373050E+06  0.373049E+06  0.000000E+00  0.279799E+06
  0.305772E-04  0.279799E+06  0.279799E+06  0.373049E+06  0.373048E+06  0.000000E+00  0.279799E+06
  0.316136E-04  0.279799E+06  0.279799E+06  0.373048E+06  0.373046E+06  0.000000E+00  0.279799E+06
  0.326852E-04  0.279799E+06  0.279799E+06  0.373047E+06  0.373045E+06  0.000000E+00  0.279799E+06
  0.337931E-04  0.279799E+06  0.279799E+06  0.373046E+06  0.373044E+06  0.000000E+00  0.279799E+06
  0.349385E-04  0.279799E+06  0.279799E+06  0.373044E+06  0.373042E+06  0.000000E+00  0.279799E+06
  0.361227E-04  0.279799E+06  0.279799E+06  0.373043E+06  0.373040E+06  0.000000E+00  0.279799E+06
  0.373471E-04  0.279799E+06  0.279799E+06  0.373041E+06  0.373039E+06  0.000000E+00  0.279799E+06
  0.386130E-04  0.279799E+06  0.279799E+06  0.373039E+06  0.373037E+06  0.000000E+00  0.279799E+06
  0.399218E-04  0.279799E+06  0.279799E+06  0.373037E+06  0.373035E+06  0.000000E+00  0.279799E+06
  0.412749E-04  0.279799E+06  0.279798E+06  0.373035E+06  0.373032E+06  0.000000E+00  0.279799E+06
  0.426740E-04  0.279798E+06  0.279798E+06  0.373033E+06  0.373030E+06  0.000000E+00  0.279798E+06
  0.441204E-04  0.279798E+06  0.279798E+06  0.373031E+06  0.373028E+06  0.000000E+00  0.279798E+06
  0.456159E-04  0.279798E+06  0.279798E+06  0.373028E+06  0.373025E+06  0.000000E+00  0.279798E+06
  0.471620E-04  0.279798E+06  0.279798E+06  0.373026E+06  0.373022E+06  0.000000E+00  0.279798E+06
  0.487606E-04  0.279798E+06  0.279798E+06  0.373023E+06  0.373019E+06  0.000000E+00  0.279798E+06
  0.504133E-04  0.279798E+06  0.279798E+06  0.373020E+06  0.373016E+06  0.000000E+00  0.279798E+06
  0.521221E-04  0.279798E+06  0.279798E+06  0.373017E+06  0.373012E+06  0.000000E+00  0.279798E+06
  0.538888E-04  0.279798E+06  0.279797E+06  0.373014E+06  0.373008E+06  0.000000E+00  0.279798E+06
  0.557153E-04  0.279798E+06  0.279797E+06  0.373010E+06  0.373004E+06  0.000000E+00  0.279798E+06
  0.576038E-04  0.279797E+06  0.279797E+06  0.373006E+06  0.373000E+06  0.000000E+00  0.279797E+06
  0.595563E-04  0.279797E+06  0.279797E+06  0.373002E+06  0.372996E+06  0.000000E+00  0.279797E+06
  0.615750E-04  0.279797E+06  0.279797E+06  0.372997E+06  0.372991E+06  0.000000E+00  0.279797E+06
