  0.108800E-04  0.145563E+08  0.145563E+08  0.194008E+08  0.194008E+08  0.000000E+00  0.145563E+08
  0.112487E-04  0.145563E+08  0.145563E+08  0.194003E+08  0.194002E+08  0.000000E+00  0.145563E+08
  0.116300E-04  0.145563E+08  0.145563E+08  0.193997E+08  0.193997E+08  0.000000E+00  0.145563E+08
  0.120242E-04  0.145563E+08  0.145563E+08  0.193991E+08  0.193991E+08  0.000000E+00  0.145563E+08
  0.124318E-04  0.145563E+08  0.145563E+08  0.193984E+08  0.193984E+08  0.000000E+00  0.145563E+08
  0.128531E-04  0.145563E+08  0.145563E+08  0.193977E+08  0.193977E+08  0.000000E+00  0.145563E+08
  0.132888E-04  0.145563E+08  0.145563E+08  0.193970E+08  0.193970E+08  0.000000E+00  0.145563E+08
  0.137392E-04  0.145563E+08  0.145563E+08  0.193962E+08  0.193962E+08  0.000000E+00  0.145563E+08
  0.142049E-04  0.145563E+08  0.145563E+08  0.193954E+08  0.193953E+08  0.000000E+00  0.145563E+08
  0.146864E-04  0.145563E+08  0.145563E+08  0.193945E+08  0.193944E+08  0.000000E+00  0.145563E+08
  0.151842E-04  0.145563E+08  0.145563E+08  0.193935E+08  0.193935E+08  0.000000E+00  0.145563E+08
  0.156989E-04  0.145563E+08  0.145563E+08  0.193925E+08  0.193924E+08  0.000000E+00  0.145563E+08
  0.162310E-04  0.145563E+08  0.145563E+08  0.193914E+08  0.193913E+08  0.000000E+00  0.145563E+08
  0.167811E-04  0.145563E+08  0.145563E+08  0.193902E+08  0.193902E+08  0.000000E+00  0.145563E+08
  0.173499E-04  0.145563E+08  0.145563E+08  0.193889E+08  0.193889E+08  0.000000E+00  0.145563E+08
  0.179380E-04  0.145563E+08  0.145563E+08  0.193876E+08  0.193876E+08  0.000000E+00  0.145563E+08
  0.185460E-04  0.145563E+08  0.145563E+08  0.193862E+08  0.193861E+08  0.000000E+00  0.145563E+08
  0.191746E-04  0.145563E+08  0.145563E+08  0.193846E+08  0.193846E+08  0.000000E+00  0.145563E+08
  0.198246E-04  0.145563E+08  0.145563E+08  0.193830E+08  0.193829E+08  0.000000E+00  0.145563E+08
  0.204965E-04  0.145563E+08  0.145563E+08  0.193812E+08  0.193812E+08  0.000000E+00  0.145563E+08
  0.211913E-04  0.145563E+08  0.145563E+08  0.193793E+08  0.193793E+08  0.000000E+00  0.145563E+08
  0.219095E-04  0.145563E+08  0.145563E+08  0.193773E+08  0.193773E+08  0.000000E+00  0.145563E+08
  0.226522E-04  0.145563E+08  0.145563E+08  0.193752E+08  0.193751E+08  0.000000E+00  0.145563E+08
  0.234200E-04  0.145563E+08  0.145563E+08  0.193729E+08  0.193728E+08  0.000000E+00  0.145563E+08
  0.242138E-04  0.145563E+08  0.145563E+08  0.193705E+08  0.193704E+08  0.000000E+00  0.145563E+08
  0.250345E-04  0.145562E+08  0.145562E+08  0.193678E+08  0.193678E+08  0.000000E+00  0.145562E+08
  0.258831E-04  0.145562E+08  0.145562E+08  0.193650E+08  0.193649E+08  0.000000E+00  0.145562E+08
  0.267604E-04  0.145562E+08  0.145562E+08  0.193620E+08  0.193619E+08  0.000000E+00  0.145562E+08
