  0.108800E-04  0.583217E+06  0.583217E+06  0.777613E+06  0.777612E+06  0.000000E+00  0.583217E+06
  0.112487E-04  0.583217E+06  0.583217E+06  0.777612E+06  0.777612E+06  0.000000E+00  0.583217E+06
  0.116300E-04  0.583217E+06  0.583217E+06  0.777611E+06  0.777611E+06  0.000000E+00  0.583217E+06
  0.120242E-04  0.583217E+06  0.583217E+06  0.777610E+06  0.777610E+06  0.000000E+00  0.583217E+06
  0.124318E-04  0.583217E+06  0.583217E+06  0.777610E+06  0.777609E+06  0.000000E+00  0.583217E+06
  0.128531E-04  0.583217E+06  0.583217E+06  0.777609E+06  0.777608E+06  0.000000E+00  0.583217E+06
  0.132888E-04  0.583217E+06  0.583217E+06  0.777608E+06  0.777607E+06  0.000000E+00  0.583217E+06
  0.137392E-04  0.583217E+06  0.583217E+06  0.777607E+06  0.777606E+06  0.000000E+00  0.583217E+06
  0.142049E-04  0.583217E+06  0.583217E+06  0.777605E+06  0.777605E+06  0.000000E+00  0.583217E+06
  0.146864E-04  0.583217E+06  0.583217E+06  0.777604E+06  0.777603E+06  0.000000E+00  0.583217E+06
  0.151842E-04  0.583217E+06  0.583217E+06  0.777603E+06  0.777602E+06  0.000000E+00  0.583217E+06
  0.156989E-04  0.583217E+06  0.583217E+06  0.777602E+06  0.777600E+06  0.000000E+00  0.583217E+06
  0.162310E-04  0.583217E+06  0.583217E+06  0.777600E+06  0.777599E+06  0.000000E+00  0.583217E+06
  0.167811E-04  0.583217E+06  0.583217E+06  0.777598E+06  0.777597E+06  0.000000E+00  0.583217E+06
  0.173499E-04  0.583217E+06  0.583217E+06  0.777597E+06  0.777596E+06  0.000000E+00  0.583217E+06
  0.179380E-04  0.583217E+06  0.583217E+06  0.777595E+06  0.777594E+06  0.000000E+00  0.583217E+06
  0.185460E-04  0.583217E+06  0.583217E+06  0.777593E+06  0.777592E+06  0.000000E+00  0.583217E+06
  0.191746E-04  0.583217E+06  0.583216E+06  0.777591E+06  0.777589E+06  0.000000E+00  0.583216E+06
  0.198246E-04  0.583216E+06  0.583216E+06  0.777589E+06  0.777587E+06  0.000000E+00  0.583216E+06
  0.204965E-04  0.583216E+06  0.583216E+06  0.777586E+06  0.777585E+06  0.000000E+00  0.583216E+06
  0.211913E-04  0.583216E+06  0.583216E+06  0.777584E+06  0.777582E+06  0.000000E+00  0.583216E+06
  0.219095E-04  0.583216E+06  0.583216E+06  0.777581E+06  0.777579E+06  0.000000E+00  0.583216E+06
  0.226522E-04  0.583216E+06  0.583216E+06  0.777578E+06  0.777576E+06  0.000000E+00  0.583216E+06
  0.234200E-04  0.583216E+06  0.583216E+06  0.777575E+06  0.777573E+06  0.000000E+00  0.583216E+06
  0.242138E-04  0.583216E+06  0.583216E+06  0.777572E+06  0.777569E+06  0.000000E+00  0.583216E+06
  0.250345E-04  0.583216E+06  0.583216E+06  0.777568E+06  0.777566E+06  0.000000E+00  0.583216E+06
  0.258831E-04  0.583216E+06  0.583216E+06  0.777564E+06  0.777562E+06  0.000000E+00  0.583216E+06
  0.267604E-04  0.583216E+06  0.583216E+06  0.777560E+06  0.777557E+06  0.000000E+00  0.583216E+06
  0.276674E-04  0.583216E+06  0.583216E+06  0.777556E+06  0.777553E+06  0.000000E+00  0.583216E+06
  0.286052E-04  0.583216E+06  0.583215E+06  0.777551E+06  0.777548E+06  0.000000E+00  0.583216E+06
  0.295748E-04  0.583215E+06  0.583215E+06  0.777546E+06  0.777543E+06  0.000000E+00  0.583215E+06
  0.305772E-04  0.583215E+06  0.583215E+06  0.777541E+06  0.777537E+06  0.000000E+00  0.583215E+06
  0.316136E-04  0.583215E+06  0.583215E+06  0.777535E+06  0.777531E+06  0.000000E+00  0.583215E+06
  0.326852E-04  0.583215E+06  0.583215E+06  0.777529E+06  0.777525E+06  0.000000E+00  0.583215E+06
  0.337931E-04  0.583215E+06  0.583215E+06  0.777523E+06  0.777518E+06  0.000000E+00  0.583215E+06
  0.349385E-04  0.583215E+06  0.583214E+06  0.777516E+06  0.777511E+06  0.000000E+00  0.583215E+06
  0.361227E-04  0.583214E+06  0.583214E+06  0.777509E+06  0.777503E+06  0.000000E+00  0.583214E+06
  0.373471E-04  0.583214E+06  0.583214E+06  0.777501E+06  0.777495E+06  0.000000E+00  0.583214E+06
  0.386130E-04  0.583214E+06  0.583214E+06  0.777492E+06  0.777486E+06  0.000000E+00  0.583214E+06
  0.399218E-04  0.583214E+06  0.583214E+06  0.777483E+06  0.777477E+06  0.000000E+00  0.583214E+06
  0.412749E-04  0.583214E+06  0.583213E+06  0.777474E+06  0.777467E+06  0.000000E+00  0.583214E+06
  0.426740E-04  0.583213E+06  0.583213E+06  0.777463E+06  0.777456E+06  0.000000E+00  0.583213E+06
  0.441204E-04  0.583213E+06  0.583213E+06  0.777452E+06  0.777444E+06  0.000000E+00  0.583213E+06
  0.456159E-04  0.583213E+06  0.583212E+06  0.777440E+06  0.777432E+06  0.000000E+00  0.583213E+06
  0.471620E-04  0.583212E+06  0.583212E+06  0.777428E+06  0.777419E+06  0.000000E+00  0.583212E+06
  0.487606E-04  0.583212E+06  0.583212E+06  0.777414E+06  0.777405E+06  0.000000E+00  0.583212E+06
  0.504133E-04  0.583212E+06  0.583211E+06  0.777400E+06  0.777390E+06  0.000000E+00  0.583212E+06
  0.521221E-04  0.583211E+06  0.583211E+06  0.777385E+06  0.777374E+06  0.000000E+00  0.583211E+06
  0.538888E-04  0.583211E+06  0.583211E+06  0.777368E+06  0.777356E+06  0.000000E+00  0.583211E+06
  0.557153E-04  0.583210E+06  0.583210E+06  0.777351E+06  0.777338E+06  0.000000E+00  0.583210E+06
  0.576038E-04  0.583210E+06  0.583210E+06  0.777332E+06  0.777318E+06  0.000000E+00  0.583210E+06
  0.595563E-04  0.583209E+06  0.583209E+06  0.777312E+06  0.777297E+06  0.000000E+00  0.583209E+06
  0.615750E-04  0.583209E+06  0.583208E+06  0.777290E+06  0.777275E+06  0.000000E+00  0.583209E+06
  0.636621E-04  0.583208E+06  0.583208E+06  0.777267E+06  0.777251E+06  0.000000E+00  0.583208E+06
  0.658199E-04  0.583208E+06  0.583207E+06  0.777243E+06  0.777225E+06  0.000000E+00  0.583208E+06
  0.680509E-04  0.583207E+06  0.583206E+06  0.777217E+06  0.777198E+06  0.000000E+00  0.583207E+06
  0.703575E-04  0.583206E+06  0.583206E+06  0.777189E+06  0.777168E+06  0.000000E+00  0.583206E+06
  0.727422E-04  0.583205E+06  0.583205E+06  0.777159E+06  0.777137E+06  0.000000E+00  0.583205E+06
  0.752079E-04  0.583205E+06  0.583204E+06  0.777127E+06  0.777103E+06  0.000000E+00  0.583205E+06
  0.777570E-04  0.583204E+06  0.583203E+06  0.777092E+06  0.777068E+06  0.000000E+00  0.583204E+06
  0.803926E-04  0.583203E+06  0.583202E+06  0.777056E+06  0.777029E+06  0.000000E+00  0.583203E+06
  0.831175E-04  0.583202E+06  0.583201E+06  0.777017E+06  0.776988E+06  0.000000E+00  0.583202E+06
  0.859348E-04  0.583201E+06  0.583200E+06  0.776975E+06  0.776945E+06  0.000000E+00  0.583201E+06
  0.888476E-04  0.583200E+06  0.583199E+06  0.776930E+06  0.776898E+06  0.000000E+00  0.583199E+06
  0.918591E-04  0.583198E+06  0.583198E+06  0.776883E+06  0.776848E+06  0.000000E+00  0.583198E+06
  0.949726E-04  0.583197E+06  0.583196E+06  0.776832E+06  0.776794E+06  0.000000E+00  0.583197E+06
  0.981917E-04  0.583196E+06  0.583195E+06  0.776777E+06  0.776737E+06  0.000000E+00  0.583196E+06
  0.101520E-03  0.583194E+06  0.583193E+06  0.776719E+06  0.776676E+06  0.000000E+00  0.583194E+06
  0.104961E-03  0.583193E+06  0.583192E+06  0.776656E+06  0.776611E+06  0.000000E+00  0.583192E+06
  0.108519E-03  0.583191E+06  0.583190E+06  0.776590E+06  0.776541E+06  0.000000E+00  0.583191E+06
  0.112197E-03  0.583189E+06  0.583188E+06  0.776519E+06  0.776467E+06  0.000000E+00  0.583189E+06
  0.116000E-03  0.583187E+06  0.583186E+06  0.776443E+06  0.776387E+06  0.000000E+00  0.583187E+06
  0.119932E-03  0.583185E+06  0.583184E+06  0.776361E+06  0.776302E+06  0.000000E+00  0.583185E+06
  0.123997E-03  0.583183E+06  0.583181E+06  0.776274E+06  0.776211E+06  0.000000E+00  0.583182E+06
  0.128200E-03  0.583180E+06  0.583179E+06  0.776181E+06  0.776114E+06  0.000000E+00  0.583180E+06
  0.132545E-03  0.583178E+06  0.583176E+06  0.776082E+06  0.776010E+06  0.000000E+00  0.583178E+06
  0.137038E-03  0.583175E+06  0.583173E+06  0.775976E+06  0.775899E+06  0.000000E+00  0.583175E+06
  0.141683E-03  0.583172E+06  0.583170E+06  0.775862E+06  0.775780E+06  0.000000E+00  0.583172E+06
  0.146485E-03  0.583169E+06  0.583167E+06  0.775741E+06  0.775653E+06  0.000000E+00  0.583169E+06
  0.151450E-03  0.583166E+06  0.583164E+06  0.775612E+06  0.775517E+06  0.000000E+00  0.583165E+06
  0.156583E-03  0.583162E+06  0.583160E+06  0.775473E+06  0.775372E+06  0.000000E+00  0.583162E+06
  0.161891E-03  0.583158E+06  0.583156E+06  0.775325E+06  0.775218E+06  0.000000E+00  0.583158E+06
  0.167378E-03  0.583154E+06  0.583152E+06  0.775167E+06  0.775052E+06  0.000000E+00  0.583154E+06
  0.173051E-03  0.583150E+06  0.583147E+06  0.774998E+06  0.774875E+06  0.000000E+00  0.583150E+06
  0.178917E-03  0.583145E+06  0.583142E+06  0.774817E+06  0.774686E+06  0.000000E+00  0.583145E+06
  0.184981E-03  0.583140E+06  0.583137E+06  0.774624E+06  0.774484E+06  0.000000E+00  0.583140E+06
  0.191251E-03  0.583135E+06  0.583132E+06  0.774418E+06  0.774268E+06  0.000000E+00  0.583134E+06
  0.197734E-03  0.583129E+06  0.583126E+06  0.774197E+06  0.774037E+06  0.000000E+00  0.583129E+06
  0.204436E-03  0.583123E+06  0.583120E+06  0.773961E+06  0.773790E+06  0.000000E+00  0.583123E+06
  0.211366E-03  0.583117E+06  0.583113E+06  0.773710E+06  0.773527E+06  0.000000E+00  0.583116E+06
  0.218530E-03  0.583110E+06  0.583106E+06  0.773440E+06  0.773245E+06  0.000000E+00  0.583109E+06
  0.225937E-03  0.583102E+06  0.583098E+06  0.773153E+06  0.772944E+06  0.000000E+00  0.583102E+06
