    0.10880E-04    0.47515E+02
    0.11249E-04    0.49064E+02
    0.11630E-04    0.50663E+02
    0.12024E-04    0.52315E+02
    0.12432E-04    0.54020E+02
    0.12853E-04    0.55781E+02
    0.13289E-04    0.57600E+02
    0.13739E-04    0.59478E+02
    0.14205E-04    0.61416E+02
    0.14686E-04    0.63419E+02
    0.15184E-04    0.65486E+02
    0.15699E-04    0.67621E+02
    0.16231E-04    0.69825E+02
    0.16781E-04    0.72102E+02
    0.17350E-04    0.74452E+02
    0.17938E-04    0.76879E+02
    0.18546E-04    0.79385E+02
    0.19175E-04    0.81973E+02
    0.19825E-04    0.84646E+02
    0.20497E-04    0.87405E+02
    0.21191E-04    0.90254E+02
    0.21910E-04    0.93197E+02
    0.22652E-04    0.96235E+02
    0.23420E-04    0.99372E+02
    0.24214E-04    0.10261E+03
    0.25035E-04    0.10596E+03
    0.25883E-04    0.10941E+03
    0.26760E-04    0.11298E+03
    0.27667E-04    0.11666E+03
    0.28605E-04    0.12046E+03
    0.29575E-04    0.12439E+03
    0.30577E-04    0.12844E+03
    0.31614E-04    0.13263E+03
    0.32685E-04    0.13696E+03
    0.33793E-04    0.14142E+03
    0.34938E-04    0.14603E+03
    0.36123E-04    0.15079E+03
    0.37347E-04    0.15571E+03
    0.38613E-04    0.16078E+03
    0.39922E-04    0.16602E+03
    0.41275E-04    0.17143E+03
    0.42674E-04    0.17702E+03
    0.44120E-04    0.18279E+03
    0.45616E-04    0.18875E+03
    0.47162E-04    0.19490E+03
    0.48761E-04    0.20126E+03
    0.50413E-04    0.20782E+03
    0.52122E-04    0.21459E+03
    0.53889E-04    0.22159E+03
    0.55715E-04    0.22881E+03
    0.57604E-04    0.23627E+03
    0.59556E-04    0.24397E+03
    0.61575E-04    0.25192E+03
    0.63662E-04    0.26013E+03
    0.65820E-04    0.26861E+03
    0.68051E-04    0.27736E+03
    0.70357E-04    0.28640E+03
    0.72742E-04    0.29574E+03
    0.75208E-04    0.30538E+03
    0.77757E-04    0.31533E+03
    0.80393E-04    0.32561E+03
    0.83118E-04    0.33622E+03
    0.85935E-04    0.34717E+03
    0.88848E-04    0.35849E+03
    0.91859E-04    0.37017E+03
    0.94973E-04    0.38223E+03
    0.98192E-04    0.39469E+03
    0.10152E-03    0.40755E+03
    0.10496E-03    0.42082E+03
    0.10852E-03    0.43454E+03
    0.11220E-03    0.44869E+03
    0.11600E-03    0.46331E+03
    0.11993E-03    0.47840E+03
    0.12400E-03    0.49399E+03
    0.12820E-03    0.51008E+03
    0.13255E-03    0.52669E+03
    0.13704E-03    0.54385E+03
    0.14168E-03    0.56156E+03
    0.14648E-03    0.57985E+03
    0.15145E-03    0.59873E+03
    0.15658E-03    0.61822E+03
    0.16189E-03    0.63835E+03
    0.16738E-03    0.65913E+03
    0.17305E-03    0.68059E+03
    0.17892E-03    0.70274E+03
    0.18498E-03    0.72562E+03
    0.19125E-03    0.74923E+03
    0.19773E-03    0.77361E+03
    0.20444E-03    0.79878E+03
    0.21137E-03    0.82476E+03
    0.21853E-03    0.85158E+03
    0.22594E-03    0.87928E+03
    0.23360E-03    0.90787E+03
    0.24151E-03    0.93738E+03
    0.24970E-03    0.96785E+03
    0.25816E-03    0.99930E+03
    0.26691E-03    0.10318E+04
    0.27596E-03    0.10653E+04
    0.28531E-03    0.10999E+04
    0.29498E-03    0.11356E+04
    0.30498E-03    0.11724E+04
    0.31532E-03    0.12105E+04
    0.32601E-03    0.12497E+04
    0.33706E-03    0.12903E+04
    0.34848E-03    0.13321E+04
    0.36029E-03    0.13753E+04
    0.37251E-03    0.14198E+04
    0.38513E-03    0.14658E+04
    0.39819E-03    0.15132E+04
    0.41168E-03    0.15622E+04
    0.42564E-03    0.16127E+04
    0.44006E-03    0.16648E+04
    0.45498E-03    0.17186E+04
    0.47040E-03    0.17740E+04
    0.48635E-03    0.18313E+04
    0.50283E-03    0.18903E+04
    0.51988E-03    0.19512E+04
    0.53750E-03    0.20140E+04
    0.55572E-03    0.20788E+04
    0.57455E-03    0.21456E+04
    0.59403E-03    0.22146E+04
    0.61416E-03    0.22856E+04
    0.63498E-03    0.23589E+04
    0.65650E-03    0.24344E+04
    0.67875E-03    0.25123E+04
    0.70176E-03    0.25926E+04
    0.72554E-03    0.26754E+04
    0.75014E-03    0.27607E+04
    0.77556E-03    0.28487E+04
    0.80185E-03    0.29393E+04
    0.82903E-03    0.30326E+04
    0.85713E-03    0.31288E+04
    0.88618E-03    0.32279E+04
    0.91622E-03    0.33300E+04
    0.94727E-03    0.34352E+04
    0.97938E-03    0.35435E+04
    0.10126E-02    0.36550E+04
    0.10469E-02    0.37697E+04
    0.10824E-02    0.38879E+04
    0.11191E-02    0.40096E+04
    0.11570E-02    0.41347E+04
    0.11962E-02    0.42635E+04
    0.12368E-02    0.43960E+04
    0.12787E-02    0.45324E+04
    0.13220E-02    0.46725E+04
    0.13668E-02    0.48167E+04
    0.14132E-02    0.49648E+04
    0.14611E-02    0.51171E+04
    0.15106E-02    0.52736E+04
    0.15618E-02    0.54344E+04
    0.16147E-02    0.55995E+04
    0.16695E-02    0.57691E+04
    0.17260E-02    0.59432E+04
    0.17846E-02    0.61219E+04
    0.18450E-02    0.63053E+04
    0.19076E-02    0.64934E+04
    0.19722E-02    0.66862E+04
    0.20391E-02    0.68840E+04
    0.21082E-02    0.70866E+04
    0.21797E-02    0.72942E+04
    0.22535E-02    0.75069E+04
    0.23299E-02    0.77246E+04
    0.24089E-02    0.79474E+04
    0.24905E-02    0.81753E+04
    0.25750E-02    0.84084E+04
    0.26622E-02    0.86467E+04
    0.27525E-02    0.88902E+04
    0.28458E-02    0.91389E+04
    0.29422E-02    0.93927E+04
    0.30420E-02    0.96517E+04
    0.31451E-02    0.99159E+04
    0.32517E-02    0.10185E+05
    0.33619E-02    0.10459E+05
    0.34758E-02    0.10739E+05
    0.35936E-02    0.11023E+05
    0.37155E-02    0.11312E+05
    0.38414E-02    0.11606E+05
    0.39716E-02    0.11904E+05
    0.41062E-02    0.12207E+05
    0.42454E-02    0.12514E+05
    0.43893E-02    0.12825E+05
    0.45381E-02    0.13140E+05
    0.46919E-02    0.13459E+05
    0.48509E-02    0.13782E+05
    0.50153E-02    0.14107E+05
    0.51853E-02    0.14436E+05
    0.53611E-02    0.14767E+05
    0.55428E-02    0.15100E+05
    0.57307E-02    0.15436E+05
    0.59249E-02    0.15773E+05
    0.61257E-02    0.16111E+05
    0.63334E-02    0.16449E+05
    0.65481E-02    0.16789E+05
    0.67700E-02    0.17127E+05
    0.69995E-02    0.17465E+05
    0.72367E-02    0.17802E+05
    0.74820E-02    0.18137E+05
    0.77356E-02    0.18469E+05
    0.79978E-02    0.18798E+05
    0.82689E-02    0.19122E+05
    0.85492E-02    0.19442E+05
    0.88389E-02    0.19757E+05
    0.91385E-02    0.20065E+05
    0.94483E-02    0.20366E+05
    0.97685E-02    0.20659E+05
    0.10100E-01    0.20943E+05
    0.10442E-01    0.21218E+05
    0.10796E-01    0.21481E+05
    0.11162E-01    0.21732E+05
