    0.10880E-04    0.25520E+00
    0.11249E-04    0.26352E+00
    0.11630E-04    0.27211E+00
    0.12024E-04    0.28098E+00
    0.12432E-04    0.29014E+00
    0.12853E-04    0.29960E+00
    0.13289E-04    0.30937E+00
    0.13739E-04    0.31945E+00
    0.14205E-04    0.32987E+00
    0.14686E-04    0.34062E+00
    0.15184E-04    0.35173E+00
    0.15699E-04    0.36319E+00
    0.16231E-04    0.37503E+00
    0.16781E-04    0.38726E+00
    0.17350E-04    0.39988E+00
    0.17938E-04    0.41292E+00
    0.18546E-04    0.42638E+00
    0.19175E-04    0.44028E+00
    0.19825E-04    0.45463E+00
    0.20497E-04    0.46945E+00
    0.21191E-04    0.48476E+00
    0.21910E-04    0.50056E+00
    0.22652E-04    0.51688E+00
    0.23420E-04    0.53373E+00
    0.24214E-04    0.55113E+00
    0.25035E-04    0.56910E+00
    0.25883E-04    0.58765E+00
    0.26760E-04    0.60681E+00
    0.27667E-04    0.62659E+00
    0.28605E-04    0.64701E+00
    0.29575E-04    0.66811E+00
    0.30577E-04    0.68989E+00
    0.31614E-04    0.71238E+00
    0.32685E-04    0.73560E+00
    0.33793E-04    0.75958E+00
    0.34938E-04    0.78434E+00
    0.36123E-04    0.80991E+00
    0.37347E-04    0.83631E+00
    0.38613E-04    0.86357E+00
    0.39922E-04    0.89172E+00
    0.41275E-04    0.92079E+00
    0.42674E-04    0.95081E+00
    0.44120E-04    0.98181E+00
    0.45616E-04    0.10138E+01
    0.47162E-04    0.10469E+01
    0.48761E-04    0.10810E+01
    0.50413E-04    0.11162E+01
    0.52122E-04    0.11526E+01
    0.53889E-04    0.11902E+01
    0.55715E-04    0.12290E+01
    0.57604E-04    0.12690E+01
    0.59556E-04    0.13104E+01
    0.61575E-04    0.13531E+01
    0.63662E-04    0.13972E+01
    0.65820E-04    0.14428E+01
    0.68051E-04    0.14898E+01
    0.70357E-04    0.15384E+01
    0.72742E-04    0.15885E+01
    0.75208E-04    0.16403E+01
    0.77757E-04    0.16938E+01
    0.80393E-04    0.17490E+01
    0.83118E-04    0.18060E+01
    0.85935E-04    0.18648E+01
    0.88848E-04    0.19256E+01
    0.91859E-04    0.19884E+01
    0.94973E-04    0.20532E+01
    0.98192E-04    0.21201E+01
    0.10152E-03    0.21892E+01
    0.10496E-03    0.22606E+01
    0.10852E-03    0.23342E+01
    0.11220E-03    0.24103E+01
    0.11600E-03    0.24889E+01
    0.11993E-03    0.25700E+01
    0.12400E-03    0.26537E+01
    0.12820E-03    0.27402E+01
    0.13255E-03    0.28295E+01
    0.13704E-03    0.29217E+01
    0.14168E-03    0.30169E+01
    0.14648E-03    0.31152E+01
    0.15145E-03    0.32167E+01
    0.15658E-03    0.33215E+01
    0.16189E-03    0.34297E+01
    0.16738E-03    0.35415E+01
    0.17305E-03    0.36568E+01
    0.17892E-03    0.37760E+01
    0.18498E-03    0.38990E+01
    0.19125E-03    0.40260E+01
    0.19773E-03    0.41571E+01
    0.20444E-03    0.42925E+01
    0.21137E-03    0.44323E+01
    0.21853E-03    0.45766E+01
    0.22594E-03    0.47256E+01
    0.23360E-03    0.48795E+01
    0.24151E-03    0.50383E+01
    0.24970E-03    0.52023E+01
    0.25816E-03    0.53717E+01
    0.26691E-03    0.55465E+01
    0.27596E-03    0.57270E+01
    0.28531E-03    0.59133E+01
    0.29498E-03    0.61057E+01
    0.30498E-03    0.63043E+01
    0.31532E-03    0.65094E+01
    0.32601E-03    0.67211E+01
    0.33706E-03    0.69396E+01
    0.34848E-03    0.71652E+01
    0.36029E-03    0.73981E+01
    0.37251E-03    0.76385E+01
    0.38513E-03    0.78866E+01
    0.39819E-03    0.81428E+01
    0.41168E-03    0.84072E+01
    0.42564E-03    0.86801E+01
    0.44006E-03    0.89618E+01
    0.45498E-03    0.92526E+01
    0.47040E-03    0.95527E+01
    0.48635E-03    0.98624E+01
    0.50283E-03    0.10182E+02
    0.51988E-03    0.10512E+02
    0.53750E-03    0.10852E+02
    0.55572E-03    0.11204E+02
    0.57455E-03    0.11566E+02
    0.59403E-03    0.11940E+02
    0.61416E-03    0.12326E+02
    0.63498E-03    0.12724E+02
    0.65650E-03    0.13135E+02
    0.67875E-03    0.13558E+02
    0.70176E-03    0.13996E+02
    0.72554E-03    0.14446E+02
    0.75014E-03    0.14911E+02
    0.77556E-03    0.15391E+02
    0.80185E-03    0.15885E+02
    0.82903E-03    0.16395E+02
    0.85713E-03    0.16921E+02
    0.88618E-03    0.17462E+02
    0.91622E-03    0.18021E+02
    0.94727E-03    0.18597E+02
    0.97938E-03    0.19190E+02
    0.10126E-02    0.19801E+02
    0.10469E-02    0.20431E+02
    0.10824E-02    0.21080E+02
    0.11191E-02    0.21748E+02
    0.11570E-02    0.22437E+02
    0.11962E-02    0.23145E+02
    0.12368E-02    0.23875E+02
    0.12787E-02    0.24626E+02
    0.13220E-02    0.25398E+02
    0.13668E-02    0.26193E+02
    0.14132E-02    0.27011E+02
    0.14611E-02    0.27852E+02
    0.15106E-02    0.28717E+02
    0.15618E-02    0.29606E+02
    0.16147E-02    0.30519E+02
    0.16695E-02    0.31457E+02
    0.17260E-02    0.32421E+02
    0.17846E-02    0.33410E+02
    0.18450E-02    0.34426E+02
    0.19076E-02    0.35468E+02
    0.19722E-02    0.36536E+02
    0.20391E-02    0.37632E+02
    0.21082E-02    0.38756E+02
    0.21797E-02    0.39906E+02
    0.22535E-02    0.41085E+02
    0.23299E-02    0.42292E+02
    0.24089E-02    0.43527E+02
    0.24905E-02    0.44790E+02
    0.25750E-02    0.46082E+02
    0.26622E-02    0.47402E+02
    0.27525E-02    0.48750E+02
    0.28458E-02    0.50127E+02
    0.29422E-02    0.51533E+02
    0.30420E-02    0.52966E+02
    0.31451E-02    0.54428E+02
    0.32517E-02    0.55917E+02
    0.33619E-02    0.57434E+02
    0.34758E-02    0.58979E+02
    0.35936E-02    0.60550E+02
    0.37155E-02    0.62147E+02
    0.38414E-02    0.63771E+02
    0.39716E-02    0.65419E+02
    0.41062E-02    0.67092E+02
    0.42454E-02    0.68789E+02
    0.43893E-02    0.70508E+02
    0.45381E-02    0.72248E+02
    0.46919E-02    0.74010E+02
    0.48509E-02    0.75790E+02
    0.50153E-02    0.77588E+02
    0.51853E-02    0.79402E+02
    0.53611E-02    0.81230E+02
    0.55428E-02    0.83071E+02
    0.57307E-02    0.84923E+02
    0.59249E-02    0.86783E+02
    0.61257E-02    0.88650E+02
    0.63334E-02    0.90520E+02
    0.65481E-02    0.92391E+02
    0.67700E-02    0.94261E+02
    0.69995E-02    0.96126E+02
    0.72367E-02    0.97984E+02
    0.74820E-02    0.99830E+02
    0.77356E-02    0.10166E+03
    0.79978E-02    0.10348E+03
    0.82689E-02    0.10527E+03
    0.85492E-02    0.10703E+03
    0.88389E-02    0.10877E+03
    0.91385E-02    0.11047E+03
    0.94483E-02    0.11213E+03
    0.97685E-02    0.11375E+03
    0.10100E-01    0.11532E+03
    0.10442E-01    0.11683E+03
    0.10796E-01    0.11828E+03
    0.11162E-01    0.11966E+03
    0.11540E-01    0.12098E+03
    0.11931E-01    0.12221E+03
    0.12336E-01    0.12336E+03
    0.12754E-01    0.12442E+03
    0.13186E-01    0.12539E+03
    0.13633E-01    0.12625E+03
    0.14095E-01    0.12700E+03
    0.14573E-01    0.12763E+03
    0.15067E-01    0.12814E+03
    0.15578E-01    0.12852E+03
    0.16106E-01    0.12876E+03
    0.16652E-01    0.12887E+03
    0.17216E-01    0.12883E+03
    0.17799E-01    0.12863E+03
    0.18403E-01    0.12828E+03
    0.19027E-01    0.12776E+03
    0.19671E-01    0.12708E+03
    0.20338E-01    0.12624E+03
    0.21028E-01    0.12522E+03
    0.21740E-01    0.12404E+03
    0.22477E-01    0.12268E+03
    0.23239E-01    0.12116E+03
    0.24027E-01    0.11948E+03
    0.24841E-01    0.11763E+03
    0.25683E-01    0.11563E+03
    0.26554E-01    0.11348E+03
