  0.108800E-04  0.799402E+06  0.799402E+06  0.106585E+07  0.106585E+07  0.000000E+00  0.799402E+06
  0.112487E-04  0.799402E+06  0.799402E+06  0.106585E+07  0.106585E+07  0.000000E+00  0.799402E+06
  0.116300E-04  0.799402E+06  0.799402E+06  0.106585E+07  0.106585E+07  0.000000E+00  0.799402E+06
  0.120242E-04  0.799402E+06  0.799402E+06  0.106584E+07  0.106584E+07  0.000000E+00  0.799402E+06
  0.124318E-04  0.799402E+06  0.799402E+06  0.106584E+07  0.106584E+07  0.000000E+00  0.799402E+06
  0.128531E-04  0.799402E+06  0.799402E+06  0.106584E+07  0.106584E+07  0.000000E+00  0.799402E+06
  0.132888E-04  0.799402E+06  0.799402E+06  0.106584E+07  0.106584E+07  0.000000E+00  0.799402E+06
  0.137392E-04  0.799402E+06  0.799402E+06  0.106584E+07  0.106584E+07  0.000000E+00  0.799402E+06
  0.142049E-04  0.799402E+06  0.799402E+06  0.106584E+07  0.106583E+07  0.000000E+00  0.799402E+06
  0.146864E-04  0.799401E+06  0.799401E+06  0.106583E+07  0.106583E+07  0.000000E+00  0.799401E+06
  0.151842E-04  0.799401E+06  0.799401E+06  0.106583E+07  0.106583E+07  0.000000E+00  0.799401E+06
  0.156989E-04  0.799401E+06  0.799401E+06  0.106583E+07  0.106583E+07  0.000000E+00  0.799401E+06
  0.162310E-04  0.799401E+06  0.799401E+06  0.106582E+07  0.106582E+07  0.000000E+00  0.799401E+06
  0.167811E-04  0.799401E+06  0.799401E+06  0.106582E+07  0.106582E+07  0.000000E+00  0.799401E+06
  0.173499E-04  0.799401E+06  0.799401E+06  0.106582E+07  0.106582E+07  0.000000E+00  0.799401E+06
  0.179380E-04  0.799401E+06  0.799401E+06  0.106581E+07  0.106581E+07  0.000000E+00  0.799401E+06
  0.185460E-04  0.799401E+06  0.799401E+06  0.106581E+07  0.106581E+07  0.000000E+00  0.799401E+06
  0.191746E-04  0.799401E+06  0.799401E+06  0.106581E+07  0.106580E+07  0.000000E+00  0.799401E+06
  0.198246E-04  0.799401E+06  0.799401E+06  0.106580E+07  0.106580E+07  0.000000E+00  0.799401E+06
  0.204965E-04  0.799401E+06  0.799401E+06  0.106580E+07  0.106580E+07  0.000000E+00  0.799401E+06
  0.211913E-04  0.799401E+06  0.799401E+06  0.106579E+07  0.106579E+07  0.000000E+00  0.799401E+06
  0.219095E-04  0.799400E+06  0.799400E+06  0.106579E+07  0.106579E+07  0.000000E+00  0.799400E+06
  0.226522E-04  0.799400E+06  0.799400E+06  0.106578E+07  0.106578E+07  0.000000E+00  0.799400E+06
  0.234200E-04  0.799400E+06  0.799400E+06  0.106578E+07  0.106577E+07  0.000000E+00  0.799400E+06
  0.242138E-04  0.799400E+06  0.799400E+06  0.106577E+07  0.106577E+07  0.000000E+00  0.799400E+06
  0.250345E-04  0.799400E+06  0.799400E+06  0.106576E+07  0.106576E+07  0.000000E+00  0.799400E+06
  0.258831E-04  0.799400E+06  0.799400E+06  0.106576E+07  0.106575E+07  0.000000E+00  0.799400E+06
  0.267604E-04  0.799400E+06  0.799400E+06  0.106575E+07  0.106574E+07  0.000000E+00  0.799400E+06
  0.276674E-04  0.799400E+06  0.799399E+06  0.106574E+07  0.106573E+07  0.000000E+00  0.799399E+06
  0.286052E-04  0.799399E+06  0.799399E+06  0.106573E+07  0.106573E+07  0.000000E+00  0.799399E+06
  0.295748E-04  0.799399E+06  0.799399E+06  0.106572E+07  0.106572E+07  0.000000E+00  0.799399E+06
  0.305772E-04  0.799399E+06  0.799399E+06  0.106571E+07  0.106570E+07  0.000000E+00  0.799399E+06
  0.316136E-04  0.799399E+06  0.799399E+06  0.106570E+07  0.106569E+07  0.000000E+00  0.799399E+06
  0.326852E-04  0.799398E+06  0.799398E+06  0.106569E+07  0.106568E+07  0.000000E+00  0.799398E+06
  0.337931E-04  0.799398E+06  0.799398E+06  0.106568E+07  0.106567E+07  0.000000E+00  0.799398E+06
  0.349385E-04  0.799398E+06  0.799398E+06  0.106566E+07  0.106565E+07  0.000000E+00  0.799398E+06
  0.361227E-04  0.799398E+06  0.799397E+06  0.106565E+07  0.106564E+07  0.000000E+00  0.799398E+06
  0.373471E-04  0.799397E+06  0.799397E+06  0.106563E+07  0.106562E+07  0.000000E+00  0.799397E+06
  0.386130E-04  0.799397E+06  0.799397E+06  0.106562E+07  0.106561E+07  0.000000E+00  0.799397E+06
  0.399218E-04  0.799396E+06  0.799396E+06  0.106560E+07  0.106559E+07  0.000000E+00  0.799396E+06
  0.412749E-04  0.799396E+06  0.799396E+06  0.106558E+07  0.106557E+07  0.000000E+00  0.799396E+06
  0.426740E-04  0.799396E+06  0.799396E+06  0.106556E+07  0.106555E+07  0.000000E+00  0.799396E+06
  0.441204E-04  0.799395E+06  0.799395E+06  0.106554E+07  0.106553E+07  0.000000E+00  0.799395E+06
  0.456159E-04  0.799395E+06  0.799395E+06  0.106552E+07  0.106550E+07  0.000000E+00  0.799395E+06
  0.471620E-04  0.799394E+06  0.799394E+06  0.106549E+07  0.106548E+07  0.000000E+00  0.799394E+06
  0.487606E-04  0.799394E+06  0.799393E+06  0.106547E+07  0.106545E+07  0.000000E+00  0.799394E+06
  0.504133E-04  0.799393E+06  0.799393E+06  0.106544E+07  0.106542E+07  0.000000E+00  0.799393E+06
  0.521221E-04  0.799392E+06  0.799392E+06  0.106541E+07  0.106539E+07  0.000000E+00  0.799392E+06
  0.538888E-04  0.799392E+06  0.799392E+06  0.106538E+07  0.106536E+07  0.000000E+00  0.799392E+06
  0.557153E-04  0.799391E+06  0.799391E+06  0.106534E+07  0.106532E+07  0.000000E+00  0.799391E+06
  0.576038E-04  0.799390E+06  0.799390E+06  0.106531E+07  0.106529E+07  0.000000E+00  0.799390E+06
  0.595563E-04  0.799390E+06  0.799389E+06  0.106527E+07  0.106525E+07  0.000000E+00  0.799389E+06
  0.615750E-04  0.799389E+06  0.799388E+06  0.106522E+07  0.106520E+07  0.000000E+00  0.799389E+06
  0.636621E-04  0.799388E+06  0.799387E+06  0.106518E+07  0.106516E+07  0.000000E+00  0.799388E+06
  0.658199E-04  0.799387E+06  0.799386E+06  0.106513E+07  0.106511E+07  0.000000E+00  0.799387E+06
  0.680509E-04  0.799386E+06  0.799385E+06  0.106508E+07  0.106505E+07  0.000000E+00  0.799386E+06
  0.703575E-04  0.799384E+06  0.799384E+06  0.106503E+07  0.106500E+07  0.000000E+00  0.799384E+06
  0.727422E-04  0.799383E+06  0.799383E+06  0.106497E+07  0.106494E+07  0.000000E+00  0.799383E+06
  0.752079E-04  0.799382E+06  0.799381E+06  0.106491E+07  0.106487E+07  0.000000E+00  0.799382E+06
  0.777570E-04  0.799380E+06  0.799380E+06  0.106484E+07  0.106481E+07  0.000000E+00  0.799380E+06
  0.803926E-04  0.799379E+06  0.799378E+06  0.106477E+07  0.106473E+07  0.000000E+00  0.799379E+06
  0.831175E-04  0.799377E+06  0.799377E+06  0.106469E+07  0.106465E+07  0.000000E+00  0.799377E+06
  0.859348E-04  0.799376E+06  0.799375E+06  0.106461E+07  0.106457E+07  0.000000E+00  0.799376E+06
  0.888476E-04  0.799374E+06  0.799373E+06  0.106453E+07  0.106448E+07  0.000000E+00  0.799374E+06
  0.918591E-04  0.799372E+06  0.799371E+06  0.106443E+07  0.106438E+07  0.000000E+00  0.799372E+06
  0.949726E-04  0.799370E+06  0.799369E+06  0.106434E+07  0.106428E+07  0.000000E+00  0.799370E+06
  0.981917E-04  0.799368E+06  0.799367E+06  0.106423E+07  0.106417E+07  0.000000E+00  0.799367E+06
  0.101520E-03  0.799365E+06  0.799364E+06  0.106412E+07  0.106406E+07  0.000000E+00  0.799365E+06
  0.104961E-03  0.799363E+06  0.799362E+06  0.106400E+07  0.106393E+07  0.000000E+00  0.799362E+06
  0.108519E-03  0.799360E+06  0.799359E+06  0.106387E+07  0.106380E+07  0.000000E+00  0.799360E+06
  0.112197E-03  0.799357E+06  0.799356E+06  0.106373E+07  0.106366E+07  0.000000E+00  0.799357E+06
  0.116000E-03  0.799354E+06  0.799353E+06  0.106358E+07  0.106350E+07  0.000000E+00  0.799354E+06
  0.119932E-03  0.799351E+06  0.799349E+06  0.106342E+07  0.106334E+07  0.000000E+00  0.799350E+06
  0.123997E-03  0.799347E+06  0.799346E+06  0.106326E+07  0.106317E+07  0.000000E+00  0.799347E+06
  0.128200E-03  0.799343E+06  0.799342E+06  0.106308E+07  0.106298E+07  0.000000E+00  0.799343E+06
  0.132545E-03  0.799339E+06  0.799337E+06  0.106288E+07  0.106278E+07  0.000000E+00  0.799339E+06
  0.137038E-03  0.799335E+06  0.799333E+06  0.106268E+07  0.106257E+07  0.000000E+00  0.799334E+06
  0.141683E-03  0.799330E+06  0.799328E+06  0.106246E+07  0.106234E+07  0.000000E+00  0.799330E+06
  0.146485E-03  0.799325E+06  0.799323E+06  0.106222E+07  0.106210E+07  0.000000E+00  0.799325E+06
  0.151450E-03  0.799320E+06  0.799318E+06  0.106197E+07  0.106184E+07  0.000000E+00  0.799320E+06
  0.156583E-03  0.799314E+06  0.799312E+06  0.106170E+07  0.106156E+07  0.000000E+00  0.799314E+06
  0.161891E-03  0.799308E+06  0.799306E+06  0.106142E+07  0.106126E+07  0.000000E+00  0.799308E+06
  0.167378E-03  0.799302E+06  0.799299E+06  0.106111E+07  0.106095E+07  0.000000E+00  0.799301E+06
  0.173051E-03  0.799295E+06  0.799292E+06  0.106078E+07  0.106061E+07  0.000000E+00  0.799294E+06
  0.178917E-03  0.799287E+06  0.799284E+06  0.106044E+07  0.106025E+07  0.000000E+00  0.799287E+06
  0.184981E-03  0.799279E+06  0.799276E+06  0.106006E+07  0.105986E+07  0.000000E+00  0.799279E+06
  0.191251E-03  0.799271E+06  0.799267E+06  0.105966E+07  0.105945E+07  0.000000E+00  0.799270E+06
  0.197734E-03  0.799262E+06  0.799258E+06  0.105924E+07  0.105901E+07  0.000000E+00  0.799261E+06
  0.204436E-03  0.799252E+06  0.799248E+06  0.105878E+07  0.105853E+07  0.000000E+00  0.799252E+06
  0.211366E-03  0.799242E+06  0.799238E+06  0.105829E+07  0.105803E+07  0.000000E+00  0.799241E+06
  0.218530E-03  0.799231E+06  0.799226E+06  0.105777E+07  0.105749E+07  0.000000E+00  0.799230E+06
  0.225937E-03  0.799219E+06  0.799214E+06  0.105722E+07  0.105692E+07  0.000000E+00  0.799218E+06
  0.233595E-03  0.799206E+06  0.799201E+06  0.105662E+07  0.105630E+07  0.000000E+00  0.799206E+06
  0.241513E-03  0.799193E+06  0.799187E+06  0.105599E+07  0.105565E+07  0.000000E+00  0.799192E+06
  0.249699E-03  0.799178E+06  0.799173E+06  0.105531E+07  0.105494E+07  0.000000E+00  0.799178E+06
  0.258162E-03  0.799163E+06  0.799157E+06  0.105458E+07  0.105419E+07  0.000000E+00  0.799162E+06
  0.266913E-03  0.799147E+06  0.799140E+06  0.105381E+07  0.105339E+07  0.000000E+00  0.799146E+06
