    0.10880E-04    0.90898E+01
    0.11249E-04    0.93862E+01
    0.11630E-04    0.96922E+01
    0.12024E-04    0.10008E+02
    0.12432E-04    0.10334E+02
    0.12853E-04    0.10671E+02
    0.13289E-04    0.11019E+02
    0.13739E-04    0.11378E+02
    0.14205E-04    0.11749E+02
    0.14686E-04    0.12132E+02
    0.15184E-04    0.12528E+02
    0.15699E-04    0.12936E+02
    0.16231E-04    0.13358E+02
    0.16781E-04    0.13793E+02
    0.17350E-04    0.14243E+02
    0.17938E-04    0.14707E+02
    0.18546E-04    0.15187E+02
    0.19175E-04    0.15682E+02
    0.19825E-04    0.16193E+02
    0.20497E-04    0.16721E+02
    0.21191E-04    0.17266E+02
    0.21910E-04    0.17829E+02
    0.22652E-04    0.18410E+02
    0.23420E-04    0.19010E+02
    0.24214E-04    0.19630E+02
    0.25035E-04    0.20270E+02
    0.25883E-04    0.20931E+02
    0.26760E-04    0.21613E+02
    0.27667E-04    0.22318E+02
    0.28605E-04    0.23045E+02
    0.29575E-04    0.23797E+02
    0.30577E-04    0.24572E+02
    0.31614E-04    0.25373E+02
    0.32685E-04    0.26200E+02
    0.33793E-04    0.27055E+02
    0.34938E-04    0.27937E+02
    0.36123E-04    0.28847E+02
    0.37347E-04    0.29788E+02
    0.38613E-04    0.30759E+02
    0.39922E-04    0.31761E+02
    0.41275E-04    0.32797E+02
    0.42674E-04    0.33866E+02
    0.44120E-04    0.34970E+02
    0.45616E-04    0.36110E+02
    0.47162E-04    0.37287E+02
    0.48761E-04    0.38502E+02
    0.50413E-04    0.39757E+02
    0.52122E-04    0.41053E+02
    0.53889E-04    0.42391E+02
    0.55715E-04    0.43773E+02
    0.57604E-04    0.45200E+02
    0.59556E-04    0.46673E+02
    0.61575E-04    0.48194E+02
    0.63662E-04    0.49765E+02
    0.65820E-04    0.51387E+02
    0.68051E-04    0.53062E+02
    0.70357E-04    0.54792E+02
    0.72742E-04    0.56578E+02
    0.75208E-04    0.58422E+02
    0.77757E-04    0.60326E+02
    0.80393E-04    0.62292E+02
    0.83118E-04    0.64322E+02
    0.85935E-04    0.66418E+02
