    0.10880E-04    0.18059E-01
    0.11249E-04    0.18648E-01
    0.11630E-04    0.19255E-01
    0.12024E-04    0.19883E-01
    0.12432E-04    0.20531E-01
    0.12853E-04    0.21201E-01
    0.13289E-04    0.21892E-01
    0.13739E-04    0.22606E-01
    0.14205E-04    0.23342E-01
    0.14686E-04    0.24103E-01
    0.15184E-04    0.24889E-01
    0.15699E-04    0.25701E-01
    0.16231E-04    0.26538E-01
    0.16781E-04    0.27404E-01
    0.17350E-04    0.28297E-01
    0.17938E-04    0.29219E-01
    0.18546E-04    0.30172E-01
    0.19175E-04    0.31156E-01
    0.19825E-04    0.32171E-01
    0.20497E-04    0.33220E-01
    0.21191E-04    0.34303E-01
    0.21910E-04    0.35421E-01
    0.22652E-04    0.36576E-01
    0.23420E-04    0.37768E-01
    0.24214E-04    0.39000E-01
    0.25035E-04    0.40271E-01
    0.25883E-04    0.41584E-01
    0.26760E-04    0.42939E-01
    0.27667E-04    0.44339E-01
    0.28605E-04    0.45785E-01
    0.29575E-04    0.47277E-01
    0.30577E-04    0.48818E-01
    0.31614E-04    0.50410E-01
    0.32685E-04    0.52053E-01
    0.33793E-04    0.53750E-01
    0.34938E-04    0.55502E-01
    0.36123E-04    0.57312E-01
    0.37347E-04    0.59180E-01
    0.38613E-04    0.61109E-01
    0.39922E-04    0.63102E-01
    0.41275E-04    0.65159E-01
    0.42674E-04    0.67283E-01
    0.44120E-04    0.69476E-01
    0.45616E-04    0.71741E-01
    0.47162E-04    0.74080E-01
    0.48761E-04    0.76495E-01
    0.50413E-04    0.78988E-01
    0.52122E-04    0.81563E-01
    0.53889E-04    0.84222E-01
    0.55715E-04    0.86968E-01
    0.57604E-04    0.89803E-01
    0.59556E-04    0.92730E-01
    0.61575E-04    0.95753E-01
    0.63662E-04    0.98874E-01
    0.65820E-04    0.10210E+00
    0.68051E-04    0.10543E+00
    0.70357E-04    0.10886E+00
    0.72742E-04    0.11241E+00
    0.75208E-04    0.11608E+00
    0.77757E-04    0.11986E+00
    0.80393E-04    0.12377E+00
    0.83118E-04    0.12780E+00
    0.85935E-04    0.13197E+00
    0.88848E-04    0.13627E+00
    0.91859E-04    0.14071E+00
    0.94973E-04    0.14530E+00
    0.98192E-04    0.15003E+00
    0.10152E-03    0.15492E+00
    0.10496E-03    0.15997E+00
    0.10852E-03    0.16519E+00
    0.11220E-03    0.17057E+00
    0.11600E-03    0.17613E+00
    0.11993E-03    0.18187E+00
    0.12400E-03    0.18780E+00
    0.12820E-03    0.19392E+00
    0.13255E-03    0.20024E+00
    0.13704E-03    0.20677E+00
    0.14168E-03    0.21351E+00
    0.14648E-03    0.22047E+00
    0.15145E-03    0.22765E+00
    0.15658E-03    0.23507E+00
    0.16189E-03    0.24273E+00
    0.16738E-03    0.25064E+00
    0.17305E-03    0.25881E+00
    0.17892E-03    0.26724E+00
    0.18498E-03    0.27595E+00
    0.19125E-03    0.28494E+00
    0.19773E-03    0.29423E+00
    0.20444E-03    0.30381E+00
    0.21137E-03    0.31371E+00
    0.21853E-03    0.32393E+00
    0.22594E-03    0.33449E+00
    0.23360E-03    0.34538E+00
    0.24151E-03    0.35664E+00
    0.24970E-03    0.36825E+00
    0.25816E-03    0.38025E+00
    0.26691E-03    0.39263E+00
    0.27596E-03    0.40542E+00
    0.28531E-03    0.41862E+00
    0.29498E-03    0.43226E+00
    0.30498E-03    0.44633E+00
    0.31532E-03    0.46086E+00
    0.32601E-03    0.47587E+00
    0.33706E-03    0.49136E+00
    0.34848E-03    0.50735E+00
    0.36029E-03    0.52387E+00
    0.37251E-03    0.54091E+00
    0.38513E-03    0.55852E+00
    0.39819E-03    0.57669E+00
    0.41168E-03    0.59545E+00
    0.42564E-03    0.61481E+00
    0.44006E-03    0.63481E+00
    0.45498E-03    0.65545E+00
    0.47040E-03    0.67676E+00
    0.48635E-03    0.69875E+00
    0.50283E-03    0.72146E+00
    0.51988E-03    0.74490E+00
    0.53750E-03    0.76910E+00
    0.55572E-03    0.79407E+00
    0.57455E-03    0.81985E+00
    0.59403E-03    0.84646E+00
    0.61416E-03    0.87393E+00
    0.63498E-03    0.90227E+00
    0.65650E-03    0.93153E+00
    0.67875E-03    0.96172E+00
    0.70176E-03    0.99288E+00
    0.72554E-03    0.10250E+01
    0.75014E-03    0.10582E+01
    0.77556E-03    0.10925E+01
    0.80185E-03    0.11278E+01
    0.82903E-03    0.11642E+01
    0.85713E-03    0.12018E+01
