    0.10880E-04    0.39296E+02
    0.11249E-04    0.40577E+02
    0.11630E-04    0.41900E+02
    0.12024E-04    0.43266E+02
    0.12432E-04    0.44676E+02
    0.12853E-04    0.46132E+02
    0.13289E-04    0.47636E+02
    0.13739E-04    0.49189E+02
    0.14205E-04    0.50793E+02
    0.14686E-04    0.52449E+02
    0.15184E-04    0.54158E+02
    0.15699E-04    0.55924E+02
    0.16231E-04    0.57747E+02
    0.16781E-04    0.59630E+02
    0.17350E-04    0.61574E+02
    0.17938E-04    0.63581E+02
    0.18546E-04    0.65654E+02
    0.19175E-04    0.67794E+02
    0.19825E-04    0.70004E+02
    0.20497E-04    0.72286E+02
    0.21191E-04    0.74642E+02
    0.21910E-04    0.77076E+02
    0.22652E-04    0.79588E+02
    0.23420E-04    0.82183E+02
    0.24214E-04    0.84862E+02
    0.25035E-04    0.87628E+02
    0.25883E-04    0.90485E+02
    0.26760E-04    0.93435E+02
    0.27667E-04    0.96481E+02
    0.28605E-04    0.99626E+02
    0.29575E-04    0.10287E+03
    0.30577E-04    0.10623E+03
    0.31614E-04    0.10969E+03
    0.32685E-04    0.11327E+03
    0.33793E-04    0.11696E+03
    0.34938E-04    0.12077E+03
    0.36123E-04    0.12471E+03
    0.37347E-04    0.12877E+03
    0.38613E-04    0.13297E+03
    0.39922E-04    0.13730E+03
    0.41275E-04    0.14178E+03
    0.42674E-04    0.14640E+03
    0.44120E-04    0.15117E+03
    0.45616E-04    0.15610E+03
    0.47162E-04    0.16119E+03
    0.48761E-04    0.16644E+03
    0.50413E-04    0.17187E+03
    0.52122E-04    0.17747E+03
    0.53889E-04    0.18326E+03
    0.55715E-04    0.18923E+03
    0.57604E-04    0.19540E+03
    0.59556E-04    0.20177E+03
    0.61575E-04    0.20834E+03
    0.63662E-04    0.21513E+03
    0.65820E-04    0.22215E+03
    0.68051E-04    0.22939E+03
    0.70357E-04    0.23686E+03
    0.72742E-04    0.24458E+03
    0.75208E-04    0.25255E+03
    0.77757E-04    0.26079E+03
    0.80393E-04    0.26928E+03
    0.83118E-04    0.27806E+03
    0.85935E-04    0.28712E+03
    0.88848E-04    0.29648E+03
    0.91859E-04    0.30614E+03
    0.94973E-04    0.31611E+03
    0.98192E-04    0.32642E+03
    0.10152E-03    0.33705E+03
    0.10496E-03    0.34803E+03
    0.10852E-03    0.35937E+03
    0.11220E-03    0.37108E+03
    0.11600E-03    0.38317E+03
    0.11993E-03    0.39565E+03
    0.12400E-03    0.40854E+03
    0.12820E-03    0.42185E+03
    0.13255E-03    0.43559E+03
    0.13704E-03    0.44978E+03
    0.14168E-03    0.46443E+03
