    0.10880E-04    0.39487E+00
    0.11249E-04    0.40774E+00
    0.11630E-04    0.42104E+00
    0.12024E-04    0.43476E+00
    0.12432E-04    0.44894E+00
    0.12853E-04    0.46357E+00
    0.13289E-04    0.47868E+00
    0.13739E-04    0.49429E+00
    0.14205E-04    0.51040E+00
    0.14686E-04    0.52704E+00
    0.15184E-04    0.54422E+00
    0.15699E-04    0.56196E+00
    0.16231E-04    0.58028E+00
    0.16781E-04    0.59920E+00
    0.17350E-04    0.61874E+00
    0.17938E-04    0.63891E+00
    0.18546E-04    0.65973E+00
    0.19175E-04    0.68124E+00
    0.19825E-04    0.70345E+00
    0.20497E-04    0.72638E+00
    0.21191E-04    0.75006E+00
    0.21910E-04    0.77451E+00
    0.22652E-04    0.79976E+00
    0.23420E-04    0.82583E+00
    0.24214E-04    0.85276E+00
    0.25035E-04    0.88056E+00
    0.25883E-04    0.90926E+00
    0.26760E-04    0.93890E+00
    0.27667E-04    0.96951E+00
    0.28605E-04    0.10011E+01
    0.29575E-04    0.10338E+01
    0.30577E-04    0.10675E+01
    0.31614E-04    0.11022E+01
    0.32685E-04    0.11382E+01
    0.33793E-04    0.11753E+01
    0.34938E-04    0.12136E+01
    0.36123E-04    0.12532E+01
    0.37347E-04    0.12940E+01
    0.38613E-04    0.13362E+01
    0.39922E-04    0.13798E+01
    0.41275E-04    0.14247E+01
    0.42674E-04    0.14712E+01
    0.44120E-04    0.15191E+01
    0.45616E-04    0.15687E+01
    0.47162E-04    0.16198E+01
    0.48761E-04    0.16726E+01
    0.50413E-04    0.17271E+01
    0.52122E-04    0.17834E+01
    0.53889E-04    0.18416E+01
    0.55715E-04    0.19016E+01
    0.57604E-04    0.19636E+01
    0.59556E-04    0.20276E+01
    0.61575E-04    0.20937E+01
    0.63662E-04    0.21619E+01
    0.65820E-04    0.22324E+01
    0.68051E-04    0.23052E+01
    0.70357E-04    0.23803E+01
    0.72742E-04    0.24579E+01
    0.75208E-04    0.25380E+01
    0.77757E-04    0.26207E+01
    0.80393E-04    0.27061E+01
    0.83118E-04    0.27944E+01
    0.85935E-04    0.28854E+01
    0.88848E-04    0.29795E+01
    0.91859E-04    0.30766E+01
    0.94973E-04    0.31769E+01
    0.98192E-04    0.32804E+01
    0.10152E-03    0.33873E+01
    0.10496E-03    0.34977E+01
    0.10852E-03    0.36117E+01
    0.11220E-03    0.37294E+01
    0.11600E-03    0.38509E+01
    0.11993E-03    0.39764E+01
    0.12400E-03    0.41060E+01
    0.12820E-03    0.42398E+01
    0.13255E-03    0.43780E+01
    0.13704E-03    0.45206E+01
    0.14168E-03    0.46679E+01
    0.14648E-03    0.48200E+01
    0.15145E-03    0.49771E+01
    0.15658E-03    0.51392E+01
    0.16189E-03    0.53066E+01
    0.16738E-03    0.54795E+01
    0.17305E-03    0.56580E+01
    0.17892E-03    0.58423E+01
    0.18498E-03    0.60326E+01
    0.19125E-03    0.62291E+01
    0.19773E-03    0.64320E+01
    0.20444E-03    0.66414E+01
    0.21137E-03    0.68577E+01
    0.21853E-03    0.70810E+01
    0.22594E-03    0.73115E+01
    0.23360E-03    0.75496E+01
    0.24151E-03    0.77953E+01
    0.24970E-03    0.80490E+01
    0.25816E-03    0.83110E+01
    0.26691E-03    0.85814E+01
    0.27596E-03    0.88607E+01
    0.28531E-03    0.91489E+01
    0.29498E-03    0.94465E+01
    0.30498E-03    0.97538E+01
    0.31532E-03    0.10071E+02
    0.32601E-03    0.10398E+02
    0.33706E-03    0.10736E+02
    0.34848E-03    0.11085E+02
