    0.10880E-04    0.13104E-01
    0.11249E-04    0.13531E-01
    0.11630E-04    0.13972E-01
    0.12024E-04    0.14427E-01
    0.12432E-04    0.14898E-01
    0.12853E-04    0.15383E-01
    0.13289E-04    0.15885E-01
    0.13739E-04    0.16403E-01
    0.14205E-04    0.16938E-01
    0.14686E-04    0.17490E-01
    0.15184E-04    0.18060E-01
    0.15699E-04    0.18649E-01
    0.16231E-04    0.19257E-01
    0.16781E-04    0.19884E-01
    0.17350E-04    0.20533E-01
    0.17938E-04    0.21202E-01
    0.18546E-04    0.21893E-01
    0.19175E-04    0.22607E-01
    0.19825E-04    0.23344E-01
    0.20497E-04    0.24105E-01
    0.21191E-04    0.24891E-01
    0.21910E-04    0.25702E-01
    0.22652E-04    0.26540E-01
    0.23420E-04    0.27405E-01
    0.24214E-04    0.28299E-01
    0.25035E-04    0.29221E-01
    0.25883E-04    0.30174E-01
    0.26760E-04    0.31157E-01
    0.27667E-04    0.32173E-01
    0.28605E-04    0.33222E-01
    0.29575E-04    0.34305E-01
    0.30577E-04    0.35423E-01
    0.31614E-04    0.36578E-01
    0.32685E-04    0.37770E-01
    0.33793E-04    0.39002E-01
    0.34938E-04    0.40273E-01
    0.36123E-04    0.41586E-01
    0.37347E-04    0.42942E-01
    0.38613E-04    0.44342E-01
    0.39922E-04    0.45787E-01
    0.41275E-04    0.47280E-01
    0.42674E-04    0.48821E-01
    0.44120E-04    0.50413E-01
    0.45616E-04    0.52056E-01
    0.47162E-04    0.53753E-01
    0.48761E-04    0.55505E-01
    0.50413E-04    0.57315E-01
    0.52122E-04    0.59183E-01
    0.53889E-04    0.61112E-01
    0.55715E-04    0.63105E-01
    0.57604E-04    0.65162E-01
    0.59556E-04    0.67286E-01
    0.61575E-04    0.69479E-01
    0.63662E-04    0.71744E-01
    0.65820E-04    0.74083E-01
    0.68051E-04    0.76498E-01
    0.70357E-04    0.78992E-01
    0.72742E-04    0.81567E-01
    0.75208E-04    0.84226E-01
    0.77757E-04    0.86971E-01
    0.80393E-04    0.89806E-01
    0.83118E-04    0.92734E-01
    0.85935E-04    0.95757E-01
    0.88848E-04    0.98878E-01
    0.91859E-04    0.10210E+00
    0.94973E-04    0.10543E+00
    0.98192E-04    0.10887E+00
    0.10152E-03    0.11241E+00
    0.10496E-03    0.11608E+00
    0.10852E-03    0.11986E+00
    0.11220E-03    0.12377E+00
    0.11600E-03    0.12780E+00
    0.11993E-03    0.13197E+00
    0.12400E-03    0.13627E+00
    0.12820E-03    0.14071E+00
    0.13255E-03    0.14530E+00
    0.13704E-03    0.15003E+00
    0.14168E-03    0.15492E+00
    0.14648E-03    0.15997E+00
    0.15145E-03    0.16519E+00
    0.15658E-03    0.17057E+00
    0.16189E-03    0.17613E+00
    0.16738E-03    0.18187E+00
    0.17305E-03    0.18780E+00
    0.17892E-03    0.19392E+00
    0.18498E-03    0.20024E+00
    0.19125E-03    0.20676E+00
    0.19773E-03    0.21350E+00
    0.20444E-03    0.22046E+00
    0.21137E-03    0.22764E+00
