  0.108800E-04  0.583812E+07  0.583812E+07  0.778299E+07  0.778298E+07  0.000000E+00  0.583812E+07
  0.112487E-04  0.583812E+07  0.583812E+07  0.778290E+07  0.778290E+07  0.000000E+00  0.583812E+07
  0.116300E-04  0.583812E+07  0.583812E+07  0.778282E+07  0.778281E+07  0.000000E+00  0.583812E+07
  0.120242E-04  0.583812E+07  0.583812E+07  0.778272E+07  0.778272E+07  0.000000E+00  0.583812E+07
  0.124318E-04  0.583812E+07  0.583812E+07  0.778262E+07  0.778262E+07  0.000000E+00  0.583812E+07
  0.128531E-04  0.583812E+07  0.583812E+07  0.778252E+07  0.778251E+07  0.000000E+00  0.583812E+07
  0.132888E-04  0.583812E+07  0.583812E+07  0.778240E+07  0.778240E+07  0.000000E+00  0.583812E+07
  0.137392E-04  0.583812E+07  0.583812E+07  0.778228E+07  0.778227E+07  0.000000E+00  0.583812E+07
  0.142049E-04  0.583812E+07  0.583812E+07  0.778215E+07  0.778214E+07  0.000000E+00  0.583812E+07
  0.146864E-04  0.583811E+07  0.583811E+07  0.778201E+07  0.778200E+07  0.000000E+00  0.583811E+07
  0.151842E-04  0.583811E+07  0.583811E+07  0.778186E+07  0.778185E+07  0.000000E+00  0.583811E+07
  0.156989E-04  0.583811E+07  0.583811E+07  0.778171E+07  0.778169E+07  0.000000E+00  0.583811E+07
  0.162310E-04  0.583811E+07  0.583811E+07  0.778154E+07  0.778152E+07  0.000000E+00  0.583811E+07
  0.167811E-04  0.583811E+07  0.583811E+07  0.778136E+07  0.778134E+07  0.000000E+00  0.583811E+07
  0.173499E-04  0.583811E+07  0.583811E+07  0.778116E+07  0.778115E+07  0.000000E+00  0.583811E+07
  0.179380E-04  0.583811E+07  0.583811E+07  0.778095E+07  0.778094E+07  0.000000E+00  0.583811E+07
  0.185460E-04  0.583811E+07  0.583811E+07  0.778073E+07  0.778072E+07  0.000000E+00  0.583811E+07
  0.191746E-04  0.583811E+07  0.583811E+07  0.778050E+07  0.778048E+07  0.000000E+00  0.583811E+07
  0.198246E-04  0.583810E+07  0.583810E+07  0.778024E+07  0.778022E+07  0.000000E+00  0.583810E+07
